Request Id,request_execution_time_normalized,cdf
0_18,0.21834310924168676,0.05
0_19,0.24892048245445558,0.1
0_0,1.0257411354188142,0.15
0_2,1.074520387836466,0.2
0_1,1.1085047623533424,0.25
0_3,1.1922054808985973,0.3
0_4,1.2725630175388818,0.35
0_5,1.31395690545157,0.4
0_6,1.4316073420798472,0.45
0_7,1.5091115572805782,0.5
0_8,1.5725547638555457,0.55
0_9,1.6474513230537664,0.6
0_10,1.7061185158631165,0.65
0_11,1.7789574378402904,0.7
0_12,1.7931444747456615,0.75
0_13,1.841009584974797,0.8
0_14,1.8874970541551843,0.85
0_15,1.931515208304128,0.9
0_16,1.9695535688536308,0.95
0_17,2.0038824856788517,1.0
