Batch Id,batch_execution_time
0,8.744243803899735
1,2.174744648858905
2,0.6852020469959825
3,4.375775303924456
4,2.1906607737764716
5,0.5280032351147383
6,4.411015714984387
7,1.0562486168928444
8,4.364288148004562
9,1.2408212879672647
10,4.400924097048119
11,1.4547003209590912
12,2.2123383020516485
13,1.7273850068449974
14,2.205722159007564
15,1.7302875539753586
16,2.260746835032478
17,1.812566861975938
18,2.241432861890644
19,2.1168143150862306
20,2.255909013794735
21,2.2685833459254354
22,2.3112233709543943
23,2.4578429490793496
24,2.5863293891306967
25,2.230954088969156
26,2.330750286113471
27,2.39408439793624
28,2.3951233339030296
29,2.6691360007971525
30,2.4738091859035194
31,2.3740518800914288
32,2.5484124990180135
33,2.238542549079284
34,2.566063584992662
35,2.5846686088480055
36,2.4034359077923
37,2.4418632790911943
38,2.2066371710971
39,2.324104096973315
40,2.4803211758844554
41,2.2242203541100025
42,2.500251551857218
43,2.4039551860187203
44,2.5488745050970465
45,2.244762150105089
46,2.491449326975271
47,2.3573612838517874
48,2.2859204090200365
49,2.5699093299917877
50,2.299582818057388
51,2.568570643896237
52,2.512122137006372
53,2.535807492909953
54,2.599793446948752
55,2.328310901997611
56,2.2694399210158736
57,2.590403236914426
58,2.4289403590373695
59,2.537084975047037
60,2.328187690116465
61,2.4361960580572486
62,2.390267363982275
63,2.3218742159660906
64,2.182817579014227
65,1.5983395350631326
66,1.5944274929352105
67,1.605223526014015
68,1.5858298591338098
69,2.2251260140910745
70,1.3616858620662242
71,2.151031228946522
72,1.180661957943812
73,1.0668552808929235
74,0.8953349890653044
75,0.7216641819104552
76,0.6252665799111128
77,0.5453389359172434
78,0.4544713939540088
79,0.37335117417387664
80,0.2849373850040138
81,0.18818074488081038
82,0.19398261583410203
83,0.19156899116933346
84,0.1968779049348086
85,0.19269177108071744
86,0.19120304100215435
87,0.19018857879564166
88,0.19204939808696508
89,0.19506034487858415
90,0.1938986680470407
91,0.1909219678491354
92,0.18970340210944414
93,0.19225913099944592
94,0.19778984901495278
95,0.18956750514917076
96,0.19141749409027398
97,0.1941234681289643
98,0.19069331395439804
99,0.19035611301660538
100,0.19562511681579053
101,0.19106953195296228
102,0.1913293250836432
103,0.19312637578696012
104,0.19116989010944963
105,0.18990917410701513
106,0.19402279006317258
107,0.19154163915663958
108,0.19052962702699006
109,0.18966752011328936
110,0.1909067069645971
111,0.20035161497071385
112,0.19051965698599815
113,0.19094061409123242
114,0.19020702503621578
115,0.19014655705541372
116,0.18924426101148129
117,0.19719579094089568
118,0.19006320810876787
119,0.18965610908344388
120,0.19402042892761528
121,0.1918795770034194
122,0.19254867895506322
123,0.19145626993849874
124,0.1923278549220413
125,0.19165767286904156
126,0.19561479310505092
127,0.10914913518354297
