Batch Id,batch_num_tokens,cdf
127,1,0.0078125
81,2,0.015625
82,2,0.0234375
83,2,0.03125
84,2,0.0390625
85,2,0.046875
86,2,0.0546875
87,2,0.0625
88,2,0.0703125
89,2,0.078125
90,2,0.0859375
91,2,0.09375
92,2,0.1015625
93,2,0.109375
94,2,0.1171875
95,2,0.125
96,2,0.1328125
97,2,0.140625
98,2,0.1484375
99,2,0.15625
100,2,0.1640625
101,2,0.171875
102,2,0.1796875
103,2,0.1875
104,2,0.1953125
105,2,0.203125
106,2,0.2109375
107,2,0.21875
108,2,0.2265625
109,2,0.234375
110,2,0.2421875
111,2,0.25
112,2,0.2578125
113,2,0.265625
114,2,0.2734375
115,2,0.28125
116,2,0.2890625
117,2,0.296875
118,2,0.3046875
119,2,0.3125
120,2,0.3203125
121,2,0.328125
122,2,0.3359375
123,2,0.34375
124,2,0.3515625
125,2,0.359375
126,2,0.3671875
2,3,0.375
80,3,0.3828125
79,4,0.390625
78,5,0.3984375
5,6,0.40625
77,6,0.4140625
76,7,0.421875
7,8,0.4296875
75,8,0.4375
9,10,0.4453125
74,10,0.453125
11,12,0.4609375
73,12,0.46875
13,13,0.4765625
15,14,0.484375
72,14,0.4921875
17,15,0.5
19,16,0.5078125
70,16,0.515625
21,17,0.5234375
23,18,0.53125
24,18,0.5390625
25,18,0.546875
26,18,0.5546875
27,18,0.5625
28,18,0.5703125
29,18,0.578125
30,18,0.5859375
31,18,0.59375
32,18,0.6015625
33,18,0.609375
34,18,0.6171875
35,18,0.625
36,18,0.6328125
37,18,0.640625
38,18,0.6484375
39,18,0.65625
40,18,0.6640625
41,18,0.671875
42,18,0.6796875
43,18,0.6875
44,18,0.6953125
45,18,0.703125
46,18,0.7109375
47,18,0.71875
48,18,0.7265625
49,18,0.734375
50,18,0.7421875
51,18,0.75
52,18,0.7578125
53,18,0.765625
54,18,0.7734375
55,18,0.78125
56,18,0.7890625
57,18,0.796875
58,18,0.8046875
59,18,0.8125
60,18,0.8203125
61,18,0.828125
62,18,0.8359375
63,18,0.84375
64,18,0.8515625
65,18,0.859375
66,18,0.8671875
67,18,0.875
68,18,0.8828125
1,27592,0.890625
4,27592,0.8984375
12,27592,0.90625
14,27592,0.9140625
16,27592,0.921875
18,27592,0.9296875
20,27592,0.9375
22,27592,0.9453125
69,27592,0.953125
71,27592,0.9609375
0,55184,0.96875
3,55184,0.9765625
6,55184,0.984375
8,55184,0.9921875
10,55184,1.0
