Request Id,request_execution_plus_preemption_time,cdf
0_19,17.497635510982946,0.05
0_18,20.919951546005905,0.1
0_17,122.60980401886627,0.15
0_16,126.8091227421537,0.2
0_15,130.75600547995418,0.25
0_14,134.3254160580691,0.3
0_13,137.67142685502768,0.35
0_12,140.9335827229079,0.4
0_10,145.96495737088844,0.45
0_11,146.02249679900706,0.5
0_8,150.56838696310297,0.55
0_9,150.6260079399217,0.6
0_5,154.3116752160713,0.65
0_6,154.91759411199018,0.7
0_7,154.97581226215698,0.75
0_2,157.79223605501465,0.8
0_3,158.5717507370282,0.85
0_4,158.63007852481678,0.9
0_0,166.4234493819531,0.95
0_1,166.48144549992867,1.0
