Batch Id,batch_execution_time,cdf
127,0.10914913518354297,0.0078125
81,0.18818074488081038,0.015625
116,0.18924426101148129,0.0234375
95,0.18956750514917076,0.03125
119,0.18965610908344388,0.0390625
109,0.18966752011328936,0.046875
92,0.18970340210944414,0.0546875
105,0.18990917410701513,0.0625
118,0.19006320810876787,0.0703125
115,0.19014655705541372,0.078125
87,0.19018857879564166,0.0859375
114,0.19020702503621578,0.09375
99,0.19035611301660538,0.1015625
112,0.19051965698599815,0.109375
108,0.19052962702699006,0.1171875
98,0.19069331395439804,0.125
110,0.1909067069645971,0.1328125
91,0.1909219678491354,0.140625
113,0.19094061409123242,0.1484375
101,0.19106953195296228,0.15625
104,0.19116989010944963,0.1640625
86,0.19120304100215435,0.171875
102,0.1913293250836432,0.1796875
96,0.19141749409027398,0.1875
123,0.19145626993849874,0.1953125
107,0.19154163915663958,0.203125
83,0.19156899116933346,0.2109375
125,0.19165767286904156,0.21875
121,0.1918795770034194,0.2265625
88,0.19204939808696508,0.234375
93,0.19225913099944592,0.2421875
124,0.1923278549220413,0.25
122,0.19254867895506322,0.2578125
85,0.19269177108071744,0.265625
103,0.19312637578696012,0.2734375
90,0.1938986680470407,0.28125
82,0.19398261583410203,0.2890625
120,0.19402042892761528,0.296875
106,0.19402279006317258,0.3046875
97,0.1941234681289643,0.3125
89,0.19506034487858415,0.3203125
126,0.19561479310505092,0.328125
100,0.19562511681579053,0.3359375
84,0.1968779049348086,0.34375
117,0.19719579094089568,0.3515625
94,0.19778984901495278,0.359375
111,0.20035161497071385,0.3671875
80,0.2849373850040138,0.375
79,0.37335117417387664,0.3828125
78,0.4544713939540088,0.390625
5,0.5280032351147383,0.3984375
77,0.5453389359172434,0.40625
76,0.6252665799111128,0.4140625
2,0.6852020469959825,0.421875
75,0.7216641819104552,0.4296875
74,0.8953349890653044,0.4375
7,1.0562486168928444,0.4453125
73,1.0668552808929235,0.453125
72,1.180661957943812,0.4609375
9,1.2408212879672647,0.46875
70,1.3616858620662242,0.4765625
11,1.4547003209590912,0.484375
68,1.5858298591338098,0.4921875
66,1.5944274929352105,0.5
65,1.5983395350631326,0.5078125
67,1.605223526014015,0.515625
13,1.7273850068449974,0.5234375
15,1.7302875539753586,0.53125
17,1.812566861975938,0.5390625
19,2.1168143150862306,0.546875
71,2.151031228946522,0.5546875
1,2.174744648858905,0.5625
64,2.182817579014227,0.5703125
4,2.1906607737764716,0.578125
14,2.205722159007564,0.5859375
38,2.2066371710971,0.59375
12,2.2123383020516485,0.6015625
41,2.2242203541100025,0.609375
69,2.2251260140910745,0.6171875
25,2.230954088969156,0.625
33,2.238542549079284,0.6328125
18,2.241432861890644,0.640625
45,2.244762150105089,0.6484375
20,2.255909013794735,0.65625
16,2.260746835032478,0.6640625
21,2.2685833459254354,0.671875
56,2.2694399210158736,0.6796875
48,2.2859204090200365,0.6875
50,2.299582818057388,0.6953125
22,2.3112233709543943,0.703125
63,2.3218742159660906,0.7109375
39,2.324104096973315,0.71875
60,2.328187690116465,0.7265625
55,2.328310901997611,0.734375
26,2.330750286113471,0.7421875
47,2.3573612838517874,0.75
31,2.3740518800914288,0.7578125
62,2.390267363982275,0.765625
27,2.39408439793624,0.7734375
28,2.3951233339030296,0.78125
36,2.4034359077923,0.7890625
43,2.4039551860187203,0.796875
58,2.4289403590373695,0.8046875
61,2.4361960580572486,0.8125
37,2.4418632790911943,0.8203125
23,2.4578429490793496,0.828125
30,2.4738091859035194,0.8359375
40,2.4803211758844554,0.84375
46,2.491449326975271,0.8515625
42,2.500251551857218,0.859375
52,2.512122137006372,0.8671875
53,2.535807492909953,0.875
59,2.537084975047037,0.8828125
32,2.5484124990180135,0.890625
44,2.5488745050970465,0.8984375
34,2.566063584992662,0.90625
51,2.568570643896237,0.9140625
49,2.5699093299917877,0.921875
35,2.5846686088480055,0.9296875
24,2.5863293891306967,0.9375
57,2.590403236914426,0.9453125
54,2.599793446948752,0.953125
29,2.6691360007971525,0.9609375
8,4.364288148004562,0.96875
3,4.375775303924456,0.9765625
10,4.400924097048119,0.984375
6,4.411015714984387,0.9921875
0,8.744243803899735,1.0
