Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03420755686238408
0_1_1,0.08276154100894928
0_2_1,0.1258437989745289
0_3_1,0.16849492699839175
0_0_2,0.21249116701073945
0_1_2,0.20722826686687768
0_2_2,0.20655492111109197
0_3_2,0.20662599010393023
0_0_3,0.20555620198138058
0_1_3,0.20527254906482995
0_2_3,0.20607274188660085
0_3_3,0.20605236198753119
0_0_4,0.20682017621584237
0_1_4,0.20630916603840888
0_2_4,0.20602540206164122
0_3_4,0.20594505383633077
0_0_5,0.20533709600567818
0_1_5,0.20639925403520465
0_2_5,0.20594602404162288
0_3_5,0.2055383720435202
0_0_6,0.20905653783120215
0_1_6,0.20845246082171798
0_2_6,0.20854582893662155
0_3_6,0.2091419359203428
0_0_7,0.2053568649571389
0_1_7,0.20520113711245358
0_2_7,0.20532798417843878
0_3_7,0.20490546408109367
0_0_8,0.20575045607984066
0_1_8,0.20621177600696683
0_2_8,0.20616750698536634
0_3_8,0.20620448514819145
0_0_9,0.2057997640222311
0_1_9,0.2052519558928907
0_2_9,0.205390963004902
0_3_9,0.20518327690660954
0_0_10,0.21369397710077465
0_1_10,0.21342888311482966
0_2_10,0.213098858948797
0_3_10,0.21323861787095666
0_0_11,0.2107463099528104
0_1_11,0.21132679702714086
0_2_11,0.2114998339675367
0_3_11,0.2119995120447129
0_0_12,0.21206628903746605
0_1_12,0.21220961585640907
0_2_12,0.21254680794663727
0_3_12,0.21270620496943593
0_0_13,0.21342693082988262
0_1_13,0.21306807803921402
0_2_13,0.2129682400263846
0_3_13,0.21245613018982112
0_0_14,0.2114982600323856
0_1_14,0.2115397099405527
0_2_14,0.21125906705856323
0_3_14,0.2117367668543011
0_0_15,0.2119547720067203
0_1_15,0.21190590201877058
0_2_15,0.2119653499685228
0_3_15,0.21218695607967675
0_0_16,0.21182864299044013
0_1_16,0.21224576514214277
0_2_16,0.21212469693273306
0_3_16,0.2118781409226358
0_0_17,0.21219162410125136
0_1_17,0.2120506160426885
0_2_17,0.21283396007493138
0_3_17,0.21318602212704718
0_0_18,0.2127089030109346
0_1_18,0.21188713982701302
