Batch Id,batch_num_prefill_tokens,cdf
4,0,0.000774593338497289
5,0,0.001549186676994578
6,0,0.0023237800154918666
7,0,0.003098373353989156
8,0,0.0038729666924864447
9,0,0.004647560030983733
10,0,0.005422153369481022
11,0,0.006196746707978312
12,0,0.006971340046475601
13,0,0.0077459333849728895
14,0,0.008520526723470178
15,0,0.009295120061967466
16,0,0.010069713400464756
17,0,0.010844306738962044
18,0,0.011618900077459334
19,0,0.012393493415956624
20,0,0.013168086754453912
21,0,0.013942680092951201
22,0,0.01471727343144849
23,0,0.015491866769945779
24,0,0.016266460108443067
25,0,0.017041053446940357
26,0,0.017815646785437646
27,0,0.018590240123934933
28,0,0.019364833462432222
29,0,0.020139426800929512
30,0,0.020914020139426802
31,0,0.021688613477924088
32,0,0.022463206816421378
33,0,0.023237800154918668
34,0,0.024012393493415957
35,0,0.024786986831913247
36,0,0.025561580170410533
37,0,0.026336173508907823
38,0,0.027110766847405113
39,0,0.027885360185902403
40,0,0.02865995352439969
41,0,0.02943454686289698
42,0,0.030209140201394268
43,0,0.030983733539891558
44,0,0.031758326878388844
45,0,0.032532920216886134
46,0,0.033307513555383424
47,0,0.03408210689388071
48,0,0.034856700232378
49,0,0.03563129357087529
50,0,0.03640588690937258
51,0,0.037180480247869865
52,0,0.037955073586367155
53,0,0.038729666924864445
54,0,0.039504260263361735
55,0,0.040278853601859024
56,0,0.041053446940356314
57,0,0.041828040278853604
58,0,0.042602633617350893
59,0,0.043377226955848176
60,0,0.044151820294345466
61,0,0.044926413632842756
62,0,0.045701006971340045
63,0,0.046475600309837335
64,0,0.047250193648334625
65,0,0.048024786986831915
66,0,0.048799380325329204
67,0,0.049573973663826494
68,0,0.05034856700232378
69,0,0.05112316034082107
70,0,0.051897753679318356
71,0,0.052672347017815646
72,0,0.053446940356312936
73,0,0.054221533694810226
74,0,0.054996127033307515
75,0,0.055770720371804805
76,0,0.056545313710302095
77,0,0.05731990704879938
78,0,0.05809450038729667
79,0,0.05886909372579396
80,0,0.05964368706429125
81,0,0.060418280402788536
82,0,0.061192873741285826
83,0,0.061967467079783116
84,0,0.0627420604182804
85,0,0.06351665375677769
86,0,0.06429124709527498
87,0,0.06506584043377227
88,0,0.06584043377226956
89,0,0.06661502711076685
90,0,0.06738962044926414
91,0,0.06816421378776143
92,0,0.06893880712625872
93,0,0.069713400464756
94,0,0.0704879938032533
95,0,0.07126258714175059
96,0,0.07203718048024788
97,0,0.07281177381874517
98,0,0.07358636715724244
99,0,0.07436096049573973
100,0,0.07513555383423702
101,0,0.07591014717273431
102,0,0.0766847405112316
103,0,0.07745933384972889
104,0,0.07823392718822618
105,0,0.07900852052672347
106,0,0.07978311386522076
107,0,0.08055770720371805
108,0,0.08133230054221534
109,0,0.08210689388071263
110,0,0.08288148721920992
111,0,0.08365608055770721
112,0,0.0844306738962045
113,0,0.08520526723470179
114,0,0.08597986057319908
115,0,0.08675445391169635
116,0,0.08752904725019364
117,0,0.08830364058869093
118,0,0.08907823392718822
119,0,0.08985282726568551
120,0,0.0906274206041828
121,0,0.09140201394268009
122,0,0.09217660728117738
123,0,0.09295120061967467
124,0,0.09372579395817196
125,0,0.09450038729666925
126,0,0.09527498063516654
127,0,0.09604957397366383
128,0,0.09682416731216112
129,0,0.09759876065065841
130,0,0.0983733539891557
131,0,0.09914794732765299
132,0,0.09992254066615028
133,0,0.10069713400464755
134,0,0.10147172734314484
135,0,0.10224632068164213
136,0,0.10302091402013942
137,0,0.10379550735863671
138,0,0.104570100697134
139,0,0.10534469403563129
140,0,0.10611928737412858
141,0,0.10689388071262587
142,0,0.10766847405112316
143,0,0.10844306738962045
144,0,0.10921766072811774
145,0,0.10999225406661503
146,0,0.11076684740511232
147,0,0.11154144074360961
148,0,0.1123160340821069
149,0,0.11309062742060419
150,0,0.11386522075910147
151,0,0.11463981409759876
152,0,0.11541440743609604
153,0,0.11618900077459333
154,0,0.11696359411309062
155,0,0.11773818745158791
156,0,0.1185127807900852
157,0,0.1192873741285825
158,0,0.12006196746707978
159,0,0.12083656080557707
160,0,0.12161115414407436
161,0,0.12238574748257165
162,0,0.12316034082106894
163,0,0.12393493415956623
164,0,0.12470952749806352
165,0,0.1254841208365608
166,0,0.1262587141750581
167,0,0.12703330751355538
168,0,0.12780790085205268
169,0,0.12858249419054996
170,0,0.12935708752904726
171,0,0.13013168086754454
172,0,0.13090627420604184
173,0,0.13168086754453912
174,0,0.13245546088303642
175,0,0.1332300542215337
