Batch Id,batch_size,cdf
0,1,0.000774593338497289
1,1,0.001549186676994578
2,1,0.0023237800154918666
3,1,0.003098373353989156
647,1,0.0038729666924864447
648,1,0.004647560030983733
649,1,0.005422153369481022
650,1,0.006196746707978312
651,1,0.006971340046475601
652,1,0.0077459333849728895
653,1,0.008520526723470178
654,1,0.009295120061967466
655,1,0.010069713400464756
656,1,0.010844306738962044
657,1,0.011618900077459334
658,1,0.012393493415956624
659,1,0.013168086754453912
660,1,0.013942680092951201
661,1,0.01471727343144849
662,1,0.015491866769945779
663,1,0.016266460108443067
664,1,0.017041053446940357
665,1,0.017815646785437646
666,1,0.018590240123934933
667,1,0.019364833462432222
668,1,0.020139426800929512
669,1,0.020914020139426802
670,1,0.021688613477924088
671,1,0.022463206816421378
672,1,0.023237800154918668
673,1,0.024012393493415957
674,1,0.024786986831913247
675,1,0.025561580170410533
676,1,0.026336173508907823
677,1,0.027110766847405113
678,1,0.027885360185902403
679,1,0.02865995352439969
680,1,0.02943454686289698
681,1,0.030209140201394268
682,1,0.030983733539891558
683,1,0.031758326878388844
684,1,0.032532920216886134
685,1,0.033307513555383424
686,1,0.03408210689388071
687,1,0.034856700232378
688,1,0.03563129357087529
689,1,0.03640588690937258
690,1,0.037180480247869865
691,1,0.037955073586367155
692,1,0.038729666924864445
693,1,0.039504260263361735
694,1,0.040278853601859024
695,1,0.041053446940356314
696,1,0.041828040278853604
697,1,0.042602633617350893
698,1,0.043377226955848176
699,1,0.044151820294345466
700,1,0.044926413632842756
701,1,0.045701006971340045
702,1,0.046475600309837335
703,1,0.047250193648334625
704,1,0.048024786986831915
705,1,0.048799380325329204
706,1,0.049573973663826494
707,1,0.05034856700232378
708,1,0.05112316034082107
709,1,0.051897753679318356
710,1,0.052672347017815646
711,1,0.053446940356312936
712,1,0.054221533694810226
713,1,0.054996127033307515
714,1,0.055770720371804805
715,1,0.056545313710302095
716,1,0.05731990704879938
717,1,0.05809450038729667
718,1,0.05886909372579396
719,1,0.05964368706429125
720,1,0.060418280402788536
721,1,0.061192873741285826
722,1,0.061967467079783116
723,1,0.0627420604182804
724,1,0.06351665375677769
725,1,0.06429124709527498
726,1,0.06506584043377227
727,1,0.06584043377226956
728,1,0.06661502711076685
729,1,0.06738962044926414
730,1,0.06816421378776143
731,1,0.06893880712625872
732,1,0.069713400464756
733,1,0.0704879938032533
734,1,0.07126258714175059
735,1,0.07203718048024788
736,1,0.07281177381874517
737,1,0.07358636715724244
738,1,0.07436096049573973
739,1,0.07513555383423702
740,1,0.07591014717273431
741,1,0.0766847405112316
742,1,0.07745933384972889
743,1,0.07823392718822618
744,1,0.07900852052672347
745,1,0.07978311386522076
746,1,0.08055770720371805
747,1,0.08133230054221534
748,1,0.08210689388071263
749,1,0.08288148721920992
750,1,0.08365608055770721
751,1,0.0844306738962045
752,1,0.08520526723470179
753,1,0.08597986057319908
754,1,0.08675445391169635
755,1,0.08752904725019364
756,1,0.08830364058869093
757,1,0.08907823392718822
758,1,0.08985282726568551
759,1,0.0906274206041828
760,1,0.09140201394268009
761,1,0.09217660728117738
762,1,0.09295120061967467
763,1,0.09372579395817196
764,1,0.09450038729666925
765,1,0.09527498063516654
766,1,0.09604957397366383
767,1,0.09682416731216112
768,1,0.09759876065065841
769,1,0.0983733539891557
770,1,0.09914794732765299
771,1,0.09992254066615028
772,1,0.10069713400464755
773,1,0.10147172734314484
774,1,0.10224632068164213
775,1,0.10302091402013942
776,1,0.10379550735863671
777,1,0.104570100697134
778,1,0.10534469403563129
779,1,0.10611928737412858
780,1,0.10689388071262587
781,1,0.10766847405112316
782,1,0.10844306738962045
783,1,0.10921766072811774
784,1,0.10999225406661503
785,1,0.11076684740511232
786,1,0.11154144074360961
787,1,0.1123160340821069
788,1,0.11309062742060419
789,1,0.11386522075910147
790,1,0.11463981409759876
791,1,0.11541440743609604
792,1,0.11618900077459333
793,1,0.11696359411309062
794,1,0.11773818745158791
795,1,0.1185127807900852
796,1,0.1192873741285825
797,1,0.12006196746707978
798,1,0.12083656080557707
799,1,0.12161115414407436
800,1,0.12238574748257165
801,1,0.12316034082106894
802,1,0.12393493415956623
803,1,0.12470952749806352
804,1,0.1254841208365608
805,1,0.1262587141750581
806,1,0.12703330751355538
807,1,0.12780790085205268
808,1,0.12858249419054996
809,1,0.12935708752904726
810,1,0.13013168086754454
811,1,0.13090627420604184
812,1,0.13168086754453912
813,1,0.13245546088303642
814,1,0.1332300542215337
815,1,0.13400464756003097
816,1,0.13477924089852827
817,1,0.13555383423702555
818,1,0.13632842757552285
819,1,0.13710302091402013
820,1,0.13787761425251743
821,1,0.1386522075910147
822,1,0.139426800929512
823,1,0.1402013942680093
824,1,0.1409759876065066
825,1,0.14175058094500387
826,1,0.14252517428350117
827,1,0.14329976762199845
828,1,0.14407436096049575
829,1,0.14484895429899303
830,1,0.14562354763749033
831,1,0.1463981409759876
832,1,0.14717273431448488
833,1,0.14794732765298219
834,1,0.14872192099147946
835,1,0.14949651432997677
836,1,0.15027110766847404
837,1,0.15104570100697134
838,1,0.15182029434546862
839,1,0.15259488768396592
840,1,0.1533694810224632
841,1,0.1541440743609605
842,1,0.15491866769945778
843,1,0.15569326103795508
844,1,0.15646785437645236
845,1,0.15724244771494966
846,1,0.15801704105344694
847,1,0.15879163439194424
848,1,0.15956622773044152
849,1,0.1603408210689388
850,1,0.1611154144074361
851,1,0.16189000774593337
852,1,0.16266460108443068
853,1,0.16343919442292795
854,1,0.16421378776142526
855,1,0.16498838109992253
856,1,0.16576297443841984
857,1,0.1665375677769171
858,1,0.16731216111541442
859,1,0.1680867544539117
860,1,0.168861347792409
861,1,0.16963594113090627
862,1,0.17041053446940357
863,1,0.17118512780790085
864,1,0.17195972114639815
865,1,0.17273431448489543
866,1,0.1735089078233927
867,1,0.17428350116189
868,1,0.17505809450038728
869,1,0.1758326878388846
870,1,0.17660728117738186
871,1,0.17738187451587917
872,1,0.17815646785437644
873,1,0.17893106119287375
874,1,0.17970565453137102
875,1,0.18048024786986833
876,1,0.1812548412083656
877,1,0.1820294345468629
878,1,0.18280402788536018
879,1,0.18357862122385749
880,1,0.18435321456235476
881,1,0.18512780790085206
882,1,0.18590240123934934
883,1,0.18667699457784662
884,1,0.18745158791634392
885,1,0.1882261812548412
886,1,0.1890007745933385
887,1,0.18977536793183578
888,1,0.19054996127033308
889,1,0.19132455460883036
890,1,0.19209914794732766
891,1,0.19287374128582493
892,1,0.19364833462432224
893,1,0.19442292796281951
894,1,0.19519752130131682
895,1,0.1959721146398141
896,1,0.1967467079783114
897,1,0.19752130131680867
898,1,0.19829589465530598
899,1,0.19907048799380325
900,1,0.19984508133230056
901,1,0.20061967467079783
902,1,0.2013942680092951
903,1,0.2021688613477924
904,1,0.2029434546862897
905,1,0.203718048024787
906,1,0.20449264136328427
907,1,0.20526723470178157
908,1,0.20604182804027885
909,1,0.20681642137877615
910,1,0.20759101471727343
911,1,0.20836560805577073
912,1,0.209140201394268
913,1,0.2099147947327653
914,1,0.21068938807126258
915,1,0.2114639814097599
916,1,0.21223857474825716
917,1,0.21301316808675447
918,1,0.21378776142525174
919,1,0.21456235476374902
920,1,0.21533694810224632
921,1,0.2161115414407436
922,1,0.2168861347792409
923,1,0.21766072811773818
924,1,0.21843532145623548
925,1,0.21920991479473276
926,1,0.21998450813323006
927,1,0.22075910147172734
928,1,0.22153369481022464
929,1,0.22230828814872192
930,1,0.22308288148721922
931,1,0.2238574748257165
932,1,0.2246320681642138
933,1,0.22540666150271108
934,1,0.22618125484120838
935,1,0.22695584817970565
936,1,0.22773044151820293
937,1,0.22850503485670023
938,1,0.2292796281951975
939,1,0.2300542215336948
940,1,0.2308288148721921
941,1,0.2316034082106894
942,1,0.23237800154918667
943,1,0.23315259488768397
944,1,0.23392718822618125
945,1,0.23470178156467855
946,1,0.23547637490317583
947,1,0.23625096824167313
948,1,0.2370255615801704
949,1,0.2378001549186677
950,1,0.238574748257165
951,1,0.2393493415956623
952,1,0.24012393493415957
953,1,0.24089852827265684
954,1,0.24167312161115415
955,1,0.24244771494965142
956,1,0.24322230828814873
957,1,0.243996901626646
958,1,0.2447714949651433
959,1,0.24554608830364058
960,1,0.24632068164213788
961,1,0.24709527498063516
962,1,0.24786986831913246
963,1,0.24864446165762974
964,1,0.24941905499612704
965,1,0.2501936483346243
966,1,0.2509682416731216
967,1,0.2517428350116189
968,1,0.2525174283501162
969,1,0.2532920216886135
970,1,0.25406661502711075
971,1,0.25484120836560803
972,1,0.25561580170410536
973,1,0.25639039504260264
974,1,0.2571649883810999
975,1,0.2579395817195972
976,1,0.2587141750580945
977,1,0.2594887683965918
978,1,0.26026336173508907
979,1,0.26103795507358635
980,1,0.2618125484120837
981,1,0.26258714175058095
982,1,0.26336173508907823
983,1,0.2641363284275755
984,1,0.26491092176607284
985,1,0.2656855151045701
986,1,0.2664601084430674
987,1,0.26723470178156467
988,1,0.26800929512006194
989,1,0.2687838884585593
990,1,0.26955848179705655
991,1,0.2703330751355538
992,1,0.2711076684740511
993,1,0.27188226181254843
994,1,0.2726568551510457
995,1,0.273431448489543
996,1,0.27420604182804026
997,1,0.2749806351665376
998,1,0.27575522850503487
999,1,0.27652982184353214
1000,1,0.2773044151820294
1001,1,0.27807900852052675
1002,1,0.278853601859024
1003,1,0.2796281951975213
1004,1,0.2804027885360186
1005,1,0.28117738187451585
1006,1,0.2819519752130132
1007,1,0.28272656855151046
1008,1,0.28350116189000774
1009,1,0.284275755228505
1010,1,0.28505034856700234
1011,1,0.2858249419054996
1012,1,0.2865995352439969
1013,1,0.28737412858249417
1014,1,0.2881487219209915
1015,1,0.2889233152594888
1016,1,0.28969790859798605
1017,1,0.29047250193648333
1018,1,0.29124709527498066
1019,1,0.29202168861347794
