Time (sec),decode_completion
4.5990088630933315,1
8.867164289113134,2
13.140701133059338,3
17.424400084186345,4
17.459846324985847,5
17.459846324985847,6
17.459846324985847,7
17.459846324985847,8
17.6711977859959,9
17.6711977859959,10
17.6711977859959,11
17.6711977859959,12
17.877302366076037,13
17.877302366076037,14
17.877302366076037,15
17.877302366076037,16
18.083775219041854,17
18.083775219041854,18
18.083775219041854,19
18.083775219041854,20
18.28927079308778,21
18.28927079308778,22
18.28927079308778,23
18.28927079308778,24
18.498354151146486,25
18.498354151146486,26
18.498354151146486,27
18.498354151146486,28
18.704203855013475,29
18.704203855013475,30
18.704203855013475,31
18.704203855013475,32
18.909726715181023,33
18.909726715181023,34
18.909726715181023,35
18.909726715181023,36
19.11551589006558,37
19.11551589006558,38
19.11551589006558,39
19.11551589006558,40
19.322866182075813,41
19.322866182075813,42
19.322866182075813,43
19.322866182075813,44
19.533924333984032,45
19.533924333984032,46
19.533924333984032,47
19.533924333984032,48
19.74612765200436,49
19.74612765200436,50
19.74612765200436,51
19.74612765200436,52
19.959018113091588,53
19.959018113091588,54
19.959018113091588,55
19.959018113091588,56
20.170795248122886,57
20.170795248122886,58
20.170795248122886,59
20.170795248122886,60
20.38285794807598,61
20.38285794807598,62
20.38285794807598,63
20.38285794807598,64
20.595038494095206,65
20.595038494095206,66
20.595038494095206,67
20.595038494095206,68
20.806959992973134,69
20.806959992973134,70
20.806959992973134,71
20.806959992973134,72
21.019779773196205,73
21.019779773196205,74
21.019779773196205,75
21.019779773196205,76
21.230931349098682,77
21.230931349098682,78
21.230931349098682,79
21.230931349098682,80
21.4435195249971,81
21.4435195249971,82
21.4435195249971,83
21.4435195249971,84
21.655588660156354,85
21.655588660156354,86
21.655588660156354,87
21.655588660156354,88
21.879658268997446,89
21.879658268997446,90
21.879658268997446,91
21.879658268997446,92
22.092639673035592,93
22.092639673035592,94
22.092639673035592,95
22.092639673035592,96
22.303608130197972,97
22.303608130197972,98
22.303608130197972,99
22.303608130197972,100
22.51624456117861,101
22.51624456117861,102
22.51624456117861,103
22.51624456117861,104
22.728102677036077,105
22.728102677036077,106
22.728102677036077,107
22.728102677036077,108
22.93972918810323,109
22.93972918810323,110
22.93972918810323,111
22.93972918810323,112
23.150693542091176,113
23.150693542091176,114
23.150693542091176,115
23.150693542091176,116
23.36252436810173,117
23.36252436810173,118
23.36252436810173,119
23.36252436810173,120
23.573679658118635,121
23.573679658118635,122
23.573679658118635,123
23.573679658118635,124
23.785457502119243,125
23.785457502119243,126
23.785457502119243,127
23.785457502119243,128
23.998104877071455,129
23.998104877071455,130
23.998104877071455,131
23.998104877071455,132
24.210441519971937,133
24.210441519971937,134
24.210441519971937,135
24.210441519971937,136
24.42153188912198,137
24.42153188912198,138
24.42153188912198,139
24.42153188912198,140
24.632495659170672,141
24.632495659170672,142
24.632495659170672,143
24.632495659170672,144
24.84310149610974,145
24.84310149610974,146
24.84310149610974,147
24.84310149610974,148
25.055296638980508,149
25.055296638980508,150
25.055296638980508,151
25.055296638980508,152
25.267926812171936,153
25.267926812171936,154
25.267926812171936,155
25.267926812171936,156
25.479868500027806,157
25.479868500027806,158
25.479868500027806,159
25.479868500027806,160
25.692469763103873,161
25.692469763103873,162
25.692469763103873,163
25.692469763103873,164
25.90401034709066,165
25.90401034709066,166
25.90401034709066,167
25.90401034709066,168
26.11488697398454,169
26.11488697398454,170
26.11488697398454,171
26.11488697398454,172
26.326800491195172,173
26.326800491195172,174
26.326800491195172,175
26.326800491195172,176
26.539411882171407,177
26.539411882171407,178
26.539411882171407,179
26.539411882171407,180
26.751369044184685,181
26.751369044184685,182
26.751369044184685,183
26.751369044184685,184
26.962943925056607,185
26.962943925056607,186
26.962943925056607,187
26.962943925056607,188
27.173877649009228,189
27.173877649009228,190
27.173877649009228,191
27.173877649009228,192
27.38472890504636,193
27.38472890504636,194
27.38472890504636,195
27.38472890504636,196
27.598194655030966,197
27.598194655030966,198
27.598194655030966,199
27.598194655030966,200
27.809843661030754,201
27.809843661030754,202
