Batch Id,batch_num_tokens,cdf
648,1,0.000774593338497289
649,1,0.001549186676994578
650,1,0.0023237800154918666
651,1,0.003098373353989156
652,1,0.0038729666924864447
653,1,0.004647560030983733
654,1,0.005422153369481022
655,1,0.006196746707978312
656,1,0.006971340046475601
657,1,0.0077459333849728895
658,1,0.008520526723470178
659,1,0.009295120061967466
660,1,0.010069713400464756
661,1,0.010844306738962044
662,1,0.011618900077459334
663,1,0.012393493415956624
664,1,0.013168086754453912
665,1,0.013942680092951201
666,1,0.01471727343144849
667,1,0.015491866769945779
668,1,0.016266460108443067
669,1,0.017041053446940357
670,1,0.017815646785437646
671,1,0.018590240123934933
672,1,0.019364833462432222
673,1,0.020139426800929512
674,1,0.020914020139426802
675,1,0.021688613477924088
676,1,0.022463206816421378
677,1,0.023237800154918668
678,1,0.024012393493415957
679,1,0.024786986831913247
680,1,0.025561580170410533
681,1,0.026336173508907823
682,1,0.027110766847405113
683,1,0.027885360185902403
684,1,0.02865995352439969
685,1,0.02943454686289698
686,1,0.030209140201394268
687,1,0.030983733539891558
688,1,0.031758326878388844
689,1,0.032532920216886134
690,1,0.033307513555383424
691,1,0.03408210689388071
692,1,0.034856700232378
693,1,0.03563129357087529
694,1,0.03640588690937258
695,1,0.037180480247869865
696,1,0.037955073586367155
697,1,0.038729666924864445
698,1,0.039504260263361735
699,1,0.040278853601859024
700,1,0.041053446940356314
701,1,0.041828040278853604
702,1,0.042602633617350893
703,1,0.043377226955848176
704,1,0.044151820294345466
705,1,0.044926413632842756
706,1,0.045701006971340045
707,1,0.046475600309837335
708,1,0.047250193648334625
709,1,0.048024786986831915
710,1,0.048799380325329204
711,1,0.049573973663826494
712,1,0.05034856700232378
713,1,0.05112316034082107
714,1,0.051897753679318356
715,1,0.052672347017815646
716,1,0.053446940356312936
717,1,0.054221533694810226
718,1,0.054996127033307515
719,1,0.055770720371804805
720,1,0.056545313710302095
721,1,0.05731990704879938
722,1,0.05809450038729667
723,1,0.05886909372579396
724,1,0.05964368706429125
725,1,0.060418280402788536
726,1,0.061192873741285826
727,1,0.061967467079783116
728,1,0.0627420604182804
729,1,0.06351665375677769
730,1,0.06429124709527498
731,1,0.06506584043377227
732,1,0.06584043377226956
733,1,0.06661502711076685
734,1,0.06738962044926414
735,1,0.06816421378776143
736,1,0.06893880712625872
737,1,0.069713400464756
738,1,0.0704879938032533
739,1,0.07126258714175059
740,1,0.07203718048024788
741,1,0.07281177381874517
742,1,0.07358636715724244
743,1,0.07436096049573973
744,1,0.07513555383423702
745,1,0.07591014717273431
746,1,0.0766847405112316
747,1,0.07745933384972889
748,1,0.07823392718822618
749,1,0.07900852052672347
750,1,0.07978311386522076
751,1,0.08055770720371805
752,1,0.08133230054221534
753,1,0.08210689388071263
754,1,0.08288148721920992
755,1,0.08365608055770721
756,1,0.0844306738962045
757,1,0.08520526723470179
758,1,0.08597986057319908
759,1,0.08675445391169635
760,1,0.08752904725019364
761,1,0.08830364058869093
762,1,0.08907823392718822
763,1,0.08985282726568551
764,1,0.0906274206041828
765,1,0.09140201394268009
766,1,0.09217660728117738
767,1,0.09295120061967467
768,1,0.09372579395817196
769,1,0.09450038729666925
770,1,0.09527498063516654
771,1,0.09604957397366383
772,1,0.09682416731216112
773,1,0.09759876065065841
774,1,0.0983733539891557
775,1,0.09914794732765299
776,1,0.09992254066615028
777,1,0.10069713400464755
778,1,0.10147172734314484
779,1,0.10224632068164213
780,1,0.10302091402013942
781,1,0.10379550735863671
782,1,0.104570100697134
783,1,0.10534469403563129
784,1,0.10611928737412858
785,1,0.10689388071262587
786,1,0.10766847405112316
787,1,0.10844306738962045
788,1,0.10921766072811774
789,1,0.10999225406661503
790,1,0.11076684740511232
791,1,0.11154144074360961
792,1,0.1123160340821069
793,1,0.11309062742060419
794,1,0.11386522075910147
795,1,0.11463981409759876
796,1,0.11541440743609604
797,1,0.11618900077459333
798,1,0.11696359411309062
799,1,0.11773818745158791
800,1,0.1185127807900852
801,1,0.1192873741285825
802,1,0.12006196746707978
803,1,0.12083656080557707
804,1,0.12161115414407436
805,1,0.12238574748257165
806,1,0.12316034082106894
807,1,0.12393493415956623
808,1,0.12470952749806352
809,1,0.1254841208365608
810,1,0.1262587141750581
811,1,0.12703330751355538
812,1,0.12780790085205268
813,1,0.12858249419054996
814,1,0.12935708752904726
815,1,0.13013168086754454
816,1,0.13090627420604184
817,1,0.13168086754453912
818,1,0.13245546088303642
819,1,0.1332300542215337
820,1,0.13400464756003097
821,1,0.13477924089852827
822,1,0.13555383423702555
823,1,0.13632842757552285
824,1,0.13710302091402013
825,1,0.13787761425251743
826,1,0.1386522075910147
827,1,0.139426800929512
828,1,0.1402013942680093
829,1,0.1409759876065066
830,1,0.14175058094500387
831,1,0.14252517428350117
832,1,0.14329976762199845
833,1,0.14407436096049575
834,1,0.14484895429899303
835,1,0.14562354763749033
836,1,0.1463981409759876
837,1,0.14717273431448488
838,1,0.14794732765298219
839,1,0.14872192099147946
840,1,0.14949651432997677
841,1,0.15027110766847404
842,1,0.15104570100697134
843,1,0.15182029434546862
844,1,0.15259488768396592
845,1,0.1533694810224632
846,1,0.1541440743609605
847,1,0.15491866769945778
848,1,0.15569326103795508
849,1,0.15646785437645236
850,1,0.15724244771494966
851,1,0.15801704105344694
852,1,0.15879163439194424
853,1,0.15956622773044152
854,1,0.1603408210689388
855,1,0.1611154144074361
856,1,0.16189000774593337
857,1,0.16266460108443068
