Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.026194716105237603
0_0_2,0.07564560184255242
0_0_3,0.06999428407289088
0_0_4,0.06938952789641917
0_0_5,0.06988657615147531
0_0_6,0.0698670269921422
0_0_7,0.06927693192847073
0_0_8,0.06996402400545776
0_0_9,0.07152773207053542
0_0_10,0.06929472088813782
0_0_11,0.06977672898210585
0_0_12,0.06948401709087193
0_0_13,0.0693777590058744
0_0_14,0.06982482806779444
0_0_15,0.07029721396975219
0_0_16,0.06972443987615407
0_0_17,0.06937628914602101
0_0_18,0.06936541991308331
0_0_19,0.06945898709818721
0_0_20,0.06938563892617822
0_0_21,0.06933251000009477
0_0_22,0.07237547007389367
0_0_23,0.07017555786296725
0_0_24,0.06994572398252785
0_0_25,0.06975716911256313
0_0_26,0.0706041669473052
0_0_27,0.07015549787320197
0_0_28,0.0702026782091707
0_0_29,0.07061661593616009
0_0_30,0.07097575603984296
0_0_31,0.07023608591407537
0_0_32,0.07087793992832303
0_0_33,0.07073783315718174
0_0_34,0.07083517103455961
0_0_35,0.0709088877774775
0_0_36,0.07111863302998245
0_0_37,0.07351102912798524
0_0_38,0.071159791899845
0_0_39,0.07142657414078712
0_0_40,0.07132529793307185
0_0_41,0.07054814789444208
0_0_42,0.07115745218470693
0_0_43,0.07115377089940012
0_0_44,0.07152084191329777
0_0_45,0.07086398918181658
0_0_46,0.07085618982091546
0_0_47,0.07162028015591204
0_0_48,0.07119896984659135
0_0_49,0.07157903118059039
0_0_50,0.07116774097084999
0_0_51,0.0717070868704468
0_0_52,0.07089240895584226
0_0_53,0.07157593010924757
0_0_54,0.07131958799436688
0_0_55,0.07342501101084054
0_0_56,0.0732580958865583
0_0_57,0.0727513690944761
0_0_58,0.07287037605419755
0_0_59,0.07285048603080213
0_0_60,0.07216993486508727
0_0_61,0.07203918811865151
0_0_62,0.0722033940255642
0_0_63,0.07215152494609356
0_0_64,0.07238110899925232
0_0_65,0.07374769286252558
0_0_66,0.080905273091048
0_0_67,0.07659834693185985
0_0_68,0.07234255014918745
0_0_69,0.07216636394150555
0_0_70,0.07225971203297377
0_0_71,0.07341886102221906
0_0_72,0.07233730982989073
0_0_73,0.07319021807052195
0_0_74,0.07474898593500257
0_0_75,0.07524360320530832
0_0_76,0.07520689396187663
0_0_77,0.07536897901445627
0_0_78,0.07484556292183697
0_0_79,0.07548203691840172
0_0_80,0.07526280218735337
0_0_81,0.07496345089748502
0_0_82,0.07485821307636797
0_0_83,0.07521555386483669
0_0_84,0.07541550695896149
0_0_85,0.07478147512301803
0_0_86,0.07518434501253068
0_0_87,0.07525214203633368
0_0_88,0.07493378082290292
0_0_89,0.07498007011599839
0_0_90,0.07523727300576866
0_0_91,0.07464860798791051
0_0_92,0.0761693180538714
0_0_93,0.07538591884076595
0_0_94,0.0749712900724262
0_0_95,0.07547789602540433
0_0_96,0.07471943693235517
0_0_97,0.07502253912389278
0_0_98,0.07620232598856091
0_0_99,0.07529297191649675
0_0_100,0.07519564311951399
0_0_101,0.07524635293520987
0_0_102,0.07539098802953959
0_0_103,0.0748138939961791
0_0_104,0.07458768994547427
0_0_105,0.07584475702606142
0_0_106,0.07478103507310152
0_0_107,0.0754519859328866
0_0_108,0.07491825195029378
0_0_109,0.07504371693357825
0_0_110,0.07622897601686418
0_0_111,0.07580140815116465
0_0_112,0.07499251887202263
0_0_113,0.0748965919483453
0_0_114,0.07484968309290707
0_0_115,0.07550256513059139
0_0_116,0.07509602583013475
0_0_117,0.07561848312616348
0_0_118,0.07628839393146336
0_0_119,0.07536083902232349
0_0_120,0.07515661488287151
0_0_121,0.07517354399897158
0_0_122,0.07514369511045516
0_0_123,0.07533688005059958
0_0_124,0.07427743799053133
0_0_125,0.07481723302043974
0_0_126,0.0743454359471798
0_0_127,0.07442313386127353
0_0_128,0.07535469904541969
0_0_129,0.07444734312593937
0_0_130,0.07456031092442572
0_0_131,0.0745011419057846
0_0_132,0.07517978409305215
0_0_133,0.07554830401204526
0_0_134,0.07448415202088654
0_0_135,0.0745165110565722
0_0_136,0.07525795185938478
0_0_137,0.07478126510977745
0_0_138,0.07532514003105462
0_0_139,0.07485331199131906
0_0_140,0.0761204978916794
0_0_141,0.07504552695900202
0_0_142,0.07499607908539474
0_0_143,0.07482771296054125
0_0_144,0.07456613006070256
0_0_145,0.07458450994454324
0_0_146,0.07520171301439404
0_0_147,0.07541460706852376
0_0_148,0.07462031906470656
