Batch Id,inter_batch_delay,cdf
1289,0.0011551198549568653,0.00015542430836182778
3863,0.0011673979461193085,0.00031084861672365556
5150,0.0011835170444101095,0.00046627292508548337
2576,0.0011913180351257324,0.0006216972334473111
2,0.0012849150225520134,0.000777121541809139
1106,0.0013703829608857632,0.0009325458501709667
341,0.0013791730161756277,0.0010879701585327945
383,0.001383023103699088,0.0012433944668946222
1027,0.0013842531479895115,0.0013988187752564502
260,0.00139145296998322,0.001554243083618278
733,0.0013933531008660793,0.0017096673919801057
967,0.0013988618738949299,0.0018650917003419335
1057,0.0014020330272614956,0.002020516008703761
398,0.0014026828575879335,0.002175940317065589
1198,0.0014029229059815407,0.0023313646254274167
155,0.0014033028855919838,0.0024867889337892445
1032,0.0014033820480108261,0.0026422132421510722
314,0.0014044730924069881,0.0027976375505129004
1192,0.0014044831041246653,0.002953061858874728
395,0.001405632123351097,0.003108486167236556
930,0.0014057019725441933,0.0032639104755983837
820,0.0014057320076972246,0.0034193347839602114
347,0.0014059031382203102,0.003574759092322039
305,0.0014067220035940409,0.003730183400683867
735,0.0014068030286580324,0.0038856077090456947
1195,0.0014072530902922153,0.004041032017407522
1251,0.001407552044838667,0.00419645632576935
1146,0.0014083620626479387,0.004351880634131178
1179,0.0014089720789343119,0.004507304942493006
191,0.0014100621920078993,0.0046627292508548334
302,0.001410172088071704,0.004818153559216661
1011,0.0014102419372648,0.004973577867578489
1411,0.001410402124747634,0.005129002175940317
955,0.0014109921175986528,0.0052844264843021444
413,0.0014114228542894125,0.005439850792663973
350,0.001412122044712305,0.005595275101025801
949,0.0014128119219094515,0.005750699409387629
377,0.0014141330029815435,0.005906123717749456
2348,0.0014146619942039251,0.006061548026111284
176,0.001414912985637784,0.006216972334473112
1093,0.001415102044120431,0.00637239664283494
958,0.0014162720181047916,0.006527820951196767
1042,0.0014171730726957321,0.006683245259558595
1383,0.0014172820374369621,0.006838669567920423
1157,0.001417421968653798,0.006994093876282251
254,0.0014180918224155903,0.007149518184644078
1204,0.0014192319940775633,0.007304942493005906
1048,0.0014194222167134285,0.007460366801367734
1269,0.001419951906427741,0.007615791109729562
239,0.001420401968061924,0.007771215418091389
1231,0.0014205619227141142,0.007926639726453218
299,0.0014207630883902311,0.008082064034815045
1135,0.0014209919609129429,0.008237488343176873
4175,0.0014216110575944185,0.0083929126515387
699,0.0014217430725693703,0.008548336959900529
739,0.001421961933374405,0.008703761268262356
332,0.0014225319027900696,0.008859185576624184
266,0.0014227619394659996,0.009014609884986011
754,0.0014237118884921074,0.00917003419334784
954,0.0014239109586924314,0.009325458501709667
1253,0.0014252818655222654,0.009480882810071495
1078,0.0014255521818995476,0.009636307118433322
296,0.0014261221513152122,0.009791731426795151
1051,0.0014274721033871174,0.009947155735156978
4253,0.0014275109861046076,0.010102580043518807
329,0.0014284919016063213,0.010258004351880633
1233,0.0014291219413280487,0.010413428660242462
1111,0.0014299019239842892,0.010568852968604289
1115,0.001430422067642212,0.010724277276966118
1074,0.0014309620019048452,0.010879701585327946
487,0.0014312320854514837,0.011035125893689773
965,0.001431402051821351,0.011190550202051602
1238,0.0014320618938654661,0.011345974510413429
1259,0.0014321119524538517,0.011501398818775257
284,0.001432372024282813,0.011656823127137084
356,0.001432741992175579,0.011812247435498913
404,0.001432850956916809,0.01196767174386074
1125,0.0014331419952213764,0.012123096052222568
146,0.001433453056961298,0.012278520360584395
982,0.0014334609732031822,0.012433944668946224
790,0.001434221863746643,0.01258936897730805
1026,0.00143430195748806,0.01274479328566988
1021,0.0014343420043587685,0.012900217594031706
403,0.0014344318769872189,0.013055641902393535
937,0.0014344819355756044,0.013211066210755362
1449,0.0014354810118675232,0.01336649051911719
886,0.0014358218759298325,0.013521914827479017
1108,0.0014362509828060865,0.013677339135840846
1500,0.0014363517984747887,0.013832763444202673
131,0.0014365718234330416,0.013988187752564501
2398,0.0014375010505318642,0.014143612060926328
712,0.0014377508778125048,0.014299036369288157
355,0.0014382419176399708,0.014454460677649985
460,0.0014382419176399708,0.014609884986011812
274,0.0014386221300810575,0.01476530929437364
756,0.0014386710245162249,0.014920733602735468
362,0.0014392908196896315,0.015076157911097296
1493,0.0014392910525202751,0.015231582219459123
1131,0.001439542043954134,0.015387006527820952
412,0.0014395921025425196,0.015542430836182779
1263,0.0014396421611309052,0.015697855144544606
1062,0.001439772080630064,0.015853279452906436
850,0.0014402209781110287,0.016008703761268263
185,0.0014403709210455418,0.01616412806963009
1403,0.0014414309989660978,0.016319552377991917
2426,0.0014415211044251919,0.016474976686353747
152,0.0014416319318115711,0.016630400994715574
1462,0.0014416510239243507,0.0167858253030774
212,0.0014419120270758867,0.016941249611439228
328,0.0014424510300159454,0.017096673919801058
885,0.0014427020214498043,0.017252098228162885
1072,0.0014429709408432245,0.017407522536524712
851,0.0014436410274356604,0.01756294684488654
678,0.0014447909779846668,0.01771837115324837
308,0.0014451320748776197,0.017873795461610196
951,0.001445271074771881,0.018029219769972023
2393,0.0014453311450779438,0.018184644078333853
849,0.001445711124688387,0.01834006838669568
705,0.0014458820223808289,0.018495492695057507
1070,0.001446380978450179,0.018650917003419334
856,0.0014471218455582857,0.018806341311781164
691,0.0014471309259533882,0.01896176562014299
732,0.001447772141546011,0.019117189928504818
757,0.0014477919321507215,0.019272614236866645
690,0.0014479509554803371,0.019428038545228475
1175,0.001448021037504077,0.019583462853590302
1153,0.001448031049221754,0.01973888716195213
2417,0.0014483709819614887,0.019894311470313956
340,0.0014485809952020645,0.020049735778675786
2364,0.001448770985007286,0.020205160087037613
1009,0.0014493109192699194,0.02036058439539944
581,0.0014493810012936592,0.020516008703761267
900,0.0014495011419057846,0.020671433012123097
836,0.0014504010323435068,0.020826857320484924
224,0.001450501149520278,0.02098228162884675
677,0.0014505521394312382,0.021137705937208578
448,0.001450821990147233,0.021293130245570408
685,0.001451052026823163,0.021448554553932235
1397,0.0014514809008687735,0.021603978862294062
896,0.0014515409711748362,0.021759403170655892
193,0.0014520010445266962,0.02191482747901772
293,0.0014522010460495949,0.022070251787379546
835,0.0014526708982884884,0.022225676095741373
6375,0.0014533810317516327,0.022381100404103203
1193,0.0014534620568156242,0.02253652471246503
1076,0.001455260906368494,0.022691949020826857
200,0.0014553011860698462,0.022847373329188684
1188,0.001455322140827775,0.023002797637550514
1185,0.0014554709196090698,0.02315822194591234
870,0.0014562210999429226,0.023313646254274168
1100,0.0014562709257006645,0.023469070562635995
998,0.0014567910693585873,0.023624494870997825
439,0.001456820871680975,0.023779919179359652
515,0.001456820871680975,0.02393534348772148
2340,0.0014569510240107775,0.024090767796083306
1442,0.001457141013815999,0.024246192104445136
662,0.001457371050491929,0.024401616412806963
1208,0.001457371050491929,0.02455704072116879
584,0.0014578320551663637,0.024712465029530617
233,0.0014585508033633232,0.024867889337892447
1469,0.001458620186895132,0.025023313646254274
1418,0.0014586409088224173,0.0251787379546161
323,0.0014586509205400944,0.02533416226297793
1101,0.00145870097912848,0.02548958657133976
182,0.0014590418431907892,0.025645010879701585
2363,0.0014591009821742773,0.025800435188063412
834,0.0014593410305678844,0.025955859496425242
1025,0.001459580846130848,0.02611128380478707
541,0.0014598211273550987,0.026266708113148896
440,0.0014599510468542576,0.026422132421510723
1246,0.0014599610585719347,0.026577556729872553
1453,0.0014602809678763151,0.02673298103823438
1393,0.0014607910998165607,0.026888405346596207
1172,0.0014612509403377771,0.027043829654958034
676,0.0014615210238844156,0.027199253963319864
1267,0.0014615310356020927,0.02735467827168169
1433,0.0014616509433835745,0.027510102580043518
2361,0.0014621210284531116,0.027665526888405345
1061,0.0014621911104768515,0.027820951196767175
1128,0.0014622011221945286,0.027976375505129002
1169,0.0014622209127992392,0.02813179981349083
1117,0.0014636709820479155,0.028287224121852656
163,0.0014638109132647514,0.028442648430214486
927,0.0014645610935986042,0.028598072738576313
913,0.0014647808857262135,0.02875349704693814
1174,0.0014650709927082062,0.02890892135529997
1457,0.0014653201214969158,0.029064345663661798
218,0.0014653210528194904,0.029219769972023624
128,0.001465529901906848,0.02937519428038545
205,0.0014656600542366505,0.02953061858874728
220,0.0014656910207122564,0.02968604289710911
1012,0.001465881010517478,0.029841467205470935
316,0.0014662209432572126,0.029996891513832762
1164,0.0014663711190223694,0.030152315822194593
1412,0.0014665499329566956,0.03030774013055642
891,0.0014666509814560413,0.030463164438918246
1200,0.0014669308438897133,0.030618588747280073
178,0.0014674209523946047,0.030774013055641904
1130,0.0014677110593765974,0.03092943736400373
922,0.0014679210726171732,0.031084861672365557
864,0.0014679711312055588,0.031240285980727384
1456,0.0014681508764624596,0.03139571028908921
1250,0.001468271017074585,0.03155113459745104
1252,0.001468361122533679,0.03170655890581287
871,0.0014685511123389006,0.031861983214174695
1086,0.001469240989536047,0.032017407522536526
4414,0.0014694200363010168,0.03217283183089835
371,0.0014694309793412685,0.03232825613926018
376,0.0014694610144942999,0.03248368044762201
1380,0.0014694810379296541,0.03263910475598383
939,0.0014695501886308193,0.032794529064345664
236,0.001469980925321579,0.032949953372707494
5508,0.0014704498462378979,0.03310537768106932
1151,0.001470901072025299,0.03326080198943115
1790,0.0014714000280946493,0.03341622629779298
1121,0.001471491064876318,0.0335716506061548
1448,0.001471501076593995,0.03372707491451663
546,0.00147154089063406,0.033882499222878455
593,0.00147154089063406,0.034037923531240286
2346,0.0014716109726577997,0.034193347839602116
1218,0.0014717411249876022,0.03434877214796394
826,0.0014717509038746357,0.03450419645632577
4133,0.001471780939027667,0.0346596207646876
488,0.001472190022468567,0.034815045073049423
861,0.0014723208732903004,0.034970469381411254
887,0.0014724507927894592,0.03512589368977308
1156,0.0014725609216839075,0.03528131799813491
1382,0.0014725811779499054,0.03543674230649674
940,0.0014729800168424845,0.03559216661485856
538,0.0014730109833180904,0.03574759092322039
883,0.0014731909614056349,0.03590301523158222
344,0.0014732410199940205,0.036058439539944045
1165,0.0014734009746462107,0.036213863848305876
396,0.0014735509175807238,0.036369288156667706
981,0.0014738808386027813,0.03652471246502953
686,0.0014739709440618753,0.03668013677339136
2390,0.0014743800275027752,0.03683556108175318
1209,0.0014745311345905066,0.036990985390115014
1783,0.0014746598899364471,0.037146409698476844
997,0.0014746810775250196,0.03730183400683867
3384,0.0014747600071132183,0.0374572583152005
1181,0.0014750699046999216,0.03761268262356233
823,0.0014759998302906752,0.03776810693192415
878,0.0014761309139430523,0.03792353124028598
1406,0.0014764899387955666,0.038078955548647805
