Batch Id,batch_execution_time,cdf
5149,0.024994520004838705,0.0001554001554001554
1288,0.025130937108770013,0.0003108003108003108
3862,0.02520057698711753,0.0004662004662004662
2575,0.02539305598475039,0.0006216006216006216
1,0.02647286793217063,0.000777000777000777
2594,0.06648673908784986,0.0009324009324009324
3888,0.06653472781181335,0.0010878010878010878
3880,0.06655811704695225,0.0012432012432012432
3885,0.06672205193899572,0.0013986013986013986
3886,0.06675578095018864,0.001554001554001554
2593,0.0667726609390229,0.0017094017094017094
2587,0.06677295104600489,0.0018648018648018648
3876,0.06678048009052873,0.00202020202020202
2586,0.06683373916894197,0.0021756021756021756
3887,0.06685031810775399,0.002331002331002331
3865,0.06685941899195313,0.0024864024864024864
2595,0.06688542710617185,0.002641802641802642
5160,0.06688760011456907,0.002797202797202797
3882,0.06689402717165649,0.0029526029526029526
3872,0.0669059669598937,0.003108003108003108
2589,0.06691092811524868,0.0032634032634032634
5170,0.06691501894965768,0.003418803418803419
2596,0.06692190701141953,0.003574203574203574
3870,0.06692489702254534,0.0037296037296037296
2579,0.06694323592819273,0.003885003885003885
2592,0.06695105507969856,0.00404040404040404
2600,0.06695946608670056,0.004195804195804196
5175,0.06696464796550572,0.004351204351204351
1306,0.06697437795810401,0.004506604506604507
2588,0.06698159407824278,0.004662004662004662
1304,0.06698598712682724,0.004817404817404817
5153,0.06699657603166997,0.004972804972804973
5158,0.06700247712433338,0.005128205128205128
5156,0.06701247720047832,0.005283605283605284
5169,0.06701918598264456,0.005439005439005439
2581,0.06703229411505163,0.005594405594405594
5172,0.06703279609791934,0.00574980574980575
3883,0.06704956316389143,0.005905205905205905
2585,0.06705236295238137,0.006060606060606061
20,0.06707634008489549,0.006216006216006216
3879,0.06707811309024692,0.006371406371406371
3889,0.06709477212280035,0.006526806526806527
2584,0.06710541201755404,0.006682206682206682
3881,0.06712109292857349,0.006837606837606838
5164,0.06712657189927995,0.006993006993006993
1302,0.06715440307743847,0.007148407148407148
5174,0.0671578508336097,0.007303807303807304
3867,0.06717039993964136,0.007459207459207459
2576,0.06717311008833349,0.007614607614607615
3864,0.06717447005212307,0.00777000777000777
3871,0.06720052007585764,0.007925407925407926
2604,0.06720745889469981,0.00808080808080808
3875,0.06722299801185727,0.008236208236208237
2580,0.06722605903632939,0.008391608391608392
1292,0.06723735085688531,0.008547008547008548
2602,0.06726008793339133,0.008702408702408702
1298,0.06728301895782351,0.008857808857808859
5173,0.06728549906983972,0.009013209013209013
3873,0.06730547593906522,0.00916860916860917
2590,0.06731659709475935,0.009324009324009324
5152,0.06732911802828312,0.00947940947940948
5155,0.06733449711464345,0.009634809634809635
2597,0.06733484612777829,0.009790209790209791
3877,0.06733812484890223,0.009945609945609946
3874,0.0673409360460937,0.010101010101010102
5171,0.06736609595827758,0.010256410256410256
2577,0.06736997491680086,0.010411810411810413
1309,0.0673726371023804,0.010567210567210567
12,0.06737284199334681,0.010722610722610723
1316,0.06739835604093969,0.010878010878010878
17,0.06740785110741854,0.011033411033411034
5163,0.06741044600494206,0.011188811188811189
2603,0.06741451402194798,0.011344211344211345
2583,0.06741633312776685,0.0114996114996115
5157,0.06741882511414587,0.011655011655011656
