Time (sec),decode_completion
12.232084903866053,1
12.260122519917786,2
12.335022212006152,3
12.405068374006078,4
12.474649547832087,5
12.544520703842863,6
12.614415519870818,7
12.683901466894895,8
12.753733393969014,9
12.82465116190724,10
12.894721813034266,11
12.964168700855225,12
13.033721644897014,13
13.103286009980366,14
13.17291224305518,15
13.243147938977927,16
13.31288197892718,17
13.382206378970295,18
13.451661346945912,19
13.521340538049117,20
13.59024347900413,21
13.659908341011032,22
13.73200323805213,23
13.802132847020403,24
13.872338604880497,25
13.942120563006029,26
14.01163135888055,27
14.082016241038218,28
14.152482091914862,29
14.222691038856283,30
14.293596606934443,31
14.36411153501831,32
14.434655173914507,33
14.505567781860009,34
14.576310744974762,35
14.64697074983269,36
14.717674573883414,37
14.791579302866012,38
14.862524380907416,39
14.934043001849204,40
15.005292851943523,41
15.076259208843112,42
15.147118558874354,43
15.21816662303172,44
15.289550938876346,45
15.3606974799186,46
15.43164541805163,47
15.502978534903377,48
15.574375809868798,49
15.64567618793808,50
15.716664533829316,51
15.787929333047941,52
15.859455174999312,53
15.930661814985797,54
16.002080579986796,55
16.075479232007638,56
16.14862598082982,57
16.220756355905905,58
16.294230655999854,59
16.366893766913563,60
16.43924392783083,61
16.511151948943734,62
16.583236635895446,63
16.65555827692151,64
16.727684971876442,65
16.800604136893526,66
16.881766743026674,67
16.958424078999087,68
17.03086043591611,69
17.103260753909126,70
17.175550035899505,71
17.248927348991856,72
17.321238248841837,73
17.39310982101597,74
17.466892363037914,75
17.542163864942268,76
17.61686543188989,77
17.69212699495256,78
17.767184423049912,79
17.84258442092687,80
17.917500252835453,81
17.99264797801152,82
18.067925489973277,83
18.1430732649751,84
18.218078434001654,85
18.29355854098685,86
18.368369115050882,87
18.443801512941718,88
18.519000967033207,89
18.593850009841844,90
18.6690155940596,91
18.743881496833637,92
18.81982239196077,93
18.894979326985776,94
18.970123170875013,95
19.045507631031796,96
19.120167338987812,97
19.19546615984291,98
19.271400904050097,99
19.34671408403665,100
19.422225759830326,101
19.497319555841386,102
19.572534759994596,103
19.64764514588751,104
19.722077739890665,105
19.797462998889387,106
19.87283199792728,107
19.948083790019155,108
20.02314704703167,109
20.097940071951598,110
20.174063600832596,111
20.250071662012488,112
20.325113910948858,113
20.399995442014188,114
20.47489382396452,115
20.55033176089637,116
20.625314170029014,117
20.70052438392304,118
20.7774986398872,119
20.852796050952747,120
20.927910076919943,121
21.003029081970453,122
21.078013870865107,123
21.153579236008227,124
21.228011888917536,125
21.302831711946055,126
21.377245745854452,127
21.451819756999612,128
21.526908882893622,129
21.60159603995271,130
21.676114581059664,131
21.750596523983404,132
21.82566071092151,133
21.901077707996592,134
21.975658017909154,135
22.050314884865656,136
22.125237065833062,137
22.20010689785704,138
22.27532429085113,139
22.350300719961524,140
22.426451697014272,141
22.501543012913316,142
22.576650528935716,143
22.651254498865455,144
22.725883846869692,145
22.800653400830925,146
22.87546302494593,147
22.950646687997505,148
23.025703904917464,149
23.10102972504683,150
23.176276257028803,151
23.251913178013638,152
23.32675056089647,153
23.401556053897366,154
23.4761718029622,155
23.553097009891644,156
23.62795309186913,157
23.703037517843768,158
23.77803244604729,159
23.85312587185763,160
23.927855568006635,161
24.002566003939137,162
24.077470534015447,163
24.152272157836705,164
24.227253906894475,165
24.30237717088312,166
24.377417917829007,167
24.45208073593676,168
24.526990505866706,169
24.60177244991064,170
24.678637998877093,171
24.754141533048823,172
24.830646260874346,173
24.905410435050726,174
24.980264507001266,175
25.054981122957543,176
25.12940835603513,177
25.20419434993528,178
25.279986297013238,179
25.35496264602989,180
25.42983775702305,181
25.5050163900014,182
25.57979825302027,183
25.654570797923952,184
25.728894663974643,185
25.804166084853932,186
25.87927145883441,187
25.954353025881574,188
26.029056360945106,189
26.103932971833274,190
26.178795443847775,191
26.254157421877608,192
