Batch Id,inter_batch_delay
1,0.0015647481195628643
2,0.0012849150225520134
3,0.0020949849858880043
4,0.0019132590387016535
5,0.0018849100451916456
6,0.0019621881656348705
7,0.0019262991845607758
8,0.0017887221183627844
9,0.0020490658935159445
10,0.001896300120279193
11,0.0018050619401037693
12,0.0021801020484417677
13,0.0018816699739545584
14,0.0018025320023298264
15,0.002066234825178981
16,0.001862589968368411
17,0.0019165489356964827
18,0.0020074970088899136
19,0.0018824099097400904
20,0.0018266008701175451
21,0.0020968448370695114
22,0.0019003099296241999
23,0.002198251895606518
24,0.0019984878599643707
25,0.001830211142078042
26,0.0019444089848548174
27,0.0021529931109398603
28,0.001846100902184844
29,0.0018531100358814
30,0.0019822369795292616
31,0.001973747042939067
32,0.0018462419975548983
33,0.002022006083279848
34,0.001964918104931712
35,0.0017924029380083084
36,0.002000917214900255
37,0.0019472280982881784
38,0.00199880707077682
39,0.002138711977750063
40,0.00189915020018816
41,0.0018930600490421057
42,0.0016616161447018385
43,0.0019133980385959148
44,0.0019010489340871572
45,0.0021168929524719715
46,0.0018671411089599133
47,0.0017860319931060076
48,0.0018795700743794441
49,0.0019136189948767424
50,0.001888080034404993
51,0.0019314680248498917
52,0.0018730999436229467
53,0.001796741969883442
54,0.0020925039425492287
55,0.0019599779043346643
56,0.0018701099324971437
57,0.0020967142190784216
58,0.0018817009404301643
59,0.0018335320055484772
60,0.00207040598616004
61,0.0016317761037498713
62,0.0018691010773181915
63,0.001922039082273841
64,0.0018733700271695852
65,0.0018178920727223158
66,0.0019984671380370855
67,0.0021668528206646442
68,0.00195441790856421
69,0.002006937051191926
70,0.0018876700196415186
71,0.0018313310574740171
72,0.0017462130635976791
73,0.0017087250016629696
74,0.001861060969531536
75,0.0019227589946240187
76,0.0016663658898323774
77,0.0018480811268091202
78,0.0020042969845235348
79,0.0019097088370472193
80,0.0018834599759429693
81,0.002178652212023735
82,0.0018831798806786537
83,0.0015902880113571882
84,0.001715474994853139
85,0.0017101350240409374
86,0.001549948938190937
87,0.0018734498880803585
88,0.0016022869385778904
89,0.001523478887975216
90,0.0016993451863527298
91,0.0016786057967692614
92,0.0015215701423585415
93,0.0017348139081150293
94,0.001650725957006216
95,0.001633347012102604
96,0.0017486929427832365
97,0.0016892650164663792
98,0.0015140192117542028
99,0.0017273440025746822
100,0.0016599958762526512
101,0.0015694380272179842
102,0.0016712360084056854
103,0.0016225669533014297
104,0.001552049070596695
105,0.001924579031765461
106,0.001629627076908946
107,0.0016082969959825277
108,0.001702554989606142
109,0.0017069450113922358
110,0.0016668860334903002
111,0.001952288206666708
112,0.0016819259617477655
113,0.0016317858826369047
114,0.0017123150173574686
115,0.0016428660601377487
116,0.001642687013372779
117,0.0017318539321422577
118,0.0014843710232526064
119,0.0014807309489697218
120,0.0017808428965508938
121,0.001605298137292266
122,0.001650606980547309
123,0.0015224500093609095
124,0.001631296006962657
125,0.0015030999202281237
126,0.0016316468827426434
127,0.0015815880615264177
