Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,29.026221721898764,1.7074248071705156,2.2021106178872287,1.4764665423426777,0.08685097307898104,27.02415150566958,0.5256036738865077,28.500618048012257,1.676506944000721,1.3376433360390365,0.0001636260961515641,0.5257030059552726,0.8120396621525288,9.933206876483533e-05,1.6287399050505722,,8192,8175,17,480.88235294117646,0,18,0
0_1,29.068392934044823,1.709905466708519,2.9709944465225018,2.1585363398771733,0.12697272587512784,25.569949553115293,1.3399070410523564,27.728485892992467,1.6310874054701452,2.112791081890464,0.00025844539228017904,1.340001583442673,0.7728840408381075,9.454239031658807e-05,1.585623638362021,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,29.449244765099138,1.732308515594067,9.583658333073425,8.63944933237508,0.5082029019044164,12.46773625165224,8.342059181071818,21.10718558402732,1.241599152001607,9.120633293874562,0.0011156737974158486,8.342154419495403,0.7785741128027439,9.52384235844335e-05,1.1958006747779162,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,29.491286367876455,1.7347815510515563,10.320698205203584,9.379330749157816,0.5517253381857539,10.989419173682109,9.12253644503653,20.368749922839925,1.1981617601670544,9.903282690094784,0.001211410726617099,9.122631949164367,0.7807462450582534,9.550412783587197e-05,1.1522355104577453,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,29.53331683203578,1.7372539312962223,11.059847154818913,10.11529263178818,0.5950172136345988,9.512768900254741,9.90525529999286,19.62806153204292,1.154591854826054,10.684601312037557,0.0013069848699740132,9.905350632838369,0.779346012044698,9.533284551005481e-05,1.1087479717646014,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,29.57567198900506,1.7397454111179447,11.797832676127333,10.8486479439307,0.6381557614076883,8.040306326001883,10.686717719072476,18.888954269932583,1.1111149570548577,11.465302933938801,0.001402483539319731,10.68681295885411,0.7785852148663253,9.52397816350245e-05,1.0653158267686034,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,29.617978366091847,1.7422340215348147,12.534866169204607,11.58737402362749,0.68161023668397,6.563432685565203,11.467171656899154,18.150806709192693,1.0676945123054526,12.250479043927044,0.0014985295466577423,11.467267474316527,0.7833073870278895,9.581741737344214e-05,1.021617607186165,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,29.66033300291747,1.7447254707598512,13.276458858074072,12.296458087628707,0.7233210639781592,5.111408191267401,12.25246672402136,17.40786627889611,1.0239921340527123,13.03148354194127,0.0015940652650692686,12.252562016598477,0.77901681791991,9.529257711558531e-05,0.9781676153515411,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,29.70224944804795,1.7471911440028207,14.013958825962618,13.015908426372334,0.765641672139549,3.652900359593332,13.033440662082285,16.668808785965666,0.9805181638803333,13.814399949973449,0.0016898348562658654,13.033536192270406,0.7809592878911644,9.553018812124336e-05,0.9345793822396766,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,29.744264893000945,1.7496626407647615,14.753291647867574,13.720911164302379,0.8071124214295518,2.2069979086518288,13.816355820046738,15.927909072954208,0.9369358278208357,14.598588560009375,0.001785760068502676,13.816451506008812,0.7822327399626374,9.568596207494036e-05,0.8909221372347983,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,29.786612018942833,1.752153648173108,15.494087469271001,14.423906189855188,0.8484650699914816,0.7619011441711336,14.600804684916511,15.185807334026322,0.8932827843544895,15.380664942087606,0.0018814269042308999,14.600900080666625,0.7798602571710944,9.53957501126721e-05,0.8474086515797192,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,57.57526962389238,3.3867805661113164,31.430291540222242,1.5268191560171545,0.08981289153042085,26.25222005788237,29.79623040999286,27.779039213899523,1.6340611302293837,30.652418490033597,0.0037495313137655777,29.796335142479712,0.856188080040738,0.00010473248685513615,1.583697125521105,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,29.110922317951918,1.7124071951736421,3.7026743058334377,2.8432046396192163,0.16724733174230685,24.15305887325667,2.114658805076033,26.996263512875885,1.588015500757405,2.88611119100824,0.0003530411242823535,2.114753172340367,0.7714523859322071,9.436726433421493e-05,1.5426359486437458,0.0,8192,8175,17,480.88235294117646,0,18,0
