Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8123454349115491,
1,8175,8175,0,1,0.7731846559327096,0.0019527410622686148
2,8175,8175,0,1,0.7717109119985253,0.001611596904695034
3,8175,8175,0,1,0.7769445851445198,0.0015879280399531126
4,8175,8175,0,1,0.7754667929839343,0.001650837017223239
5,8175,8175,0,1,0.7759342819917947,0.0016567758284509182
6,8175,8175,0,1,0.7783197069074959,0.0016118371859192848
7,8175,8175,0,1,0.7766049599740654,0.0016276079695671797
8,8175,8175,0,1,0.7791179181076586,0.0015222190413624048
9,8175,8175,0,1,0.7801330159418285,0.0016966259572654963
10,8175,8175,0,1,0.7788581070490181,0.0018133430276066065
11,8175,8175,0,1,0.7810384989716113,0.0016138569917529821
12,8175,8175,0,1,0.7796384959947318,0.0016832558903843164
13,8175,8175,0,1,0.7788786790333688,0.0018253331072628498
14,8175,8175,0,1,0.7836007119622082,0.001578998053446412
15,8175,8175,0,1,0.7793142020236701,0.0016927060205489397
16,8175,8175,0,1,0.7812577018048614,0.0016612859908491373
17,8175,8175,0,1,0.7825413539540023,0.001650526188313961
18,8175,8175,0,1,0.7801676210947335,0.0019132508896291256
19,19,0,19,19,0.03881246014498174,0.0016844659112393856
20,19,0,19,19,0.8521853811107576,0.0016167678404599428
21,19,0,19,19,0.8395460429601371,0.0029023210518062115
22,19,0,19,19,0.840217944001779,0.002621185965836048
23,19,0,19,19,0.8438373461831361,0.002595936879515648
24,19,0,19,19,0.8434939081780612,0.0026191668584942818
25,19,0,19,19,1.177140416111797,0.002667185850441456
26,19,0,19,19,0.8478938140906394,0.0032354339491575956
27,19,0,19,19,0.8500462260562927,0.002908799797296524
28,19,0,19,19,1.2373564429581165,0.0027114839758723974
29,19,0,19,19,0.8923947489820421,0.0031898750457912683
30,19,0,19,19,0.8458695888984948,0.0025868071243166924
31,19,0,19,19,0.8459634429309517,0.002707625040784478
32,19,0,19,19,0.8494989259634167,0.0027844030410051346
33,19,0,19,19,0.8484945099335164,0.0033610211685299873
34,19,0,19,19,0.8579947710968554,0.002866470953449607
35,19,0,19,19,0.8525663278996944,0.002860971027985215
36,8175,8175,0,1,0.8564632639754564,0.006003215909004211
37,8175,8175,0,1,0.7755295007955283,0.0024294292088598013
38,8175,8175,0,1,0.7784052279312164,0.0016300270799547434
39,8175,8175,0,1,0.7816119289491326,0.0016895451117306948
40,8175,8175,0,1,0.7769231840502471,0.0016940049827098846
41,8175,8175,0,1,0.7797353039495647,0.0015773680061101913
42,8175,8175,0,1,0.7792114149779081,0.0015943869948387146
43,8175,8175,0,1,0.7819723929278553,0.0016863050404936075
44,8175,8175,0,1,0.7827536941040307,0.001544978003948927
45,8175,8175,0,1,0.782266503199935,0.0017161138821393251
46,8175,8175,0,1,0.7799145798198879,0.001642795978114009
47,8175,8175,0,1,0.7844451549462974,0.0018242031801491976
48,8175,8175,0,1,0.7825260800309479,0.0016520859207957983
49,8175,8175,0,1,0.782622107071802,0.0018087520729750395
50,8175,8175,0,1,0.7822878621518612,0.0015852567739784718
51,8175,8175,0,1,0.7831999021582305,0.0016506859101355076
52,8175,8175,0,1,0.7838861849159002,0.001733073964715004
53,8175,8175,0,1,0.785267252009362,0.0015093691181391478
54,8175,8175,0,1,0.7866421230137348,0.0018187928944826126
55,19,0,19,19,0.0380337240640074,0.001820700941607356
56,19,0,19,19,0.8495066838804632,0.001467789988964796
57,19,0,19,19,0.8362265299074352,0.002646715147420764
58,19,0,19,19,0.8385401368141174,0.002667304128408432
59,19,0,19,19,0.8479854539036751,0.002502818126231432
60,19,0,19,19,0.8421820409130305,0.0026617341209203005
61,19,0,19,19,0.8423615640494972,0.00278433202765882
62,19,0,19,19,0.8427995319943875,0.0025798759888857603
63,19,0,19,19,0.8411821220070124,0.0024654879234731197
64,19,0,19,19,0.849424215964973,0.003757141064852476
65,19,0,19,19,0.8422377540264279,0.0027066930197179317
66,19,0,19,19,0.8436728480737656,0.002490266924723983
67,19,0,19,19,0.8434577789157629,0.0026885829865932465
68,19,0,19,19,0.8453497160226107,0.002636134158819914
69,19,0,19,19,0.8435804508626461,0.0026583329308778048
70,19,0,19,19,0.8431367259472609,0.0027603311464190483
71,19,0,19,19,0.8528611671645194,0.0025406659115105867
72,8175,8175,0,1,0.8583898248616606,0.005764018045738339
73,8175,8175,0,1,0.781138997990638,0.002454377943649888
74,8175,8175,0,1,0.7792504669632763,0.0015187570825219154
75,8175,8175,0,1,0.7809858890250325,0.0016602249816060066
76,8175,8175,0,1,0.781580857001245,0.0016084059607237577
77,8175,8175,0,1,0.7828594560269266,0.0016121750231832266
78,8175,8175,0,1,0.7816231099423021,0.002007547067478299
79,8175,8175,0,1,0.7815759510267526,0.0017762419302016497
80,8175,8175,0,1,0.7841452260036021,0.001488568028435111
81,8175,8175,0,1,0.7811254691332579,0.0015396869275718927
82,8175,8175,0,1,0.7832084191031754,0.0018569298554211855
83,8175,8175,0,1,0.7848099949769676,0.001566257094964385
84,12,0,12,12,0.031051106983795762,0.001711282879114151
85,12,0,12,12,0.5352019490674138,0.0013176719658076763
