Time (sec),decode_completion
0.9752805520547554,1
1.3066743380622938,2
1.642277940060012,3
1.9753904730314389,4
2.3324806130258366,5
2.6655971530126408,6
2.998762222006917,7
3.3327922290191054,8
3.6661925190128386,9
3.9992513270117342,10
4.333776150015183,11
4.66776195296552,12
5.0019570420263335,13
5.337708540959284,14
5.6720181739656255,15
6.005776440026239,16
6.340488402056508,17
6.6804490650538355,18
7.014989260002039,19
7.350647195009515,20
7.694852182059549,21
8.029046262032352,22
8.363921915064566,23
8.699251585057937,24
9.03556169103831,25
9.372227597050369,26
9.708699046052061,27
10.080713210976683,28
10.416410197038203,29
10.753600866068155,30
11.090906433062628,31
11.427347798016854,32
11.763520970009267,33
12.100856921984814,34
12.438113515963778,35
12.499342886032537,36
12.499342886032537,37
12.499342886032537,38
12.499342886032537,39
12.499342886032537,40
12.499342886032537,41
12.499342886032537,42
12.499342886032537,43
12.499342886032537,44
12.499342886032537,45
12.499342886032537,46
12.499342886032537,47
12.499342886032537,48
12.499342886032537,49
12.499342886032537,50
12.499342886032537,51
12.499342886032537,52
12.499342886032537,53
12.499342886032537,54
12.499342886032537,55
12.499342886032537,56
12.499342886032537,57
12.499342886032537,58
12.499342886032537,59
12.499342886032537,60
12.499342886032537,61
12.499342886032537,62
12.499342886032537,63
12.499342886032537,64
12.499342886032537,65
12.499342886032537,66
12.499342886032537,67
12.499342886032537,68
12.499342886032537,69
12.499342886032537,70
14.542903866968118,71
14.542903866968118,72
14.542903866968118,73
14.542903866968118,74
14.542903866968118,75
14.542903866968118,76
14.542903866968118,77
14.542903866968118,78
14.542903866968118,79
14.542903866968118,80
14.542903866968118,81
14.542903866968118,82
14.542903866968118,83
14.542903866968118,84
14.542903866968118,85
14.542903866968118,86
14.542903866968118,87
14.542903866968118,88
14.542903866968118,89
14.542903866968118,90
14.542903866968118,91
14.542903866968118,92
14.542903866968118,93
14.542903866968118,94
14.542903866968118,95
14.542903866968118,96
14.542903866968118,97
14.542903866968118,98
14.542903866968118,99
14.542903866968118,100
14.542903866968118,101
14.542903866968118,102
14.542903866968118,103
14.542903866968118,104
14.542903866968118,105
16.60011888295412,106
16.60011888295412,107
16.60011888295412,108
16.60011888295412,109
16.60011888295412,110
16.60011888295412,111
16.60011888295412,112
16.60011888295412,113
16.60011888295412,114
16.60011888295412,115
16.60011888295412,116
