Batch Id,inter_batch_delay,cdf
178,0.0014755029696971178,0.0045045045045045045
179,0.0015256920596584678,0.009009009009009009
173,0.0015422010328620672,0.013513513513513514
176,0.001547700958326459,0.018018018018018018
172,0.0015627510147169232,0.02252252252252252
181,0.0015674809692427516,0.02702702702702703
169,0.0015729310689494014,0.03153153153153153
160,0.0015789300668984652,0.036036036036036036
175,0.0015841999556869268,0.04054054054054054
154,0.0015917200362309813,0.04504504504504504
166,0.0015957200666889548,0.04954954954954955
157,0.0016132789896801114,0.05405405405405406
24,0.0016245299484580755,0.05855855855855856
27,0.0016446500085294247,0.06306306306306306
85,0.0016470591071993113,0.06756756756756757
18,0.0016500699566677213,0.07207207207207207
163,0.0016510180430486798,0.07657657657657657
88,0.001654240069910884,0.08108108108108109
15,0.0016582600073888898,0.08558558558558559
30,0.0016583999386057258,0.09009009009009009
109,0.0016701089916750789,0.0945945945945946
100,0.0016704199369996786,0.0990990990990991
106,0.0016774690011516213,0.1036036036036036
6,0.0016775500262156129,0.10810810810810811
91,0.0016832590335980058,0.11261261261261261
9,0.0016850789543241262,0.11711711711711711
21,0.0016921189380809665,0.12162162162162163
110,0.0016947690164670348,0.12612612612612611
182,0.001700947992503643,0.13063063063063063
94,0.0017152479849755764,0.13513513513513514
111,0.0017252580728381872,0.13963963963963963
12,0.0017254480626434088,0.14414414414414414
33,0.0017254779813811183,0.14864864864864866
82,0.0017262279288843274,0.15315315315315314
3,0.0017319979378953576,0.15765765765765766
161,0.0017320169135928154,0.16216216216216217
103,0.0017326970119029284,0.16666666666666666
167,0.0017367360414937139,0.17117117117117117
79,0.0017396879848092794,0.17567567567567569
108,0.0017537969397380948,0.18018018018018017
168,0.0017710659885779023,0.18468468468468469
158,0.001776894903741777,0.1891891891891892
97,0.0017864969559013844,0.19369369369369369
177,0.0017865150002762675,0.1981981981981982
107,0.0017909669550135732,0.20270270270270271
180,0.0017934850184246898,0.2072072072072072
78,0.0018012060318142176,0.21171171171171171
81,0.0018021269934251904,0.21621621621621623
99,0.0018106360221281648,0.22072072072072071
96,0.001812156056985259,0.22522522522522523
165,0.001819274970330298,0.22972972972972974
174,0.0018204239895567298,0.23423423423423423
86,0.0018223060760647058,0.23873873873873874
164,0.0018274140311405063,0.24324324324324326
183,0.001835083938203752,0.24774774774774774
102,0.0018436650279909372,0.25225225225225223
93,0.0018502650782465935,0.25675675675675674
105,0.0018509849905967712,0.26126126126126126
170,0.0018534529954195023,0.26576576576576577
171,0.0018642330542206764,0.2702702702702703
156,0.0018671640427783132,0.2747747747747748
162,0.0018711829325184226,0.27927927927927926
155,0.0018729229923337698,0.28378378378378377
35,0.001875663991086185,0.2882882882882883
159,0.0018761329120025039,0.2927927927927928
80,0.001882394077256322,0.2972972972972973
22,0.0018844050355255604,0.30180180180180183
5,0.00189292395953089,0.3063063063063063
26,0.001893373904749751,0.3108108108108108
84,0.0019023639615625143,0.3153153153153153
90,0.00190368399489671,0.31981981981981983
23,0.0019119239877909422,0.32432432432432434
11,0.00191732298117131,0.32882882882882886
14,0.001918383059091866,0.3333333333333333
32,0.0019229130120947957,0.33783783783783783
8,0.001926903030835092,0.34234234234234234
2,0.001935482956469059,0.34684684684684686
95,0.0019367430359125137,0.35135135135135137
101,0.001939823036082089,0.35585585585585583
83,0.0019422629848122597,0.36036036036036034
29,0.0019463530043140054,0.36486486486486486
7,0.0019514430314302444,0.36936936936936937
19,0.0019573320169001818,0.3738738738738739
4,0.001971461926586926,0.3783783783783784
20,0.0019773519597947598,0.38288288288288286
10,0.0019779129652306437,0.38738738738738737
89,0.001982193090952933,0.3918918918918919
92,0.0019905720837414265,0.3963963963963964
87,0.0019917720928788185,0.4009009009009009
1,0.002009321004152298,0.40540540540540543
16,0.0020177910337224603,0.4099099099099099
104,0.0020236510317772627,0.4144144144144144
17,0.002029560972005129,0.4189189189189189
31,0.0020377408945932984,0.42342342342342343
98,0.002043310087174177,0.42792792792792794
28,0.0020545499864965677,0.43243243243243246
36,0.0021028289338573813,0.4369369369369369
112,0.0021118089789524674,0.44144144144144143
25,0.0021203779615461826,0.44594594594594594
34,0.002222566050477326,0.45045045045045046
153,0.0024193989811465144,0.45495495495495497
77,0.00253955798689276,0.4594594594594595
13,0.003997533000074327,0.46396396396396394
113,0.004527130047790706,0.46846846846846846
139,0.004618425038643181,0.47297297297297297
141,0.004652514006011188,0.4774774774774775
115,0.004654566058889031,0.481981981981982
198,0.00465687399264425,0.4864864864864865
137,0.004665612941607833,0.49099099099099097
