Batch Id,batch_num_tokens
0,4055
1,4055
2,4055
3,4055
4,4055
5,4055
6,4055
7,4055
8,4055
9,4055
10,4055
11,4055
12,4055
13,4055
14,4055
15,4055
16,4055
17,4055
18,4055
19,4055
20,4055
21,4055
22,4055
23,4055
24,4055
25,4055
26,4055
27,4055
28,4055
29,4055
30,4055
31,4055
32,4055
33,4055
34,4055
35,35
36,35
37,35
38,35
39,35
40,35
41,35
42,35
43,35
44,35
45,35
46,35
47,35
48,35
49,35
50,35
51,35
52,35
53,35
54,35
55,35
56,35
57,35
58,35
59,35
60,35
61,35
62,35
63,35
64,35
65,35
66,35
67,35
68,35
69,35
70,35
71,35
72,35
73,35
74,35
75,35
76,4055
77,4055
78,4055
79,4055
80,4055
81,4055
82,4055
83,4055
84,4055
85,4055
86,4055
87,4055
88,4055
89,4055
90,4055
91,4055
92,4055
93,4055
94,4055
95,4055
96,4055
97,4055
98,4055
99,4055
100,4055
101,4055
102,4055
103,4055
104,4055
105,4055
106,4055
107,4055
108,4055
109,4055
110,4055
111,35
112,35
113,35
114,35
115,35
116,35
117,35
118,35
119,35
120,35
121,35
122,35
123,35
124,35
125,35
126,35
127,35
128,35
129,35
130,35
131,35
132,35
133,35
134,35
135,35
136,35
137,35
138,35
139,35
140,35
141,35
142,35
143,35
144,35
145,35
146,35
147,35
148,35
149,35
150,35
151,35
152,4055
153,4055
154,4055
155,4055
156,4055
157,4055
158,4055
159,4055
160,4055
161,4055
162,4055
163,4055
164,4055
165,4055
166,4055
167,4055
168,4055
169,4055
170,4055
171,4055
172,4055
173,4055
174,4055
175,4055
176,4055
177,4055
178,4055
179,4055
180,4055
181,4055
182,30
183,30
184,30
185,30
186,30
187,30
188,30
189,30
190,30
191,30
192,30
193,30
194,30
195,30
196,30
197,30
198,30
199,30
200,30
201,30
202,30
203,30
204,30
205,30
206,30
207,30
208,30
209,30
210,30
211,30
212,30
213,30
214,30
215,30
216,30
217,30
218,30
219,30
220,30
221,30
222,30
