Time (sec),prefill_completion
12.499342886032537,4055
12.499342886032537,8110
12.499342886032537,12165
12.499342886032537,16220
12.499342886032537,20275
12.499342886032537,24330
12.499342886032537,28385
12.499342886032537,32440
12.499342886032537,36495
12.499342886032537,40550
12.499342886032537,44605
12.499342886032537,48660
12.499342886032537,52715
12.499342886032537,56770
12.499342886032537,60825
12.499342886032537,64880
12.499342886032537,68935
12.499342886032537,72990
12.499342886032537,77045
12.499342886032537,81100
12.499342886032537,85155
12.499342886032537,89210
12.499342886032537,93265
12.499342886032537,97320
12.499342886032537,101375
12.499342886032537,105430
12.499342886032537,109485
12.499342886032537,113540
12.499342886032537,117595
12.499342886032537,121650
12.499342886032537,125705
12.499342886032537,129760
12.499342886032537,133815
12.499342886032537,137870
12.499342886032537,141925
104.90896380599588,145980
104.90896380599588,150035
104.90896380599588,154090
104.90896380599588,158145
104.90896380599588,162200
104.90896380599588,166255
104.90896380599588,170310
104.90896380599588,174365
104.90896380599588,178420
104.90896380599588,182475
104.90896380599588,186530
104.90896380599588,190585
104.90896380599588,194640
104.90896380599588,198695
104.90896380599588,202750
104.90896380599588,206805
104.90896380599588,210860
104.90896380599588,214915
104.90896380599588,218970
104.90896380599588,223025
104.90896380599588,227080
104.90896380599588,231135
104.90896380599588,235190
104.90896380599588,239245
104.90896380599588,243300
104.90896380599588,247355
104.90896380599588,251410
104.90896380599588,255465
104.90896380599588,259520
104.90896380599588,263575
104.90896380599588,267630
104.90896380599588,271685
104.90896380599588,275740
104.90896380599588,279795
104.90896380599588,283850
194.52006439003162,287905
194.52006439003162,291960
194.52006439003162,296015
194.52006439003162,300070
194.52006439003162,304125
194.52006439003162,308180
194.52006439003162,312235
194.52006439003162,316290
194.52006439003162,320345
194.52006439003162,324400
194.52006439003162,328455
194.52006439003162,332510
194.52006439003162,336565
194.52006439003162,340620
194.52006439003162,344675
194.52006439003162,348730
194.52006439003162,352785
194.52006439003162,356840
194.52006439003162,360895
194.52006439003162,364950
194.52006439003162,369005
194.52006439003162,373060
194.52006439003162,377115
194.52006439003162,381170
194.52006439003162,385225
194.52006439003162,389280
194.52006439003162,393335
194.52006439003162,397390
194.52006439003162,401445
194.52006439003162,405500
