Batch Id,batch_execution_time
0,0.4468022610526532
1,0.32938446500338614
2,0.33366811904124916
3,0.3313805350335315
4,0.35511867806781083
5,0.33122361602727324
6,0.3314875189680606
7,0.3320785639807582
8,0.3314733869628981
9,0.3313737290445715
10,0.3325469100382179
11,0.3320684799691662
12,0.3324696409981698
13,0.33175396593287587
14,0.3323912499472499
15,0.3321000060532242
16,0.33269417099654675
17,0.3379311020253226
18,0.33289012499153614
19,0.33370060299057513
20,0.34222763509023935
21,0.3325019610347226
22,0.3329912479966879
23,0.33341774600557983
24,0.33468557603191584
25,0.3345455280505121
26,0.3345780750969425
27,0.37036951491609216
28,0.3336424360750243
29,0.3352443160256371
30,0.3356471670558676
31,0.3344036240596324
32,0.3342502589803189
33,0.33561047399416566
34,0.33503402792848647
35,0.05935370607767254
36,2.0414581520017236
37,2.051497844979167
38,2.0330925000598654
39,2.0254017650149763
40,2.0392128449166194
41,2.0258870070101693
42,2.0266418770188466
43,2.0346892579691485
44,2.019749111030251
45,2.0225680300500244
46,2.0212771199876443
47,2.0192069999175146
48,2.051617022952996
49,2.048349961056374
50,2.043478306964971
51,2.0359915700973943
52,2.0178120660129935
53,2.036994032911025
54,2.0321281920187175
55,2.0391814070753753
56,2.0185514240292832
57,2.018002718919888
58,2.0249530869768932
59,2.0284288509283215
60,2.0263392829801887
61,2.024228184018284
62,2.022765991045162
63,2.02378787600901
64,2.0161811739671975
65,2.029832125059329
66,2.02362698095385
67,2.0309579590102658
68,2.0229895879747346
69,2.016371570993215
70,2.0252899510087445
71,2.0174805920105428
72,2.0154145429842174
73,2.012610233039595
74,2.013112353044562
75,2.012468170025386
76,0.39118343603331596
77,0.30722494202200323
78,0.30839344300329685
79,0.3126058109337464
80,0.3094852949725464
81,0.3111257340060547
82,0.3112798420479521
83,0.3105396870523691
84,0.3117157289525494
85,0.31089558789972216
86,0.31194081192370504
87,0.31248642690479755
88,0.3105278449365869
89,0.3099208679050207
90,0.31165372603572905
91,0.31312022893689573
92,0.31127474491950125
93,0.3122833379311487
94,0.3117354520363733
95,0.3126830089604482
96,0.31227420596405864
97,0.3118576559936628
98,0.31178328895475715
99,0.3112545380135998
100,0.31256622599903494
101,0.3120094509795308
102,0.31148049293551594
103,0.31240190903190523
104,0.3123258010018617
105,0.3113212250173092
106,0.31641460896935314
107,0.3128899250878021
108,0.31168208399321884
109,0.3134640189819038
110,0.3119170559803024
111,0.052901171962730587
112,2.0001952199963853
113,2.0244275520090014
114,2.031410204945132
115,1.9838001689640805
116,1.986285362043418
117,1.9823024129727855
118,1.990407548029907
119,1.9859558820025995
120,1.985250253113918
121,1.9879513919586316
122,1.98640085500665
123,1.9949824489885941
124,1.995128889917396
125,1.9931845520623028
126,2.0004081990337
127,1.9823167669819668
128,1.981657719006762
129,1.9954284549457952
130,1.981079573975876
131,1.9754900259431452
132,1.990386958932504
133,1.99228128104005
134,1.9868855009553954
135,1.9942177339689806
136,1.9911083580227569
137,1.9960075810085982
138,1.9938796599162742
139,1.991634011035785
140,1.9923052210360765
141,1.9900865029776469
142,1.992635314934887
143,1.9926966100465506
144,2.031166287022643
145,2.0362279859837145
146,2.030036105075851
147,2.028309284010902
148,2.009777424042113
149,1.9854949889704585
150,1.9831314239418134
151,1.9964993859175593
152,0.4049778110347688
153,0.3087748580146581
154,0.31434694898780435
155,0.3111563379643485
156,0.3110576389590278
157,0.31340271106455475
158,0.3106360600795597
159,0.3113807690097019
160,0.3150906260125339
161,0.3122075680876151
162,0.31169314100407064
163,0.3129293689271435
164,0.3124443710548803
165,0.3122129349503666
166,0.3133601659210399
167,0.3123347710352391
168,0.310903706937097
169,0.3124777759658173
170,0.31231964100152254
171,0.3118715009186417
172,0.3121157840359956
173,0.3120357060106471
174,0.3128306559519842
175,0.31184521911200136
176,0.3115730850258842
177,0.3120280340081081
178,0.3132268729386851
179,0.31211257993709296
180,0.3120689010247588
181,0.31302358605898917
182,0.04782969900406897
183,1.7480976610677317
184,1.76493315002881
185,1.7527531270170584
186,1.7693032249808311
187,1.7591288040857762
188,1.7202940139686689
189,1.7195817549945787
190,1.73448239301797
191,1.7225669369800016
192,1.7287321229232475
193,1.7206769709009677
194,1.7268807090586051
195,1.7244388640392572
196,1.7195842999499291
197,1.7217936390079558
198,1.7190618210006505
199,1.73238255106844
200,1.722996300086379
201,1.7303296610480174
202,1.7233534510014579
203,1.718198134098202
204,1.7247229230124503
205,1.7210134420311078
206,1.7211474840296432
207,1.7125098350225016
208,1.717066814075224
209,1.7209314920473844
210,1.7153881370322779
211,1.7120888440404087
212,1.716855049948208
213,1.7172807439928874
214,1.730113145080395
215,1.7127245590090752
216,1.712102907942608
217,1.714944273000583
218,1.7086590670514852
219,1.7161629130132496
220,1.7292962359497324
221,1.7175042589660734
222,1.7155815829755738
