Time (sec),request_completion
91.90959824703168,1
91.96579944295809,2
92.02156500099227,3
92.0773004089715,4
92.13272081501782,5
92.18827169702854,6
92.24286025296897,7
92.29840589500964,8
92.35316580696963,9
92.40846545505337,10
92.46324706496671,11
92.51985630299896,12
92.57480324897915,13
92.63012349698693,14
92.68538915598765,15
92.74107520503458,16
92.79641578206792,17
92.85183405701537,18
92.90845945395995,19
92.96440429601353,20
93.02117094898131,21
93.07628626096994,22
93.13240684999619,23
93.18756341200788,24
93.24324380001053,25
93.2982149560703,26
93.35403090203181,27
93.40894296905026,28
93.4642379169818,29
93.51936351903714,30
93.57448732096236,31
93.62942420796026,32
93.68498352007009,33
93.74018533003982,34
93.79536326101515,35
183.08294841600582,36
183.13823595200665,37
183.19310714001767,38
183.24793126701843,39
183.30286409298424,40
183.3577588390326,41
183.4122586940648,42
183.4670911419671,43
183.52187773096375,44
183.57716684706975,45
183.63190367701463,46
183.6867924729595,47
183.74132342799567,48
183.79659152496606,49
183.85077071900014,50
183.90531975403428,51
183.96072017704137,52
184.01624273799825,53
184.07217394700274,54
184.12781148497015,55
184.18339806399308,56
184.23816181195434,57
184.29401323397178,58
184.34841917199083,59
184.40408248803578,60
184.45845069701318,61
184.51355693803634,62
184.56871821696404,63
184.6244156920584,64
184.6788117500255,65
184.73378166300245,66
184.7882405599812,67
184.8434932869859,68
184.89803310099524,69
184.95334985700902,70
262.1376381110167,71
262.1927934449632,72
262.248595562065,73
262.30292741698213,74
262.35886827996,75
262.4140409929678,76
262.4692064470146,77
262.52339509502053,78
262.57857494801283,79
262.63322367402725,80
262.6885900229681,81
262.74283545906655,82
262.7993850170169,83
262.8540809729602,84
262.9093919720035,85
262.9648593380116,86
263.0207798520569,87
263.07674216502346,88
263.13318253599573,89
263.1879415200092,90
263.24277901102323,91
263.29705551604275,92
263.352298198035,93
263.4070049930597,94
263.46172959706746,95
263.5157710380154,96
263.5702363590244,97
263.62516797799617,98
263.67997014999855,99
263.73429488402326,100
