Request Id,request_execution_plus_preemption_time,cdf
0_99,69.57672949903645,0.01
0_98,69.8360311370343,0.02
0_97,70.0951311700046,0.03
0_96,70.3549363160273,0.04
0_95,70.61398977204226,0.05
0_94,70.87330547103193,0.06
0_93,71.13198026607279,0.07
0_92,71.39167983806692,0.08
0_91,71.65029885503463,0.09
0_90,71.90967526601162,0.1
0_89,72.1682765459409,0.11
0_88,72.42767437698785,0.12
0_87,72.68559265497606,0.13
0_86,72.94209483009763,0.14
0_85,73.20027921302244,0.15
0_84,73.45992243895307,0.16
0_83,73.71842561499216,0.17
0_82,73.97798805497587,0.18
0_81,74.23619827907532,0.19
0_80,74.49529474193696,0.2
0_79,74.75400788499974,0.21
0_78,75.01617709198035,0.22
0_77,75.27395879803225,0.23
0_76,75.53228556294926,0.24
0_75,75.79229816398583,0.25
0_74,76.0497990999138,0.26
0_73,76.30687464901712,0.27
0_72,76.56876923504751,0.28
0_71,76.82333406596445,0.29
0_70,77.1755564030027,0.3
0_69,80.41086078900844,0.31
0_68,80.67069674097002,0.32
0_67,80.92951605992857,0.33
0_66,81.18891095498111,0.34
0_65,81.45264437398873,0.35
0_34,81.69221773406025,0.36
0_64,81.7106778450543,0.37
0_63,81.97045982303098,0.38
0_33,81.97486645402387,0.39
0_62,82.22918727691285,0.4
0_32,82.25563699007034,0.41
0_61,82.48724361800123,0.42
0_31,82.53641153592616,0.43
0_60,82.74599134398159,0.44
0_30,82.8191577969119,0.45
0_59,83.00612895400263,0.46
0_29,83.10093827103265,0.47
0_58,83.26338336593471,0.48
0_28,83.38139385799877,0.49
0_57,83.52257290296257,0.5
0_27,83.6985310340533,0.51
0_56,83.78062359697651,0.52
0_26,83.97984165197704,0.53
0_55,84.03992248198483,0.54
0_25,84.26046296802815,0.55
0_54,84.29883505799808,0.56
0_24,84.54229756596033,0.57
0_53,84.55686945398338,0.58
0_52,84.8149344320409,0.59
0_23,84.82165729498956,0.6
0_51,85.07253549108282,0.61
0_22,85.10138609597925,0.62
0_50,85.33224228897598,0.63
0_21,85.37966886197682,0.64
0_49,85.59103682893328,0.65
0_20,85.66847725294065,0.66
0_48,85.84865233791061,0.67
0_19,85.94738364603836,0.68
0_47,86.10591182799544,0.69
0_18,86.22628957091365,0.7
0_46,86.36553044000175,0.71
0_17,86.50924667599611,0.72
0_45,86.62458233803045,0.73
0_16,86.78855192300398,0.74
0_44,86.88255584100261,0.75
0_15,87.0673279829789,0.76
0_43,87.14062548393849,0.77
0_14,87.34569210303016,0.78
0_42,87.39828496600967,0.79
0_13,87.62409879395273,0.8
0_41,87.65667422208935,0.81
0_12,87.90524930995889,0.82
0_40,87.91503024997655,0.83
0_39,88.17142005602363,0.84
0_11,88.18409554101527,0.85
0_38,88.43097279500216,0.86
0_10,88.46194873692002,0.87
0_37,88.68627878895495,0.88
0_9,88.74050480907317,0.89
0_36,88.94043858896475,0.9
0_8,89.01837681699544,0.91
0_35,89.27883821795695,0.92
0_7,89.29762362199835,0.93
0_6,89.57551592192613,0.94
0_5,89.85382548102643,0.95
0_4,90.15528734202962,0.96
0_3,90.43321634293534,0.97
0_2,90.71288632194046,0.98
0_1,90.98843660193961,0.99
0_0,91.38101299805567,1.0
