Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.6893623455614988,0.01
0_98,1.6957102361470233,0.02
0_97,1.7020286957551611,0.03
0_96,1.7083385404647986,0.04
0_95,1.7146857249743601,0.05
0_94,1.7210215820005255,0.06
0_93,1.727323859612026,0.07
0_92,1.7336340989752832,0.08
0_91,1.7399610823429212,0.09
0_90,1.7462854077556829,0.1
0_89,1.752598551269507,0.11
0_88,1.7589149920002944,0.12
0_87,1.7652011016105507,0.13
0_86,1.771495881195112,0.14
0_85,1.7777580511699453,0.15
0_84,1.7840654595113337,0.16
0_83,1.790398157241459,0.17
0_82,1.7967234022188476,0.18
0_81,1.8030092153192794,0.19
0_80,1.80935877972998,0.2
0_79,1.8156562752186933,0.21
0_78,1.8219803581213034,0.22
0_77,1.8283580716347276,0.23
0_76,1.8346767424628503,0.24
0_75,1.8409509851693788,0.25
0_74,1.8472885563146186,0.26
0_73,1.8535563870242275,0.27
0_72,1.8598660232936508,0.28
0_71,1.866210753802301,0.29
0_70,1.8724555329266346,0.3
0_69,1.9536370701957266,0.31
0_68,1.9599369343160085,0.32
0_67,1.9662928066341343,0.33
0_66,1.9725899145364898,0.34
0_65,1.9789366841475229,0.35
0_34,1.9843262690744112,0.36
0_64,1.9853542277066991,0.37
0_33,1.9912057364637759,0.38
0_63,1.9916658155625777,0.39
0_62,1.9979743198775572,0.4
0_32,1.998087415292791,0.41
0_61,2.004290634195502,0.42
0_31,2.0049311423634473,0.43
0_60,2.010588621195383,0.44
0_30,2.011797065974395,0.45
0_59,2.0169199664406934,0.46
0_29,2.0186793690507594,0.47
0_58,2.023226342535941,0.48
0_28,2.0255590384632987,0.49
0_57,2.029535032218186,0.5
0_27,2.032398119171309,0.51
0_56,2.0358270382417776,0.52
0_26,2.0401321998286264,0.53
0_55,2.0421411624865424,0.54
0_25,2.046977411390555,0.55
0_54,2.048445941607763,0.56
0_24,2.053847969438676,0.57
0_53,2.0547625633899305,0.58
0_23,2.060692503781444,0.59
0_52,2.061043447803524,0.6
0_51,2.067350996902394,0.61
0_22,2.0675259512911617,0.62
0_50,2.0736402530739904,0.63
0_21,2.0743247726080347,0.64
0_49,2.0799878717076443,0.65
0_20,2.08113148597512,0.66
0_48,2.0863141052669096,0.67
0_19,2.0881420997306477,0.68
0_47,2.092573843390976,0.69
0_18,2.0949643090957912,0.7
0_46,2.0988575504871267,0.71
0_17,2.1017426358530207,0.72
0_45,2.1051889361711447,0.73
0_16,2.10868267970807,0.74
0_44,2.111506534905014,0.75
0_15,2.1154965047309995,0.76
0_43,2.11778094494863,0.77
0_14,2.122278676609645,0.78
0_42,2.1240938789262325,0.79
0_13,2.129084763048989,0.8
0_41,2.130377936293371,0.81
0_12,2.135924234290653,0.82
0_40,2.1366828922693415,0.83
0_11,2.1427351126572254,0.84
0_39,2.1429763153172665,0.85
0_38,2.149230750780212,0.86
0_10,2.149500339121626,0.87
0_37,2.1555605149521244,0.88
0_9,2.1563232633421516,0.89
0_36,2.1617878059765734,0.9
0_8,2.1630978035831414,0.91
0_35,2.167994491682138,0.92
0_7,2.1698938645110126,0.93
0_6,2.176686093901148,0.94
0_5,2.183480582023948,0.95
0_4,2.1902504161216045,0.96
0_3,2.1976080881687245,0.97
0_2,2.20437335904699,0.98
0_1,2.2111985713396813,0.99
0_0,2.2179105440239852,1.0
