Request Id,prefill_e2e_time,cdf
0_0,0.9752659420482814,0.01
0_1,1.3066580180311576,0.02
0_2,1.642257280065678,0.03
0_3,1.975368794053793,0.04
0_4,2.3324537540320307,0.05
0_5,2.6655678340466693,0.06
0_6,2.9987304030219093,0.07
0_7,3.332757450058125,0.08
0_8,3.666155860060826,0.09
0_9,3.9992116580251604,0.1
0_10,4.333733160980046,0.11
0_11,4.667716684052721,0.12
0_12,5.00190964306239,0.13
0_13,5.337648211978376,0.14
0_14,5.671963414992206,0.15
0_15,6.0057185110636055,0.16
0_16,6.340425914037041,0.17
0_17,6.680385987041518,0.18
0_18,7.01492278103251,0.19
0_19,7.350578207056969,0.2
0_20,7.694780024001375,0.21
0_21,8.028970584040508,0.22
0_22,8.36384284705855,0.23
0_23,8.69917075696867,0.24
0_24,9.035477053024806,0.25
0_25,9.37214108905755,0.26
0_26,9.70861070905812,0.27
0_27,10.080620083026588,0.28
0_28,10.416317339986563,0.29
0_29,10.753509387956,0.3
0_30,11.090807616012171,0.31
0_31,11.427247371058911,0.32
0_32,11.763399493065663,0.33
0_33,12.10075013502501,0.34
0_34,12.437986228964292,0.35
0_35,94.19517425703816,0.36
0_36,94.50493590696715,0.37
0_37,94.81512602698058,0.38
0_38,95.12947048502974,0.39
0_39,95.4408351649763,0.4
0_40,95.75376025598962,0.41
0_41,96.06676330603659,0.42
0_42,96.37924210599158,0.43
0_43,96.69285898806993,0.44
0_44,97.00539891596418,0.45
0_45,97.3191572939977,0.46
0_46,97.6336329029873,0.47
0_47,97.94579584896564,0.48
0_48,98.25771320902277,0.49
0_49,98.57126797898673,0.5
0_50,98.88606937800068,0.51
0_51,99.1993293040432,0.52
0_52,99.51346137805376,0.53
0_53,99.82690884801559,0.54
0_54,100.14152787905186,0.55
0_55,100.45561040204484,0.56
0_56,100.76925324404147,0.57
0_57,101.08307691302616,0.58
0_58,101.39613912801724,0.59
0_59,101.71036386396736,0.6
0_60,102.02431722800247,0.61
0_61,102.33764093602076,0.62
0_62,102.6517711019842,0.63
0_63,102.9661172539927,0.64
0_64,103.27928841405082,0.65
0_65,103.597377612954,0.66
0_66,103.91205406398512,0.67
0_67,104.2254882149864,0.68
0_68,104.54061879403889,0.69
0_69,104.85422997898422,0.7
0_70,185.3669612610247,0.71
0_71,185.67815253906883,0.72
0_72,185.99408860702533,0.73
0_73,186.3071155489888,0.74
0_74,186.62003747106064,0.75
0_75,186.93505060102325,0.76
0_76,187.24746000603773,0.77
0_77,187.5607141579967,0.78
0_78,187.8773802650394,0.79
0_79,188.19131639006082,0.8
0_80,188.50488005403895,0.81
0_81,188.8194576309761,0.82
0_82,189.13372552604415,0.83
0_83,189.4477565260604,0.84
0_84,189.76270813203882,0.85
0_85,190.07677924004383,0.86
0_86,190.38944872305728,0.87
0_87,190.7034969989909,0.88
0_88,191.01766786398366,0.89
0_89,191.3314009179594,0.9
0_90,191.64507729304023,0.91
0_91,191.95865113998298,0.92
0_92,192.27330014004838,0.93
0_93,192.5867267489666,0.94
0_94,192.89984473504592,0.95
0_95,193.2136563140666,0.96
0_96,193.52835619996767,0.97
0_97,193.84199145203456,0.98
0_98,194.1558504679706,0.99
0_99,194.4704387160018,1.0
