Request Id,request_e2e_time_normalized,cdf
0_0,2.2416975182202847,0.01
0_1,2.243068279096539,0.02
0_2,2.244428414658348,0.03
0_3,2.2457878148529633,0.04
0_4,2.2471395320736054,0.05
0_5,2.2484944316348425,0.06
0_6,2.2498258598285115,0.07
0_7,2.251180631585601,0.08
0_8,2.252516239194381,0.09
0_9,2.253865011098863,0.1
0_10,2.2552011479260172,0.11
0_11,2.256581861048755,0.12
0_12,2.257922030462906,0.13
0_13,2.259271304804559,0.14
0_14,2.260619247707016,0.15
0_15,2.2619774440252334,0.16
0_16,2.263327214196779,0.17
0_17,2.264678879439399,0.18
0_18,2.26605998668195,0.19
0_19,2.26742449502472,0.2
0_20,2.2688090475361293,0.21
0_21,2.2701533234382913,0.22
0_22,2.27152211829259,0.23
0_23,2.272867400292875,0.24
0_24,2.274225458536842,0.25
0_25,2.275566218440739,0.26
0_26,2.2769275829763855,0.27
0_27,2.2782669016841526,0.28
0_28,2.2796155589507756,0.29
0_29,2.2809600858301744,0.3
0_30,2.2823045688039603,0.31
0_31,2.2836444928770794,0.32
0_32,2.28499959805049,0.33
0_33,2.286345983659508,0.34
0_34,2.2876917868540283,0.35
0_35,4.465437766244045,0.36
0_36,4.466786242731869,0.37
0_37,4.468124564390675,0.38
0_38,4.4694617382199615,0.39
0_39,4.470801563243518,0.4
0_40,4.4721404594886005,0.41
0_41,4.473469724245483,0.42
0_42,4.474807101023588,0.43
0_43,4.4761433592917985,0.44
0_44,4.477491874318774,0.45
0_45,4.478826918951577,0.46
0_46,4.480165670072183,0.47
0_47,4.481495693365748,0.48
0_48,4.48284369573088,0.49
0_49,4.484165139487808,0.5
0_50,4.485495603756934,0.51
0_51,4.486846833586375,0.52
0_52,4.488201042390202,0.53
0_53,4.489565218219579,0.54
0_54,4.490922231340735,0.55
0_55,4.492278001560807,0.56
0_56,4.493613702730594,0.57
0_57,4.4949759325358976,0.58
0_58,4.496302906633923,0.59
0_59,4.497660548488677,0.6
0_60,4.498986602366175,0.61
0_61,4.500330657025277,0.62
0_62,4.501676054072294,0.63
0_63,4.503034529074595,0.64
0_64,4.504361262195744,0.65
0_65,4.505701991780548,0.66
0_66,4.507030257560517,0.67
0_67,4.508377885048437,0.68
0_68,4.509708124414518,0.69
0_69,4.511057313585586,0.7
0_70,6.393600929536993,0.71
0_71,6.3949461815844675,0.72
0_72,6.396307208830854,0.73
0_73,6.397632376023954,0.74
0_74,6.398996787316098,0.75
0_75,6.400342463243117,0.76
0_76,6.401687962122307,0.77
0_77,6.403009636463915,0.78
0_78,6.404355486536899,0.79
0_79,6.405688382293348,0.8
0_80,6.407038781048003,0.81
0_81,6.408361840465038,0.82
0_82,6.409741097976022,0.83
0_83,6.411075145681957,0.84
0_84,6.41242419443911,0.85
0_85,6.413777057024673,0.86
0_86,6.415140972001387,0.87
0_87,6.416505906463986,0.88
0_88,6.417882500877945,0.89
0_89,6.419218085853883,0.9
0_90,6.4205555856347125,0.91
0_91,6.421879402830311,0.92
0_92,6.423226785317927,0.93
0_93,6.424561097391699,0.94
0_94,6.425895843830913,0.95
0_95,6.427213927756473,0.96
0_96,6.428542350220108,0.97
0_97,6.429882145804784,0.98
0_98,6.431218784146306,0.99
0_99,6.432543777659104,1.0
