Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.528695404510681,0.01
0_1,0.9774440482137932,0.02
0_2,1.3087609425785696,0.03
0_3,1.6441657638729064,0.04
0_4,1.977521024228897,0.05
0_5,2.334527873614448,0.06
0_6,2.6674260538719357,0.07
0_7,3.0008641411190617,0.08
0_8,3.3348707080679185,0.09
0_9,3.6680423355022844,0.1
0_10,4.001380309509803,0.11
0_11,4.33584262534302,0.12
0_12,4.66963590096947,0.13
0_13,5.006106484417416,0.14
0_14,5.339778992874145,0.15
0_15,5.673829089204635,0.16
0_16,6.007945871901177,0.17
0_17,6.342670685237758,0.18
0_18,6.6822519429471585,0.19
0_19,7.0171029083123,0.2
0_20,7.352778057650514,0.21
0_21,7.696699360321114,0.22
0_22,8.031102830981927,0.23
0_23,8.36598830311941,0.24
0_24,8.701028732402605,0.25
0_25,9.037834451445603,0.26
0_26,9.374271721438001,0.27
0_27,9.710503231704237,0.28
0_28,10.082926296536913,0.29
0_29,10.418507882810896,0.3
0_30,10.755412256009027,0.31
0_31,11.093095097360608,0.32
0_32,11.429428910508518,0.33
0_33,11.76540159642508,0.34
0_34,12.103228101727286,0.35
0_35,93.8042066380141,0.36
0_36,94.19787310620933,0.37
0_37,94.50690438008267,0.38
0_38,94.81703554033021,0.39
0_39,95.13152033563583,0.4
0_40,95.44280529230315,0.41
0_41,95.75566121151529,0.42
0_42,96.06888273229036,0.43
0_43,96.38132909209087,0.44
0_44,96.69468764920151,0.45
0_45,97.00739824057605,0.46
0_46,97.32133906646453,0.47
0_47,97.63548814358813,0.48
0_48,97.94801558015581,0.49
0_49,98.25981071721579,0.5
0_50,98.57315465171995,0.51
0_51,98.88826141706042,0.52
0_52,99.20138528575319,0.53
0_53,99.51538133749655,0.54
0_54,99.82905350501204,0.55
0_55,100.14355255730295,0.56
0_56,100.45761508674825,0.57
0_57,100.77151718343389,0.58
0_58,101.08511252697399,0.59
0_59,101.39803057727111,0.6
0_60,101.71253626002911,0.61
0_61,102.02639009626594,0.62
0_62,102.33960794132418,0.63
0_63,102.65403285087328,0.64
0_64,102.96821063851226,0.65
0_65,103.28121527676315,0.66
0_66,103.59940672570515,0.67
0_67,103.91405404850934,0.68
0_68,104.22741361833201,0.69
0_69,104.54256594615372,0.7
0_70,184.9621815550061,0.71
0_71,185.36953550554867,0.72
0_72,185.67990382696325,0.73
0_73,185.9961294788851,0.74
0_74,186.30914586766423,0.75
0_75,186.62182009353734,0.76
0_76,186.93699746584633,0.77
0_77,187.24951306094906,0.78
0_78,187.5624755335686,0.79
0_79,187.8792927558835,0.8
0_80,188.19337212067927,0.81
0_81,188.50671432436877,0.82
0_82,188.82147398511478,0.83
0_83,189.1357323249639,0.84
0_84,189.4495467805471,0.85
0_85,189.7646571161396,0.86
0_86,190.0787616591235,0.87
0_87,190.39122653778819,0.88
0_88,190.70558514043944,0.89
0_89,191.0197418509965,0.9
0_90,191.33318068053518,0.91
0_91,191.6468335770325,0.92
0_92,191.96069547014812,0.93
0_93,192.27510159554964,0.94
0_94,192.5885009251993,0.95
0_95,192.9018581772057,0.96
0_96,193.2153772455019,0.97
0_97,193.53011373885323,0.98
0_98,193.84401593317511,0.99
0_99,194.15764254240506,1.0
