Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00024050948015987212,0.01
0_1,0.0003222337898967096,0.02
0_2,0.00040499563010251,0.03
0_3,0.00048714396894051614,0.04
0_4,0.0005752043783062961,0.05
0_5,0.0006573533499498568,0.06
0_6,0.0007395142794135412,0.07
0_7,0.0008218883970550246,0.08
0_8,0.0009041074870680212,0.09
0_9,0.0009862420858261802,0.1
0_10,0.0010687381408088891,0.11
0_11,0.0011511015250438275,0.12
0_12,0.001233516558091835,0.13
0_13,0.0013163127526457153,0.14
0_14,0.0013987579321805687,0.15
0_15,0.0014810649842327017,0.16
0_16,0.001563606883856237,0.17
0_17,0.0016474441398376123,0.18
0_18,0.001729943965729349,0.19
0_19,0.0018127196564875388,0.2
0_20,0.0018976029652284525,0.21
0_21,0.001980017406668436,0.22
0_22,0.0020625999622832427,0.23
0_23,0.002145294884579203,0.24
0_24,0.0022282310858260925,0.25
0_25,0.002311255509015425,0.26
0_26,0.002394231987437268,0.27
0_27,0.002485972893471415,0.28
0_28,0.0025687589001199907,0.29
0_29,0.002651913535870777,0.3
0_30,0.0027350943565997957,0.31
0_31,0.0028180634700515194,0.32
0_32,0.0029009616505710637,0.33
0_33,0.002984155397046858,0.34
0_34,0.003067320894935707,0.35
0_35,0.0232293894591956,0.36
0_36,0.023305779508499914,0.37
0_37,0.02338227522243664,0.38
0_38,0.023459795434039393,0.39
0_39,0.023536580805172947,0.4
0_40,0.023613750987913594,0.41
0_41,0.023690940396063277,0.42
0_42,0.02376800051935674,0.43
0_43,0.023845341304086297,0.44
0_44,0.023922416502087342,0.45
0_45,0.023999792181010532,0.46
0_46,0.024077344735631886,0.47
0_47,0.024154326966452686,0.48
0_48,0.024231248633544457,0.49
0_49,0.024308574100859858,0.5
0_50,0.024386206998273905,0.51
0_51,0.024463459754387965,0.52
0_52,0.024540927590148892,0.53
0_53,0.024618226596304707,0.54
0_54,0.024695814520111433,0.55
0_55,0.024773270136139294,0.56
0_56,0.02485061732282157,0.57
0_57,0.024928009103089066,0.58
0_58,0.02500521310185382,0.59
0_59,0.02508270378889454,0.6
0_60,0.025160127553144878,0.61
0_61,0.025237396038476145,0.62
0_62,0.02531486340369524,0.63
0_63,0.025392384033043825,0.64
0_64,0.025469614898656182,0.65
0_65,0.025548058597522565,0.66
0_66,0.025625660681623953,0.67
0_67,0.025702956403202564,0.68
0_68,0.02578067047941773,0.69
0_69,0.0258580098591823,0.7
0_70,0.045713184034777976,0.71
0_71,0.04578992664342018,0.72
0_72,0.045867839360548786,0.73
0_73,0.04594503466066308,0.74
0_74,0.046022204061913846,0.75
0_75,0.04609988917411178,0.76
0_76,0.04617693218397971,0.77
0_77,0.046254183516152084,0.78
0_78,0.046332276267580616,0.79
0_79,0.046409695780532875,0.8
0_80,0.04648702344119333,0.81
0_81,0.04656460114204096,0.82
0_82,0.04664210247251397,0.83
0_83,0.046719545382505646,0.84
0_84,0.0467972153223277,0.85
0_85,0.04687466812331537,0.86
0_86,0.046951775270790946,0.87
0_87,0.047029222441181476,0.88
0_88,0.04710669984315257,0.89
0_89,0.047184069276932035,0.9
0_90,0.04726142473317885,0.91
0_91,0.04733875490505129,0.92
0_92,0.04741635021949405,0.93
0_93,0.04749364408112617,0.94
0_94,0.047570861833550165,0.95
0_95,0.047648250632322225,0.96
0_96,0.04772585849567637,0.97
0_97,0.04780320381061272,0.98
0_98,0.047880604307760935,0.99
0_99,0.047958184640197736,1.0
