Batch Id,batch_num_tokens,cdf
182,30,0.004484304932735426
183,30,0.008968609865470852
184,30,0.013452914798206279
185,30,0.017937219730941704
186,30,0.02242152466367713
187,30,0.026905829596412557
188,30,0.03139013452914798
189,30,0.03587443946188341
190,30,0.04035874439461883
191,30,0.04484304932735426
192,30,0.04932735426008968
193,30,0.053811659192825115
194,30,0.05829596412556054
195,30,0.06278026905829596
196,30,0.06726457399103139
197,30,0.07174887892376682
198,30,0.07623318385650224
199,30,0.08071748878923767
200,30,0.08520179372197309
201,30,0.08968609865470852
202,30,0.09417040358744394
203,30,0.09865470852017937
204,30,0.1031390134529148
205,30,0.10762331838565023
206,30,0.11210762331838565
207,30,0.11659192825112108
208,30,0.1210762331838565
209,30,0.12556053811659193
210,30,0.13004484304932734
211,30,0.13452914798206278
212,30,0.13901345291479822
213,30,0.14349775784753363
214,30,0.14798206278026907
215,30,0.15246636771300448
216,30,0.15695067264573992
217,30,0.16143497757847533
218,30,0.16591928251121077
219,30,0.17040358744394618
220,30,0.17488789237668162
221,30,0.17937219730941703
222,30,0.18385650224215247
35,35,0.18834080717488788
36,35,0.19282511210762332
37,35,0.19730941704035873
38,35,0.20179372197309417
39,35,0.2062780269058296
40,35,0.21076233183856502
41,35,0.21524663677130046
42,35,0.21973094170403587
43,35,0.2242152466367713
44,35,0.22869955156950672
45,35,0.23318385650224216
46,35,0.23766816143497757
47,35,0.242152466367713
48,35,0.24663677130044842
49,35,0.25112107623318386
50,35,0.2556053811659193
51,35,0.2600896860986547
52,35,0.2645739910313901
53,35,0.26905829596412556
54,35,0.273542600896861
55,35,0.27802690582959644
56,35,0.2825112107623318
57,35,0.28699551569506726
58,35,0.2914798206278027
59,35,0.29596412556053814
60,35,0.3004484304932735
61,35,0.30493273542600896
62,35,0.3094170403587444
63,35,0.31390134529147984
64,35,0.3183856502242152
65,35,0.32286995515695066
66,35,0.3273542600896861
67,35,0.33183856502242154
68,35,0.336322869955157
69,35,0.34080717488789236
70,35,0.3452914798206278
71,35,0.34977578475336324
72,35,0.3542600896860987
73,35,0.35874439461883406
74,35,0.3632286995515695
75,35,0.36771300448430494
111,35,0.3721973094170404
112,35,0.37668161434977576
113,35,0.3811659192825112
114,35,0.38565022421524664
115,35,0.3901345291479821
116,35,0.39461883408071746
117,35,0.3991031390134529
118,35,0.40358744394618834
119,35,0.4080717488789238
120,35,0.4125560538116592
121,35,0.4170403587443946
122,35,0.42152466367713004
123,35,0.4260089686098655
124,35,0.4304932735426009
125,35,0.4349775784753363
126,35,0.43946188340807174
127,35,0.4439461883408072
128,35,0.4484304932735426
129,35,0.452914798206278
130,35,0.45739910313901344
131,35,0.4618834080717489
132,35,0.4663677130044843
133,35,0.47085201793721976
134,35,0.47533632286995514
135,35,0.4798206278026906
136,35,0.484304932735426
137,35,0.48878923766816146
138,35,0.49327354260089684
139,35,0.4977578475336323
140,35,0.5022421524663677
141,35,0.5067264573991032
