Request Id,request_execution_time,cdf
0_70,2.829894491005689,0.01
0_35,3.154546847799793,0.02
0_0,3.216867071110755,0.03
0_71,4.886846308480017,0.04
0_36,5.217556781833991,0.05
0_1,5.269674921641126,0.06
0_72,7.119066673563793,0.07
0_37,7.445353828719817,0.08
0_2,7.514375837869011,0.09
0_73,9.338196425000206,0.1
0_38,9.652095984201878,0.11
0_3,9.756881820154376,0.12
0_74,11.553109313244931,0.13
0_39,11.855069659417495,0.14
0_4,12.026164978160523,0.15
0_75,13.778031102498062,0.16
0_40,14.060544225736521,0.17
0_5,14.246784666087478,0.18
0_76,15.988731953548267,0.19
0_41,16.257698044995777,0.2
0_6,16.487740189302713,0.21
0_77,18.20879574783612,0.22
0_42,18.46072909643408,0.23
0_7,18.741005123592913,0.24
0_78,20.431124266935512,0.25
0_43,20.65423087927047,0.26
0_8,20.98118676280137,0.27
0_79,22.655629398999736,0.28
0_44,22.867011092952453,0.29
0_9,23.221815251396038,0.3
0_80,24.87420823215507,0.31
0_45,25.056386087089777,0.32
0_10,25.47335700097028,0.33
0_81,27.094347923994064,0.34
0_46,27.266984043293633,0.35
0_11,27.712844999390654,0.36
0_82,29.30522623367142,0.37
0_47,29.452740117325447,0.38
0_12,29.948692489764653,0.39
0_83,31.525447119027376,0.4
0_48,31.664034274290316,0.41
0_13,32.18361567473039,0.42
0_84,33.73847048531752,0.43
0_49,33.85859350685496,0.44
0_14,34.41720799962059,0.45
0_85,35.962791112600826,0.46
0_50,36.06478784279898,0.47
0_15,36.656744783511385,0.48
0_86,38.1776017016964,0.49
0_51,38.26764896593522,0.5
0_16,38.89216999011114,0.51
0_87,40.39896812511142,0.52
0_52,40.507247188244946,0.53
0_17,41.134438556968234,0.54
0_88,42.6217537188204,0.55
0_53,42.719765741261654,0.56
0_18,43.36545231146738,0.57
0_89,44.85587280301843,0.58
0_54,44.95429674407933,0.59
0_19,45.603692712960765,0.6
0_90,47.075423463014886,0.61
0_55,47.162055590888485,0.62
0_20,47.85164269944653,0.63
0_91,49.30660277791321,0.64
0_56,49.38223283342086,0.65
0_21,50.08226595132146,0.66
0_92,51.5212996986229,0.67
0_57,51.57778337004129,0.68
0_22,52.324407415348105,0.69
0_93,53.74094231892377,0.7
0_58,53.79325289814733,0.71
0_23,54.571961776702665,0.72
0_94,55.954484051209874,0.73
0_59,55.98828425700776,0.74
0_24,56.81393744191155,0.75
0_95,58.175704243942164,0.76
0_60,58.1997088593198,0.77
0_25,59.05267497943714,0.78
0_61,60.39077791874297,0.79
0_96,60.398892621160485,0.8
0_26,61.29479702678509,0.81
0_62,62.59286104515195,0.82
0_97,62.62554059596732,0.83
0_27,63.56843024515547,0.84
0_63,64.78115638368763,0.85
0_98,64.84421013609972,0.86
0_28,65.7705624003429,0.87
0_64,66.98742465407122,0.88
0_99,67.114956026664,0.89
0_29,68.00996761803981,0.9
0_65,69.18094263609964,0.91
0_30,70.25225335825235,0.92
0_66,71.38521111756563,0.93
0_31,72.4948722331319,0.94
0_67,73.57426668377593,0.95
0_32,74.73076190659776,0.96
0_68,75.78578427177854,0.97
0_33,76.96763941412792,0.98
0_69,77.97126943268813,0.99
0_34,79.20448979502544,1.0
