Batch Id,inter_batch_delay
1,0.002009321004152298
2,0.001935482956469059
3,0.0017319979378953576
4,0.001971461926586926
5,0.00189292395953089
6,0.0016775500262156129
7,0.0019514430314302444
8,0.001926903030835092
9,0.0016850789543241262
10,0.0019779129652306437
11,0.00191732298117131
12,0.0017254480626434088
13,0.003997533000074327
14,0.001918383059091866
15,0.0016582600073888898
16,0.0020177910337224603
17,0.002029560972005129
18,0.0016500699566677213
19,0.0019573320169001818
20,0.0019773519597947598
21,0.0016921189380809665
22,0.0018844050355255604
23,0.0019119239877909422
24,0.0016245299484580755
25,0.0021203779615461826
26,0.001893373904749751
27,0.0016446500085294247
28,0.0020545499864965677
29,0.0019463530043140054
30,0.0016583999386057258
31,0.0020377408945932984
32,0.0019229130120947957
33,0.0017254779813811183
34,0.002222566050477326
35,0.001875663991086185
36,0.0021028289338573813
37,0.005717171006835997
38,0.005365640041418374
39,0.005840296973474324
40,0.00523723301012069
41,0.005043916986323893
42,0.00571473001036793
43,0.005299090989865363
44,0.005393158062361181
45,0.005162323941476643
46,0.004970637965016067
47,0.005883226054720581
48,0.006704115075990558
49,0.0052239010110497475
50,0.005342899006791413
51,0.005609332933090627
52,0.005103034898638725
53,0.005089675076305866
54,0.004981928039342165
55,0.00526184996124357
56,0.005109654972329736
57,0.004934797994792461
58,0.005510274088010192
59,0.005139712011441588
60,0.005255680065602064
61,0.0049650679575279355
62,0.005381266004405916
63,0.005015756003558636
64,0.005333357956260443
65,0.004867580020800233
66,0.005203680950216949
67,0.004898619023151696
68,0.005029706051573157
69,0.005109552992507815
70,0.005066658020950854
71,0.0050117389764636755
72,0.004779343958944082
73,0.005090467049740255
74,0.004924890934489667
75,0.004988998989574611
76,0.008370406925678253
77,0.00253955798689276
78,0.0018012060318142176
79,0.0017396879848092794
80,0.001882394077256322
81,0.0018021269934251904
82,0.0017262279288843274
83,0.0019422629848122597
84,0.0019023639615625143
85,0.0016470591071993113
86,0.0018223060760647058
87,0.0019917720928788185
88,0.001654240069910884
89,0.001982193090952933
90,0.00190368399489671
91,0.0016832590335980058
92,0.0019905720837414265
93,0.0018502650782465935
94,0.0017152479849755764
95,0.0019367430359125137
96,0.001812156056985259
97,0.0017864969559013844
98,0.002043310087174177
99,0.0018106360221281648
100,0.0016704199369996786
101,0.001939823036082089
102,0.0018436650279909372
103,0.0017326970119029284
104,0.0020236510317772627
105,0.0018509849905967712
106,0.0016774690011516213
107,0.0017909669550135732
108,0.0017537969397380948
109,0.0016701089916750789
110,0.0016947690164670348
111,0.0017252580728381872
112,0.0021118089789524674
113,0.004527130047790706
114,0.005684601026587188
115,0.004654566058889031
116,0.004779562936164439
117,0.004761534044519067
118,0.004954179981723428
119,0.0048128829803317785
120,0.004858191940002143
121,0.004759103991091251
122,0.005118913948535919
123,0.005513294017873704
124,0.005491035059094429
125,0.005497675039805472
126,0.005437175976112485
127,0.005267650936730206
128,0.005156822968274355
129,0.004844841081649065
130,0.005408436991274357
131,0.004890670068562031
132,0.004727933090180159
133,0.004723013029433787
134,0.004839639994315803
135,0.00468419399112463
136,0.004684454062953591
137,0.004665612941607833
138,0.005063425051048398
139,0.004618425038643181
140,0.004983235965482891
141,0.004652514006011188
142,0.004763721022754908
143,0.00496426597237587
144,0.004745141952298582
145,0.00488839705940336
146,0.004936586949042976
147,0.005323497927747667
148,0.004698642995208502
149,0.004884856985881925
150,0.0051961090648546815
151,0.005258428049273789
152,0.00837009004317224
153,0.0024193989811465144
154,0.0015917200362309813
155,0.0018729229923337698
156,0.0018671640427783132
157,0.0016132789896801114
158,0.001776894903741777
159,0.0018761329120025039
160,0.0015789300668984652
161,0.0017320169135928154
162,0.0018711829325184226
163,0.0016510180430486798
164,0.0018274140311405063
165,0.001819274970330298
166,0.0015957200666889548
167,0.0017367360414937139
168,0.0017710659885779023
169,0.0015729310689494014
170,0.0018534529954195023
171,0.0018642330542206764
172,0.0015627510147169232
173,0.0015422010328620672
174,0.0018204239895567298
175,0.0015841999556869268
176,0.001547700958326459
177,0.0017865150002762675
178,0.0014755029696971178
179,0.0015256920596584678
180,0.0017934850184246898
181,0.0015674809692427516
182,0.001700947992503643
183,0.001835083938203752
184,0.005228818976320326
185,0.005063122953288257
186,0.006241713999770582
187,0.0049623759696260095
188,0.004804429016076028
189,0.005583568941801786
190,0.004941774997860193
191,0.0049175170715898275
192,0.004777460009790957
193,0.004949866095557809
194,0.004815859021618962
195,0.0051187119679525495
196,0.00473714096006006
197,0.0048886570148169994
198,0.00465687399264425
199,0.004798659007064998
200,0.005063472897745669
201,0.005244507919996977
202,0.004923535976558924
203,0.004711720976047218
204,0.00501726393122226
205,0.005428713979199529
206,0.004883266985416412
207,0.005561699974350631
208,0.0050158839439973235
209,0.005498521961271763
210,0.00486330792773515
211,0.005361345014534891
212,0.005542111000977457
213,0.005220038001425564
214,0.005168149946257472
215,0.004726619925349951
216,0.005361865041777492
217,0.004727811086922884
218,0.00509005191270262
219,0.004702360951341689
220,0.004753570072352886
221,0.004840267007239163
222,0.004782619071193039
