Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_36,7.574316742916105e-05,0.01
0_37,7.602901995508172e-05,0.02
0_71,7.61265499556366e-05,0.03
0_39,7.629867521965584e-05,0.04
0_48,7.639310036185306e-05,0.05
0_47,7.654358790762512e-05,0.06
0_42,7.655633293073877e-05,0.07
0_76,7.658178100429026e-05,0.08
0_86,7.663716426585444e-05,0.09
0_44,7.664313437658305e-05,0.1
0_74,7.668761800602538e-05,0.11
0_40,7.67032470859578e-05,0.12
0_73,7.67109201045112e-05,0.13
0_58,7.672091786957514e-05,0.14
0_51,7.673110187044494e-05,0.15
0_64,7.673354108005982e-05,0.16
0_41,7.673953984245088e-05,0.17
0_77,7.676396079122579e-05,0.18
0_61,7.677623082260095e-05,0.19
0_94,7.679916375101936e-05,0.2
0_67,7.682145201703292e-05,0.21
0_49,7.682714893215056e-05,0.22
0_80,7.683964809069798e-05,0.23
0_53,7.684447718772729e-05,0.24
0_43,7.684506560904324e-05,0.25
0_57,7.685242466509122e-05,0.26
0_93,7.686856275702265e-05,0.27
0_56,7.687177042259793e-05,0.28
0_89,7.6876928209891e-05,0.29
0_69,7.687815314023291e-05,0.3
0_45,7.69015918652333e-05,0.31
0_60,7.690699752672826e-05,0.32
0_95,7.691123257546184e-05,0.33
0_91,7.691602440810453e-05,0.34
0_98,7.692021085236465e-05,0.35
0_97,7.693086166288497e-05,0.36
0_90,7.693552355822888e-05,0.37
0_79,7.696685598848523e-05,0.38
0_83,7.696699583041682e-05,0.39
0_55,7.697529470692728e-05,0.4
0_52,7.697979583141983e-05,0.41
0_88,7.6981431559996e-05,0.42
0_63,7.698184586073813e-05,0.43
0_85,7.699115044505102e-05,0.44
0_62,7.700127297977925e-05,0.45
0_82,7.702307373689517e-05,0.46
0_87,7.702774079987359e-05,0.47
0_46,7.703350678903915e-05,0.48
0_59,7.704323796158066e-05,0.49
0_38,7.70683139367385e-05,0.5
0_54,7.707803997035459e-05,0.51
0_92,7.711018004446634e-05,0.52
0_66,7.712070505179548e-05,0.53
0_81,7.714437755483918e-05,0.54
0_99,7.715741825277392e-05,0.55
0_50,7.718666163807144e-05,0.56
0_96,7.720250480161789e-05,0.57
0_84,7.724749666791405e-05,0.58
0_68,7.725830678512261e-05,0.59
0_75,7.726455537393304e-05,0.6
0_72,7.749994574792214e-05,0.61
0_78,7.767753612994229e-05,0.62
0_65,7.798774943040494e-05,0.63
0_1,8.120719531755412e-05,0.64
0_5,8.165761234144579e-05,0.65
0_9,8.168952208260388e-05,0.66
0_3,8.169783674910867e-05,0.67
0_8,8.171809373283357e-05,0.68
0_6,8.172282909471473e-05,0.69
0_13,8.178138321681285e-05,0.7
0_11,8.186335932651739e-05,0.71
0_15,8.186714895386547e-05,0.72
0_7,8.18681077797393e-05,0.73
0_14,8.193991665467712e-05,0.74
0_21,8.19613280018238e-05,0.75
0_12,8.196194920890979e-05,0.76
0_10,8.198146311550157e-05,0.77
0_16,8.201283723134294e-05,0.78
0_18,8.205990085973141e-05,0.79
0_22,8.207696499176663e-05,0.8
0_23,8.218610109749874e-05,0.81
0_28,8.223755388496542e-05,0.82
0_19,8.225833713484677e-05,0.83
0_2,8.226352676051025e-05,0.84
0_32,8.238050877087911e-05,0.85
0_31,8.242532651660143e-05,0.86
0_25,8.246340345632648e-05,0.87
0_26,8.247138323140607e-05,0.88
0_24,8.24983523981749e-05,0.89
0_34,8.257477238209304e-05,0.9
0_29,8.263480639987787e-05,0.91
0_33,8.272040912677085e-05,0.92
0_30,8.273195856022298e-05,0.93
0_17,8.330421850117413e-05,0.94
0_20,8.436160985467686e-05,0.95
0_4,8.755124070131565e-05,0.96
0_27,9.129670728227691e-05,0.97
0_35,9.643996522547137e-05,0.98
0_70,9.984699211114358e-05,0.99
0_0,0.00011015553466640367,1.0
