Request Id,request_preemption_time,cdf
0_69,2.4395913563203067,0.01
0_99,2.4617734723724425,0.02
0_34,2.487727939034812,0.03
0_68,4.884912469191477,0.04
0_98,4.9918210009345785,0.05
0_33,5.007227039895952,0.06
0_67,7.355249376152642,0.07
0_97,7.469590574037284,0.08
0_32,7.52487508347258,0.09
0_66,9.80369983741548,0.1
0_96,9.956043694866821,0.11
0_31,10.041539302794263,0.12
0_65,12.271701737889089,0.13
0_95,12.438285528100096,0.14
0_30,12.566904438659549,0.15
0_64,14.723253190983087,0.16
0_94,14.918821419822052,0.17
0_29,15.090970652992837,0.18
0_63,17.189303439343348,0.19
0_93,17.391037947149016,0.2
0_28,17.610831457655877,0.21
0_62,19.636326231760904,0.22
0_92,19.870380139444023,0.23
0_27,20.130100788897835,0.24
0_61,22.09646569925826,0.25
0_91,22.34369607712142,0.26
0_26,22.68504462519195,0.27
0_60,24.546282484661788,0.28
0_90,24.834251802996732,0.29
0_25,25.207787988591008,0.3
0_59,27.01784469699487,0.31
0_89,27.31240374292247,0.32
0_24,27.728360124048777,0.33
0_58,29.470130467787385,0.34
0_88,29.80592065816745,0.35
0_23,30.2496955182869,0.36
0_57,31.944789532921277,0.37
0_87,32.28662452986464,0.38
0_22,32.776978680631146,0.39
0_56,34.39839076355565,0.4
0_86,34.76449312840123,0.41
0_21,35.297402910655364,0.42
0_55,36.877866891096346,0.43
0_85,37.237488100421615,0.44
0_20,37.81683455349412,0.45
0_54,39.34453831391875,0.46
0_84,39.72145195363555,0.47
0_19,40.343690933077596,0.48
0_53,41.83710371272173,0.49
0_83,42.19297849596478,0.5
0_18,42.86083725944627,0.51
0_52,44.307687243795954,0.52
0_82,44.67276182130445,0.53
0_17,45.374808119027875,0.54
0_51,46.804886525147595,0.55
0_81,47.14185035508126,0.56
0_16,47.89638193289284,0.57
0_50,49.267454446177,0.58
0_80,49.62108650978189,0.59
0_15,50.41058319946751,0.6
0_49,51.732443322078325,0.61
0_79,52.098378486,0.62
0_14,52.92848410340957,0.63
0_48,54.18461806362029,0.64
0_78,54.58505282504484,0.65
0_13,55.440483119222336,0.66
0_47,56.653171710669994,0.67
0_77,57.065163050196134,0.68
0_12,57.95655682019424,0.69
0_46,59.098546396708116,0.7
0_76,59.54355360940099,0.71
0_11,60.47125054162461,0.72
0_45,61.56819625094067,0.73
0_75,62.01426706148777,0.74
0_10,62.98859173594974,0.75
0_44,64.01554474805016,0.76
0_74,64.49668978666887,0.77
0_9,65.51868955767713,0.78
0_43,66.48639460466802,0.79
0_73,66.96867822401691,0.8
0_8,68.03719005419407,0.81
0_42,68.93755586957559,0.82
0_72,69.44970256148372,0.83
0_7,70.55661849840544,0.84
0_41,71.39897617709357,0.85
0_71,71.93648775748443,0.86
0_6,73.08777573262341,0.87
0_40,73.85448602424003,0.88
0_70,74.34566191199701,0.89
0_5,75.60704081493896,0.9
0_39,76.31635039660614,0.91
0_4,78.1291223638691,0.92
0_38,78.77887681080028,0.93
0_3,80.67633452278096,0.94
0_37,81.24092496023513,0.95
0_2,83.19851048407145,0.96
0_36,83.72288180713076,0.97
0_1,85.71876168029848,0.98
0_35,86.12429137015715,0.99
0_0,88.16414592694491,1.0
