cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.05420395126272135
0.049,0.1082836353709481
0.05,0.21331165471135655
0.051000000000000004,0.27665032680799384
0.052000000000000005,0.37870383261762963
0.053,0.4435251499270041
0.054,0.5184038439210604
0.055,0.599894981251237
0.056,0.6900435112012945
0.057,0.7656726204838353
0.058,0.8327676885540478
0.059000000000000004,0.9148450890111297
0.06,0.9851114421214094
0.061,1.0843703836591938
0.062,1.1468276274780056
0.063,1.2250719386076931
0.064,1.3086546040614937
0.065,1.3647886802745508
0.066,1.4784579668761635
0.067,1.5357204861447855
0.068,1.6112328946234806
0.069,1.7040362091227232
0.07,1.7142911638952403
0.07100000000000001,1.7142911638952403
0.07200000000000001,1.7142911638952403
0.073,1.7142911638952403
0.074,1.7142911638952403
0.075,1.7142911638952403
0.076,1.7142911638952403
0.077,1.7142911638952403
0.078,1.7177231782373727
0.079,1.7177231782373727
0.08,1.7177231782373727
0.081,1.7177231782373727
0.082,1.7177231782373727
0.083,1.7177231782373727
0.084,1.7177231782373727
0.085,1.7177231782373727
0.08600000000000001,1.7177231782373727
0.08700000000000001,1.7177231782373727
0.088,1.7177231782373727
0.089,1.7177231782373727
0.09,1.7177231782373727
0.091,1.7177231782373727
0.092,1.7177231782373727
0.093,1.7177231782373727
0.094,1.7177231782373727
0.095,1.7177231782373727
0.096,1.7177231782373727
0.097,1.7177231782373727
0.098,1.7177231782373727
0.099,1.7177231782373727
0.1,1.7177231782373727
0.101,1.7177231782373727
0.10200000000000001,1.7177231782373727
0.10300000000000001,1.7211620634790894
0.10400000000000001,1.7211620634790894
0.105,1.7211620634790894
0.106,1.7211620634790894
0.107,1.7211620634790894
