Batch Id,batch_num_prefill_tokens,cdf
35,0,0.004484304932735426
36,0,0.008968609865470852
37,0,0.013452914798206279
38,0,0.017937219730941704
39,0,0.02242152466367713
40,0,0.026905829596412557
41,0,0.03139013452914798
42,0,0.03587443946188341
43,0,0.04035874439461883
44,0,0.04484304932735426
45,0,0.04932735426008968
46,0,0.053811659192825115
47,0,0.05829596412556054
48,0,0.06278026905829596
49,0,0.06726457399103139
50,0,0.07174887892376682
51,0,0.07623318385650224
52,0,0.08071748878923767
53,0,0.08520179372197309
54,0,0.08968609865470852
55,0,0.09417040358744394
56,0,0.09865470852017937
57,0,0.1031390134529148
58,0,0.10762331838565023
59,0,0.11210762331838565
60,0,0.11659192825112108
61,0,0.1210762331838565
62,0,0.12556053811659193
63,0,0.13004484304932734
64,0,0.13452914798206278
65,0,0.13901345291479822
66,0,0.14349775784753363
67,0,0.14798206278026907
68,0,0.15246636771300448
69,0,0.15695067264573992
70,0,0.16143497757847533
71,0,0.16591928251121077
72,0,0.17040358744394618
73,0,0.17488789237668162
74,0,0.17937219730941703
75,0,0.18385650224215247
111,0,0.18834080717488788
112,0,0.19282511210762332
113,0,0.19730941704035873
114,0,0.20179372197309417
115,0,0.2062780269058296
116,0,0.21076233183856502
117,0,0.21524663677130046
118,0,0.21973094170403587
119,0,0.2242152466367713
120,0,0.22869955156950672
121,0,0.23318385650224216
122,0,0.23766816143497757
123,0,0.242152466367713
124,0,0.24663677130044842
125,0,0.25112107623318386
126,0,0.2556053811659193
127,0,0.2600896860986547
128,0,0.2645739910313901
129,0,0.26905829596412556
130,0,0.273542600896861
131,0,0.27802690582959644
132,0,0.2825112107623318
133,0,0.28699551569506726
134,0,0.2914798206278027
135,0,0.29596412556053814
136,0,0.3004484304932735
137,0,0.30493273542600896
138,0,0.3094170403587444
139,0,0.31390134529147984
140,0,0.3183856502242152
141,0,0.32286995515695066
142,0,0.3273542600896861
143,0,0.33183856502242154
144,0,0.336322869955157
145,0,0.34080717488789236
146,0,0.3452914798206278
147,0,0.34977578475336324
148,0,0.3542600896860987
149,0,0.35874439461883406
150,0,0.3632286995515695
151,0,0.36771300448430494
182,0,0.3721973094170404
183,0,0.37668161434977576
184,0,0.3811659192825112
185,0,0.38565022421524664
186,0,0.3901345291479821
187,0,0.39461883408071746
188,0,0.3991031390134529
189,0,0.40358744394618834
190,0,0.4080717488789238
191,0,0.4125560538116592
192,0,0.4170403587443946
193,0,0.42152466367713004
194,0,0.4260089686098655
195,0,0.4304932735426009
196,0,0.4349775784753363
197,0,0.43946188340807174
198,0,0.4439461883408072
199,0,0.4484304932735426
200,0,0.452914798206278
201,0,0.45739910313901344
202,0,0.4618834080717489
203,0,0.4663677130044843
204,0,0.47085201793721976
205,0,0.47533632286995514
206,0,0.4798206278026906
207,0,0.484304932735426
208,0,0.48878923766816146
209,0,0.49327354260089684
210,0,0.4977578475336323
211,0,0.5022421524663677
212,0,0.5067264573991032
213,0,0.5112107623318386
214,0,0.515695067264574
215,0,0.5201793721973094
216,0,0.5246636771300448
217,0,0.5291479820627802
218,0,0.5336322869955157
219,0,0.5381165919282511
220,0,0.5426008968609866
221,0,0.547085201793722
222,0,0.5515695067264574
0,4055,0.5560538116591929
1,4055,0.5605381165919282
2,4055,0.5650224215246636
3,4055,0.5695067264573991
4,4055,0.5739910313901345
5,4055,0.57847533632287
6,4055,0.5829596412556054
7,4055,0.5874439461883408
8,4055,0.5919282511210763
9,4055,0.5964125560538116
10,4055,0.600896860986547
11,4055,0.6053811659192825
12,4055,0.6098654708520179
13,4055,0.6143497757847534
14,4055,0.6188340807174888
15,4055,0.6233183856502242
16,4055,0.6278026905829597
17,4055,0.6322869955156951
18,4055,0.6367713004484304
19,4055,0.6412556053811659
20,4055,0.6457399103139013
21,4055,0.6502242152466368
22,4055,0.6547085201793722
23,4055,0.6591928251121076
24,4055,0.6636771300448431
25,4055,0.6681614349775785
26,4055,0.672645739910314
27,4055,0.6771300448430493
28,4055,0.6816143497757847
29,4055,0.6860986547085202
30,4055,0.6905829596412556
31,4055,0.695067264573991
32,4055,0.6995515695067265
33,4055,0.7040358744394619
34,4055,0.7085201793721974
76,4055,0.7130044843049327
77,4055,0.7174887892376681
78,4055,0.7219730941704036
79,4055,0.726457399103139
80,4055,0.7309417040358744
81,4055,0.7354260089686099
82,4055,0.7399103139013453
83,4055,0.7443946188340808
84,4055,0.7488789237668162
85,4055,0.7533632286995515
86,4055,0.757847533632287
87,4055,0.7623318385650224
88,4055,0.7668161434977578
89,4055,0.7713004484304933
90,4055,0.7757847533632287
91,4055,0.7802690582959642
92,4055,0.7847533632286996
93,4055,0.7892376681614349
94,4055,0.7937219730941704
95,4055,0.7982062780269058
96,4055,0.8026905829596412
97,4055,0.8071748878923767
98,4055,0.8116591928251121
99,4055,0.8161434977578476
100,4055,0.820627802690583
101,4055,0.8251121076233184
102,4055,0.8295964125560538
103,4055,0.8340807174887892
104,4055,0.8385650224215246
105,4055,0.8430493273542601
106,4055,0.8475336322869955
107,4055,0.852017937219731
108,4055,0.8565022421524664
