Request Id,request_execution_time_normalized,cdf
0_70,0.0690218168537973,0.01
0_35,0.07694016701950715,0.02
0_0,0.07846017246611597,0.03
0_71,0.11919137337756139,0.04
0_36,0.1272574824837559,0.05
0_1,0.1285286566253933,0.06
0_72,0.17363577252594617,0.07
0_37,0.18159399582243457,0.08
0_2,0.18327745946021978,0.09
0_73,0.22776088841463915,0.1
0_38,0.23541697522443605,0.11
0_3,0.23797272732083843,0.12
0_74,0.2817831539815837,0.13
0_39,0.28914804047359743,0.14
0_4,0.29332109702830544,0.15
0_75,0.3360495390853186,0.16
0_40,0.34294010306674444,0.17
0_5,0.3474825528314019,0.18
0_76,0.3899690720377626,0.19
0_41,0.3965292206096531,0.2
0_6,0.40214000461713933,0.21
0_77,0.4441169694594176,0.22
0_42,0.45026168527888,0.23
0_7,0.4570976859412906,0.24
0_78,0.4983201040715979,0.25
0_43,0.5037617287626944,0.26
0_8,0.5117362625073505,0.27
0_79,0.5525763268048716,0.28
0_44,0.5577319778768891,0.29
0_9,0.5663857378389278,0.3
0_80,0.6066880056623187,0.31
0_45,0.6111313679777994,0.32
0_10,0.6213013902675678,0.33
0_81,0.6608377542437577,0.34
0_46,0.6650483912998447,0.35
0_11,0.6759230487656257,0.36
0_82,0.7147616154554005,0.37
0_47,0.7183595150567182,0.38
0_12,0.7304559143845037,0.39
0_83,0.7689133443665214,0.4
0_48,0.7722935188851296,0.41
0_13,0.7849662359690339,0.42
0_84,0.8228895240321347,0.43
0_49,0.8258193538257307,0.44
0_14,0.8394440975517217,0.45
0_85,0.8771412466488007,0.46
0_50,0.8796289717755849,0.47
0_15,0.894066945939302,0.48
0_86,0.9311610171145465,0.49
0_51,0.9333572918520786,0.5
0_16,0.9485895119539303,0.51
0_87,0.9853406859783274,0.52
0_52,0.9879816387376816,0.53
0_17,1.0032789891943472,0.54
0_88,1.0395549687517172,0.55
0_53,1.0419455058844305,0.56
0_18,1.0576939588162775,0.57
0_89,1.0940456781224006,0.58
0_54,1.0964462620507154,0.59
0_19,1.1122851881209943,0.6
0_90,1.1481810600735338,0.61
0_55,1.150294038802158,0.62
0_20,1.1671132365718666,0.63
0_91,1.2026000677539808,0.64
0_56,1.2044447032541672,0.65
0_21,1.2215186817395478,0.66
0_92,1.2566170658200706,0.67
0_57,1.2579947163424705,0.68
0_22,1.2762050589109295,0.69
0_93,1.310754690705458,0.7
0_58,1.3120305584913983,0.71
0_23,1.3310234579683577,0.72
0_94,1.3647435134441432,0.73
0_59,1.3655679087075063,0.74
0_24,1.3857057912661352,0.75
0_95,1.4189196157059065,0.76
0_60,1.4195050941297511,0.77
0_25,1.4403091458399304,0.78
0_61,1.47294580289617,0.79
0_96,1.473143722467329,0.8
0_26,1.4949950494337827,0.81
0_62,1.5266551474427306,0.82
0_97,1.5274522096577396,0.83
0_27,1.5504495181745237,0.84
0_63,1.580028204480186,0.85
0_98,1.5815661008804809,0.86
0_28,1.6041600585449487,0.87
0_64,1.6338396257090542,0.88
0_99,1.636950146991805,0.89
0_29,1.658779698000971,0.9
0_65,1.6873400642951133,0.91
0_30,1.7134695941037157,0.92
0_66,1.7411027101845276,0.93
0_31,1.7681676154422414,0.94
0_67,1.7944943093603887,0.95
0_32,1.8227015099170185,0.96
0_68,1.8484337627263059,0.97
0_33,1.877259497905559,0.98
0_69,1.901738278846052,0.99
0_34,1.931816824268913,1.0
