Batch Id,batch_execution_time,cdf
5,0.029301590053364635,0.011627906976744186
10,0.23442212189547718,0.023255813953488372
70,0.2344495241995901,0.03488372093023256
61,0.23501630988903344,0.046511627906976744
48,0.23504289309494197,0.05813953488372093
36,0.23517894302494824,0.06976744186046512
28,0.23520301305688918,0.08139534883720931
15,0.23522526817396283,0.09302325581395349
69,0.235269860830158,0.10465116279069768
12,0.23527304595336318,0.11627906976744186
20,0.23528499412350357,0.12790697674418605
71,0.23538906616158783,0.13953488372093023
29,0.23542276793159544,0.1511627906976744
7,0.23544377414509654,0.16279069767441862
44,0.23545198305509984,0.1744186046511628
34,0.23545678495429456,0.18604651162790697
24,0.23549069603905082,0.19767441860465115
8,0.2356316871009767,0.20930232558139536
66,0.2356557110324502,0.22093023255813954
67,0.2356948780361563,0.23255813953488372
13,0.23569935513660312,0.2441860465116279
9,0.23573293490335345,0.2558139534883721
23,0.23576796986162663,0.26744186046511625
31,0.2357799280434847,0.27906976744186046
63,0.2358146368060261,0.29069767441860467
52,0.23582077003084123,0.3023255813953488
47,0.23582678195089102,0.313953488372093
32,0.23584504495374858,0.32558139534883723
49,0.23586401995271444,0.3372093023255814
42,0.235870050964877,0.3488372093023256
78,0.23589011980220675,0.36046511627906974
43,0.23604685603640974,0.37209302325581395
38,0.23605090705677867,0.38372093023255816
75,0.23609190504066646,0.3953488372093023
80,0.23616228299215436,0.4069767441860465
33,0.23616820597089827,0.4186046511627907
74,0.236208472866565,0.43023255813953487
65,0.23622033512219787,0.4418604651162791
76,0.23624730086885393,0.45348837209302323
40,0.23630039999261498,0.46511627906976744
73,0.23630229197442532,0.47674418604651164
56,0.23631852492690086,0.4883720930232558
11,0.23634815798141062,0.5
58,0.23639342212118208,0.5116279069767442
84,0.2364293250720948,0.5232558139534884
53,0.23648799187503755,0.5348837209302325
68,0.23651685705408454,0.5465116279069767
45,0.23665138892829418,0.5581395348837209
27,0.23666594387032092,0.5697674418604651
46,0.23669208819046617,0.5813953488372093
72,0.23672257992438972,0.5930232558139535
55,0.23678225209005177,0.6046511627906976
59,0.23680806998163462,0.6162790697674418
16,0.23681889311410487,0.627906976744186
62,0.23683473886922002,0.6395348837209303
37,0.23684703488834202,0.6511627906976745
50,0.23689161986112595,0.6627906976744186
21,0.23690698901191354,0.6744186046511628
22,0.23703885497525334,0.686046511627907
35,0.23704409087076783,0.6976744186046512
60,0.23708544299006462,0.7093023255813954
57,0.23717558197677135,0.7209302325581395
85,0.23717816290445626,0.7325581395348837
79,0.23718787520192564,0.7441860465116279
25,0.2372349190991372,0.7558139534883721
64,0.2372750169597566,0.7674418604651163
41,0.23729219194501638,0.7790697674418605
77,0.23743751901201904,0.7906976744186046
30,0.2374850600026548,0.8023255813953488
17,0.23751749307848513,0.813953488372093
83,0.23764635086990893,0.8255813953488372
39,0.2376572429202497,0.8372093023255814
14,0.2377069890499115,0.8488372093023255
19,0.23800665885210037,0.8604651162790697
51,0.23820751393213868,0.872093023255814
54,0.2384958548936993,0.8837209302325582
18,0.23935858299955726,0.8953488372093024
81,0.23959061806090176,0.9069767441860465
6,0.24099149089306593,0.9186046511627907
82,0.24661249411292374,0.9302325581395349
26,0.2474860840011388,0.9418604651162791
3,0.3184152008034289,0.9534883720930233
4,0.3191030730959028,0.9651162790697675
1,0.3200751869007945,0.9767441860465116
2,0.35846991720609367,0.9883720930232558
0,0.46354819484986365,1.0
