Batch Id,batch_size,cdf
0,1,0.011627906976744186
1,1,0.023255813953488372
2,1,0.03488372093023256
3,1,0.046511627906976744
4,1,0.05813953488372093
5,5,0.06976744186046512
6,5,0.08139534883720931
7,5,0.09302325581395349
8,5,0.10465116279069768
9,5,0.11627906976744186
10,5,0.12790697674418605
11,5,0.13953488372093023
12,5,0.1511627906976744
13,5,0.16279069767441862
14,5,0.1744186046511628
15,5,0.18604651162790697
16,5,0.19767441860465115
17,5,0.20930232558139536
18,5,0.22093023255813954
19,5,0.23255813953488372
20,5,0.2441860465116279
21,5,0.2558139534883721
22,5,0.26744186046511625
23,5,0.27906976744186046
24,5,0.29069767441860467
25,5,0.3023255813953488
26,5,0.313953488372093
27,5,0.32558139534883723
28,5,0.3372093023255814
29,5,0.3488372093023256
30,5,0.36046511627906974
31,5,0.37209302325581395
32,5,0.38372093023255816
33,5,0.3953488372093023
34,5,0.4069767441860465
35,5,0.4186046511627907
36,5,0.43023255813953487
37,5,0.4418604651162791
38,5,0.45348837209302323
39,5,0.46511627906976744
40,5,0.47674418604651164
41,5,0.4883720930232558
42,5,0.5
43,5,0.5116279069767442
44,5,0.5232558139534884
45,5,0.5348837209302325
46,5,0.5465116279069767
47,5,0.5581395348837209
48,5,0.5697674418604651
49,5,0.5813953488372093
50,5,0.5930232558139535
51,5,0.6046511627906976
52,5,0.6162790697674418
53,5,0.627906976744186
54,5,0.6395348837209303
55,5,0.6511627906976745
56,5,0.6627906976744186
57,5,0.6744186046511628
58,5,0.686046511627907
59,5,0.6976744186046512
60,5,0.7093023255813954
61,5,0.7209302325581395
62,5,0.7325581395348837
63,5,0.7441860465116279
64,5,0.7558139534883721
65,5,0.7674418604651163
66,5,0.7790697674418605
67,5,0.7906976744186046
68,5,0.8023255813953488
69,5,0.813953488372093
70,5,0.8255813953488372
71,5,0.8372093023255814
72,5,0.8488372093023255
73,5,0.8604651162790697
74,5,0.872093023255814
75,5,0.8837209302325582
76,5,0.8953488372093024
77,5,0.9069767441860465
78,5,0.9186046511627907
79,5,0.9302325581395349
80,5,0.9418604651162791
81,5,0.9534883720930233
82,5,0.9651162790697675
83,5,0.9767441860465116
84,5,0.9883720930232558
85,5,1.0
