Batch Id,inter_batch_delay
1,0.0018292691092938185
2,0.0015583669301122427
3,0.001621105009689927
4,0.0016414839774370193
5,0.0015176679007709026
6,0.0014804091770201921
7,0.0023736138828098774
8,0.0019354368560016155
9,0.002020634012296796
10,0.0021750491578131914
11,0.0020422530360519886
12,0.0022497479803860188
13,0.002155679976567626
14,0.001958455890417099
15,0.002174848923459649
16,0.002317905891686678
17,0.0022113779559731483
18,0.0020284238271415234
19,0.0021651301067322493
20,0.002096892101690173
21,0.001986214891076088
22,0.002075481927022338
23,0.0020110851619392633
24,0.0018254900351166725
25,0.002087361877784133
26,0.0019499659538269043
27,0.0019894251599907875
28,0.002089133020490408
29,0.0020091249607503414
30,0.001977775013074279
31,0.0022605769336223602
32,0.0020406940020620823
33,0.0018784180283546448
34,0.0020509432069957256
35,0.0020017949864268303
36,0.001967265037819743
37,0.0020022850949317217
38,0.0019784560427069664
39,0.00208495301194489
40,0.0022144389804452658
41,0.0018314600456506014
42,0.0018961380701512098
43,0.0021175220608711243
44,0.0020047537982463837
45,0.001885388046503067
46,0.001841468969359994
47,0.0019352859817445278
48,0.001901187002658844
49,0.0021473909728229046
50,0.001726882066577673
51,0.001993705052882433
52,0.0020173550583422184
53,0.001770481001585722
54,0.0016307150945067406
55,0.0025019010063260794
56,0.0020516240037977695
57,0.0020333840511739254
58,0.0020310929976403713
59,0.0020007549319416285
60,0.0016901539638638496
61,0.00213970011100173
62,0.0017468321602791548
63,0.0019245471339672804
64,0.0018822280690073967
65,0.0017797909677028656
66,0.0018445190507918596
67,0.0021816398948431015
68,0.0018077499698847532
69,0.0019452560227364302
70,0.0021340299863368273
71,0.001928446814417839
72,0.0016809829976409674
73,0.0019376259297132492
74,0.0020235341507941484
75,0.0016095461323857307
76,0.0019243769347667694
77,0.001796661177650094
78,0.0017274220008403063
79,0.0017835909966379404
80,0.0018586879596114159
81,0.001723951892927289
82,0.0019453349523246288
83,0.001993804005905986
84,0.0017901500687003136
85,0.0021237609907984734
