Batch Id,batch_execution_time
0,0.46354819484986365
1,0.3200751869007945
2,0.35846991720609367
3,0.3184152008034289
4,0.3191030730959028
5,0.029301590053364635
6,0.24099149089306593
7,0.23544377414509654
8,0.2356316871009767
9,0.23573293490335345
10,0.23442212189547718
11,0.23634815798141062
12,0.23527304595336318
13,0.23569935513660312
14,0.2377069890499115
15,0.23522526817396283
16,0.23681889311410487
17,0.23751749307848513
18,0.23935858299955726
19,0.23800665885210037
20,0.23528499412350357
21,0.23690698901191354
22,0.23703885497525334
23,0.23576796986162663
24,0.23549069603905082
25,0.2372349190991372
26,0.2474860840011388
27,0.23666594387032092
28,0.23520301305688918
29,0.23542276793159544
30,0.2374850600026548
31,0.2357799280434847
32,0.23584504495374858
33,0.23616820597089827
34,0.23545678495429456
35,0.23704409087076783
36,0.23517894302494824
37,0.23684703488834202
38,0.23605090705677867
39,0.2376572429202497
40,0.23630039999261498
41,0.23729219194501638
42,0.235870050964877
43,0.23604685603640974
44,0.23545198305509984
45,0.23665138892829418
46,0.23669208819046617
47,0.23582678195089102
48,0.23504289309494197
49,0.23586401995271444
50,0.23689161986112595
51,0.23820751393213868
52,0.23582077003084123
53,0.23648799187503755
54,0.2384958548936993
55,0.23678225209005177
56,0.23631852492690086
57,0.23717558197677135
58,0.23639342212118208
59,0.23680806998163462
60,0.23708544299006462
61,0.23501630988903344
62,0.23683473886922002
63,0.2358146368060261
64,0.2372750169597566
65,0.23622033512219787
66,0.2356557110324502
67,0.2356948780361563
68,0.23651685705408454
69,0.235269860830158
70,0.2344495241995901
71,0.23538906616158783
72,0.23672257992438972
73,0.23630229197442532
74,0.236208472866565
75,0.23609190504066646
76,0.23624730086885393
77,0.23743751901201904
78,0.23589011980220675
79,0.23718787520192564
80,0.23616228299215436
81,0.23959061806090176
82,0.24661249411292374
83,0.23764635086990893
84,0.2364293250720948
85,0.23717816290445626
