Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023421732941642404
0_1_1,0.07175878691487014
0_2_1,0.1140921670012176
0_3_1,0.15805070218630135
0_4_1,0.20043041207827628
0_0_2,0.243869470898062
0_1_2,0.23813901003450155
0_2_2,0.23850040999241173
0_3_2,0.23705854988656938
0_4_2,0.23728958307765424
0_0_3,0.23748413613066077
0_1_3,0.23758436390198767
0_2_3,0.23754311492666602
0_3_3,0.2374469970818609
0_4_3,0.23768586083315313
0_0_4,0.23711909702979028
0_1_4,0.23748040618374944
0_2_4,0.23772405995987356
0_3_4,0.23780561797320843
0_4_4,0.23746066610328853
0_0_5,0.23803669097833335
0_1_5,0.2378111679572612
0_2_5,0.23753538518212736
0_3_5,0.23713270504958928
0_4_5,0.23691901192069054
0_0_6,0.23692957195453346
0_1_6,0.23612563288770616
0_2_6,0.23828226304613054
0_3_6,0.23865451500751078
0_4_6,0.23849132913164794
0_0_7,0.23814150807447731
0_1_7,0.2394548619631678
0_2_7,0.23689424199983478
0_3_7,0.23711759503930807
0_4_7,0.2372423920314759
0_0_8,0.23721397295594215
0_1_8,0.23660146910697222
0_2_8,0.23754782392643392
0_3_8,0.23768657888285816
0_4_8,0.23779265582561493
0_0_9,0.23827531305141747
0_1_9,0.23861397500149906
0_2_9,0.23985799890942872
0_3_9,0.24021962005645037
0_4_9,0.24006155505776405
0_0_10,0.24139875685796142
0_1_10,0.24074385408312082
0_2_10,0.23846075893379748
0_3_10,0.2373079899698496
0_4_10,0.2374263759702444
0_0_11,0.23741633701138198
0_1_11,0.23725974094122648
0_2_11,0.23792231222614646
0_3_11,0.23848249693401158
0_4_11,0.23873844998888671
0_0_12,0.23901205114088953
0_1_12,0.2393261338584125
0_2_12,0.23900160193443298
0_3_12,0.23975476110354066
0_4_12,0.24016690999269485
0_0_13,0.2394167899619788
0_1_13,0.23920623608864844
0_2_13,0.24022770789451897
0_3_13,0.2417457669507712
0_4_13,0.24143960396759212
0_0_14,0.24391100695356727
0_1_14,0.2444582108873874
0_2_14,0.243190597044304
