Time (sec),decode_completion
0.47620560484938323,1
0.7981100608594716,2
1.1581383449956775,3
1.4781746508087963,4
1.798919207882136,5
1.8297384658362716,6
1.8297384658362716,7
1.8297384658362716,8
1.8297384658362716,9
1.8297384658362716,10
2.0722103659063578,11
2.0722103659063578,12
2.0722103659063578,13
2.0722103659063578,14
2.0722103659063578,15
2.310027753934264,16
2.310027753934264,17
2.310027753934264,18
2.310027753934264,19
2.310027753934264,20
2.5475948778912425,21
2.5475948778912425,22
2.5475948778912425,23
2.5475948778912425,24
2.5475948778912425,25
2.7853484468068928,26
2.7853484468068928,27
2.7853484468068928,28
2.7853484468068928,29
2.7853484468068928,30
3.021945617860183,31
3.021945617860183,32
3.021945617860183,33
3.021945617860183,34
3.021945617860183,35
3.2603360288776457,36
3.2603360288776457,37
3.2603360288776457,38
3.2603360288776457,39
3.2603360288776457,40
3.497858822811395,41
3.497858822811395,42
3.497858822811395,43
3.497858822811395,44
3.497858822811395,45
3.7357138579245657,46
3.7357138579245657,47
3.7357138579245657,48
3.7357138579245657,49
3.7357138579245657,50
3.9753793028648943,51
3.9753793028648943,52
3.9753793028648943,53
3.9753793028648943,54
3.9753793028648943,55
4.212779419962317,56
4.212779419962317,57
4.212779419962317,58
4.212779419962317,59
4.212779419962317,60
4.451916218968108,61
4.451916218968108,62
4.451916218968108,63
4.451916218968108,64
4.451916218968108,65
4.691645090002567,66
4.691645090002567,67
4.691645090002567,68
4.691645090002567,69
4.691645090002567,70
4.933032096829265,71
4.933032096829265,72
4.933032096829265,73
4.933032096829265,74
4.933032096829265,75
5.173203885788098,76
5.173203885788098,77
5.173203885788098,78
5.173203885788098,79
5.173203885788098,80
5.410585772013292,81
5.410585772013292,82
5.410585772013292,83
5.410585772013292,84
5.410585772013292,85
5.649478975916281,86
5.649478975916281,87
5.649478975916281,88
5.649478975916281,89
5.649478975916281,90
5.888593312818557,91
5.888593312818557,92
5.888593312818557,93
5.888593312818557,94
5.888593312818557,95
6.126372367842123,96
6.126372367842123,97
6.126372367842123,98
6.126372367842123,99
6.126372367842123,100
6.36368855391629,101
6.36368855391629,102
6.36368855391629,103
6.36368855391629,104
6.36368855391629,105
6.603010834893212,106
6.603010834893212,107
6.603010834893212,108
6.603010834893212,109
6.603010834893212,110
6.852446884848177,111
6.852446884848177,112
6.852446884848177,113
6.852446884848177,114
6.852446884848177,115
7.091102253878489,116
7.091102253878489,117
7.091102253878489,118
7.091102253878489,119
7.091102253878489,120
7.328394399955869,121
7.328394399955869,122
7.328394399955869,123
7.328394399955869,124
7.328394399955869,125
7.5658262928482145,126
7.5658262928482145,127
7.5658262928482145,128
7.5658262928482145,129
7.5658262928482145,130
7.805289127863944,131
7.805289127863944,132
7.805289127863944,133
7.805289127863944,134
7.805289127863944,135
8.04332963284105,136
8.04332963284105,137
8.04332963284105,138
8.04332963284105,139
8.04332963284105,140
8.281215371796861,141
8.281215371796861,142
8.281215371796861,143
8.281215371796861,144
8.281215371796861,145
8.519261995796114,146
8.519261995796114,147
8.519261995796114,148
8.519261995796114,149
8.519261995796114,150
8.756769723957404,151
8.756769723957404,152
8.756769723957404,153
8.756769723957404,154
8.756769723957404,155
8.9958156098146,156
8.9958156098146,157
8.9958156098146,158
8.9958156098146,159
8.9958156098146,160
9.232961817877367,161
9.232961817877367,162
9.232961817877367,163
9.232961817877367,164
9.232961817877367,165
9.47181113786064,166
9.47181113786064,167
9.47181113786064,168
9.47181113786064,169
9.47181113786064,170
9.709840500960127,171
9.709840500960127,172
9.709840500960127,173
9.709840500960127,174
9.709840500960127,175
9.949582696892321,176
9.949582696892321,177
9.949582696892321,178
9.949582696892321,179
9.949582696892321,180
10.188097535865381,181
10.188097535865381,182
10.188097535865381,183
10.188097535865381,184
10.188097535865381,185
10.427221187856048,186
10.427221187856048,187
10.427221187856048,188
10.427221187856048,189
10.427221187856048,190
10.664987376891077,191
10.664987376891077,192
10.664987376891077,193
10.664987376891077,194
10.664987376891077,195
10.903151754988357,196
10.903151754988357,197
10.903151754988357,198
10.903151754988357,199
10.903151754988357,200
11.140608491841704,201
11.140608491841704,202
11.140608491841704,203
11.140608491841704,204
11.140608491841704,205
11.379145268816501,206
11.379145268816501,207
11.379145268816501,208
11.379145268816501,209
11.379145268816501,210
11.617678825976327,211
11.617678825976327,212
11.617678825976327,213
11.617678825976327,214
11.617678825976327,215
11.855440893908963,216
11.855440893908963,217
11.855440893908963,218
11.855440893908963,219
11.855440893908963,220
12.092384974006563,221
12.092384974006563,222
12.092384974006563,223
12.092384974006563,224
12.092384974006563,225
12.3303963849321,226
12.3303963849321,227
12.3303963849321,228
12.3303963849321,229
12.3303963849321,230
12.569014886859804,231
12.569014886859804,232
12.569014886859804,233
12.569014886859804,234
12.569014886859804,235
12.809216105844826,236
12.809216105844826,237
12.809216105844826,238
12.809216105844826,239
12.809216105844826,240
13.047054230934009,241
13.047054230934009,242
13.047054230934009,243
13.047054230934009,244
13.047054230934009,245
13.285312703810632,246
13.285312703810632,247
13.285312703810632,248
13.285312703810632,249
13.285312703810632,250
13.525439273798838,251
13.525439273798838,252
13.525439273798838,253
13.525439273798838,254
13.525439273798838,255
13.764723426895216,256
13.764723426895216,257
13.764723426895216,258
13.764723426895216,259
13.764723426895216,260
14.003093575825915,261
14.003093575825915,262
14.003093575825915,263
14.003093575825915,264
14.003093575825915,265
14.24230254185386,266
14.24230254185386,267
14.24230254185386,268
14.24230254185386,269
14.24230254185386,270
14.480727056972682,271
14.480727056972682,272
14.480727056972682,273
14.480727056972682,274
14.480727056972682,275
14.719535881886259,276
14.719535881886259,277
14.719535881886259,278
14.719535881886259,279
14.719535881886259,280
14.958311478840187,281
14.958311478840187,282
14.958311478840187,283
14.958311478840187,284
14.958311478840187,285
15.195467488840222,286
15.195467488840222,287
15.195467488840222,288
15.195467488840222,289
15.195467488840222,290
15.434049059869722,291
15.434049059869722,292
15.434049059869722,293
15.434049059869722,294
15.434049059869722,295
15.671788243809715,296
15.671788243809715,297
15.671788243809715,298
15.671788243809715,299
15.671788243809715,300
15.910945488838479,301
15.910945488838479,302
15.910945488838479,303
15.910945488838479,304
15.910945488838479,305
16.14894561492838,306
16.14894561492838,307
16.14894561492838,308
16.14894561492838,309
16.14894561492838,310
16.38644584501162,311
16.38644584501162,312
16.38644584501162,313
16.38644584501162,314
16.38644584501162,315
16.62432236294262,316
16.62432236294262,317
16.62432236294262,318
16.62432236294262,319
16.62432236294262,320
16.86264696996659,321
16.86264696996659,322
16.86264696996659,323
16.86264696996659,324
16.86264696996659,325
17.099862086819485,326
17.099862086819485,327
17.099862086819485,328
17.099862086819485,329
17.099862086819485,330
17.33644564100541,331
17.33644564100541,332
17.33644564100541,333
17.33644564100541,334
17.33644564100541,335
17.573763153981417,336
17.573763153981417,337
17.573763153981417,338
17.573763153981417,339
17.573763153981417,340
17.812166716903448,341
17.812166716903448,342
17.812166716903448,343
17.812166716903448,344
17.812166716903448,345
18.050406634807587,346
18.050406634807587,347
18.050406634807587,348
18.050406634807587,349
18.050406634807587,350
18.288638641824946,351
18.288638641824946,352
18.288638641824946,353
18.288638641824946,354
18.288638641824946,355
18.526340092997998,356
18.526340092997998,357
18.526340092997998,358
18.526340092997998,359
18.526340092997998,360
18.76451177080162,361
18.76451177080162,362
18.76451177080162,363
18.76451177080162,364
18.76451177080162,365
19.003745950991288,366
19.003745950991288,367
19.003745950991288,368
19.003745950991288,369
19.003745950991288,370
19.241363492794335,371
19.241363492794335,372
19.241363492794335,373
19.241363492794335,374
19.241363492794335,375
19.4803349589929,376
19.4803349589929,377
19.4803349589929,378
19.4803349589929,379
19.4803349589929,380
19.718355929944664,381
19.718355929944664,382
19.718355929944664,383
19.718355929944664,384
19.718355929944664,385
19.959670499898493,386
19.959670499898493,387
19.959670499898493,388
19.959670499898493,389
19.959670499898493,390
20.20822832896374,391
20.20822832896374,392
20.20822832896374,393
20.20822832896374,394
20.20822832896374,395
20.447868483839557,396
20.447868483839557,397
20.447868483839557,398
20.447868483839557,399
20.447868483839557,400
20.68608795898035,401
20.68608795898035,402
20.68608795898035,403
20.68608795898035,404
20.68608795898035,405
20.925389882875606,406
20.925389882875606,407
20.925389882875606,408
20.925389882875606,409
20.925389882875606,410
