Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,104.92849212698638,4.996594863189828,5.17329759556534,1.8145847358973697,0.08640879694749379,102.92836952209473,0.18553786899428815,104.7429542579921,4.987759726571052,0.38880951306782663,0.00019181525065013646,0.18563815100912462,0.20327164407353848,0.0001002820148364768,4.978080124472312,,2048,2027,21,96.52380952380952,0,22,0
0_1,105.01023396803066,5.000487331810984,5.372503325210086,3.065191144007258,0.14596148304796466,101.55442603095435,0.39061679306905717,104.6196171749616,4.981886532141028,0.5481912840623409,0.00027044463939928016,0.390694530854451,0.1575744909932837,7.77377853938252e-05,4.974382984950872,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,105.87237564497627,5.041541697379823,6.773915969755589,15.222901838715188,0.7249000875578661,88.83048082026653,1.818992985994555,104.05338265898172,4.954922983761034,1.975966961006634,0.0009748233650748071,1.819070427521448,0.15697397501207888,7.744152689298415e-05,4.947448032569983,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,105.9816444000462,5.046744971430772,6.930405579978556,16.55603203701321,0.78838247795301,87.44776872405782,1.9778436389751732,104.00380076107103,4.952561941003383,2.136103315046057,0.0010538250197563183,1.9779217147897123,0.15825967607088387,7.807581453916324e-05,4.945025765952388,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,106.0913312350167,5.0519681540484145,7.088124442640471,17.91015357116703,0.8528644557698586,86.04321356082801,2.137964103021659,103.95336713199504,4.950160339618812,2.294877279084176,0.0011321545530755678,2.1380415145540037,0.15691317606251687,7.741153234460624e-05,4.942688283615834,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,106.19993385497946,5.057139707379974,7.2444509169851825,19.30953987815883,0.9195018989599443,84.59371720673516,2.296676770085469,103.903257084894,4.947774146899714,2.4522023460594937,0.0012097692876465189,2.296753497059309,0.15552557597402483,7.672697384017012e-05,4.940368167091427,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,106.31011624902021,5.062386488048581,7.399724822397166,20.698515485040843,0.9856435945257545,83.15739551291335,2.454205251066014,103.8559109979542,4.945519571331152,2.610890312003903,0.0012880563946738545,2.4542825500600634,0.15668506093788892,7.729899404927919e-05,4.9380583779531575,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,106.41929875605274,5.067585655050131,7.555979311227842,22.068411452230066,1.0508767358204794,81.73807396483608,2.612813338986598,103.80648541706614,4.943165972241244,2.770491478033364,0.0013667940197500561,2.6128911279057134,0.15767813904676586,7.778891911532602e-05,4.935657489429494,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,106.53026627202053,5.072869822477168,7.713274170140115,23.486429978976957,1.1184014275703313,80.27141172799747,2.7724245650460944,103.75784170697443,4.94084960509402,2.9296499440679327,0.0014453132432500901,2.772502130600619,0.1572253790218383,7.75655545248339e-05,4.933362682283457,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,106.6384614109993,5.078021971952348,7.870091398623551,24.885403497260995,1.1850192141552855,78.82138501573354,2.931672898004763,103.70678851299454,4.938418500618788,3.0881445640698075,0.0015235049650073051,2.9317500917226047,0.1564716660650447,7.719371784165994e-05,4.930967468901405,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,106.74669707904104,5.083176051382907,8.026086842824173,26.267929092631675,1.2508537663157941,77.38871165539604,3.0900563310133293,103.65664074802771,4.936030511810843,3.246694903005846,0.0016017241751385524,3.0901336070725263,0.15663857199251652,7.727605919709744e-05,4.928571532192152,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,106.8557998270262,5.088371420334581,8.182187546986999,27.658578553586267,1.3170751692183937,75.9487143404549,3.2485069329850376,103.60729289404117,4.93368061400196,3.40565934299957,0.0016801476778488258,3.248584462541039,0.1571524100145325,7.752955600124939e-05,4.92619716590603,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,105.08980099798646,5.004276237999355,5.528281837075372,4.405725258402526,0.20979644087631077,100.13386986055411,0.5502058790298179,104.53959511895664,4.9780759580455545,0.708711410057731,0.00034963562410346866,0.5502840761344198,0.1585055310279131,7.819710460183182e-05,4.970528075615654,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,106.96550983202178,5.093595706286751,8.339021923447337,29.09818643797189,1.385627925617709,74.45962586603127,3.407697528018616,103.55781230400316,4.931324395428722,3.5647478500613943,0.0017586323877954585,3.4077750072105464,0.15705032204277813,7.747919193032962e-05,4.9238458086647805,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,107.07671730301809,5.098891300143718,8.496375378282252,30.539125524577685,1.4542440725989374,72.97023349639494,3.5673582820454612,103.50935902097262,4.929017096236792,3.725077630020678,0.0018377294672030971,3.5674360912945855,0.1577193479752168,7.780924912442862e-05,4.921506651095115,0.0,2048,2027,21,96.52380952380952,0,22,0
