Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.2034184099175036,
1,2027,2027,0,1,0.15765145991463214,0.0017296820878982544
2,2027,2027,0,1,0.15858317899983376,0.001939855981618166
3,2027,2027,0,1,0.15635121800005436,0.0018359500681981444
4,2027,2027,0,1,0.1567999490071088,0.001624644035473466
5,2027,2027,0,1,0.15665757202077657,0.0018880768911913037
6,2027,2027,0,1,0.15637943800538778,0.0017864200053736567
7,2027,2027,0,1,0.1564290369860828,0.0017299610190093517
8,2027,2027,0,1,0.156448096036911,0.0018437489634379745
9,2027,2027,0,1,0.15689422597642988,0.0018308400176465511
10,2027,2027,0,1,0.15707935206592083,0.0017032820032909513
11,2027,2027,0,1,0.15836339397355914,0.0017731899861246347
12,2027,2027,0,1,0.15701921400614083,0.0017566799651831388
13,2027,2027,0,1,0.15563278400804847,0.001694782986305654
14,2027,2027,0,1,0.1568041869904846,0.0018946080235764384
15,2027,2027,0,1,0.15779045596718788,0.0018043500604107976
16,2027,2027,0,1,0.1573435659520328,0.0018184100044891238
17,2027,2027,0,1,0.1565964319743216,0.0019030380062758923
18,2027,2027,0,1,0.1567614380037412,0.0017907210858538747
19,2027,2027,0,1,0.15727737708948553,0.0016886629164218903
20,2027,2027,0,1,0.15726982697378844,0.001912207924760878
21,2027,2027,0,1,0.1579533020267263,0.0023245790507644415
22,2027,2027,0,1,0.15830668399576098,0.001961046946235001
23,2027,2027,0,1,0.15761179011315107,0.0025945319794118404
24,2027,2027,0,1,0.1581081791082397,0.002159101888537407
25,2027,2027,0,1,0.15735188499093056,0.002371996990405023
26,2027,2027,0,1,0.15803598996717483,0.002639272017404437
27,2027,2027,0,1,0.15861904702614993,0.0023564379662275314
28,2027,2027,0,1,0.15826845506671816,0.0020122049609199166
29,2027,2027,0,1,0.15828333399258554,0.0021283229580149055
30,2027,2027,0,1,0.15706331201363355,0.0019851860124617815
31,2027,2027,0,1,0.1572542169597,0.0018478590063750744
32,2027,2027,0,1,0.15700013400055468,0.0018984780181199312
33,2027,2027,0,1,0.15643731597810984,0.001864618039689958
34,2027,2027,0,1,0.15809690905734897,0.0016884419601410627
35,2027,2027,0,1,0.157648588065058,0.0018689589342102408
36,2027,2027,0,1,0.1577799660153687,0.0018371889600530267
37,2027,2027,0,1,0.15798894106410444,0.0017032319447025657
38,2027,2027,0,1,0.15868328500073403,0.001891277963295579
39,2027,2027,0,1,0.15806253906339407,0.0018129299860447645
40,2027,2027,0,1,0.15710627008229494,0.0017273519188165665
41,2027,2027,0,1,0.15629958896897733,0.0018438890110701323
42,2027,2027,0,1,0.15687595505733043,0.0018296199850738049
43,2027,2027,0,1,0.15738319500815123,0.0017050119349732995
44,2027,2027,0,1,0.1580440290272236,0.001835118979215622
45,2027,2027,0,1,0.15787001396529377,0.001969155971892178
46,2027,2027,0,1,0.15718609897885472,0.0015783751150593162
47,2027,2027,0,1,0.1585522989043966,0.0018093090038746595
48,2027,2027,0,1,0.15888509002979845,0.0017853700555860996
