Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,11.107226179912686,
1,1,0,1,1,0.03170088795013726,0.0018159861210733652
2,1,0,1,1,0.07889263704419136,0.001559173921123147
3,1,0,1,1,0.07356880512088537,0.0022670619655400515
4,1,0,1,1,0.07412681705318391,0.002091917907819152
5,1,0,1,1,0.07056458410806954,0.002152605913579464
6,1,0,1,1,0.07016047509387136,0.0023155719973146915
7,1,0,1,1,0.07149758585728705,0.002045708941295743
8,1,0,1,1,0.07038972806185484,0.0022858930751681328
9,1,0,1,1,0.0697622369043529,0.0021166279911994934
10,1,0,1,1,0.06985176517628133,0.0020520989783108234
11,1,0,1,1,0.07195600308477879,0.0020083098206669092
12,1,0,1,1,0.06948353606276214,0.002084248000755906
13,1,0,1,1,0.07013790588825941,0.0020235199481248856
14,1,0,1,1,0.07023856299929321,0.002065829001367092
15,1,0,1,1,0.06957473186776042,0.0020496491342782974
16,1,0,1,1,0.07012708601541817,0.0021006781607866287
17,1,0,1,1,0.07007528794929385,0.002090747933834791
18,1,0,1,1,0.07007138803601265,0.0020315591245889664
19,1,0,1,1,0.07040189811959863,0.002082147868350148
20,1,0,1,1,0.07017414504662156,0.002081167884171009
21,1,0,1,1,0.07080253609456122,0.002052498981356621
22,1,0,1,1,0.07375598791986704,0.0021554359700530767
23,1,0,1,1,0.07002633903175592,0.001961922040209174
24,1,0,1,1,0.06956288195215166,0.0020223709288984537
25,1,0,1,1,0.07004250888712704,0.002145376056432724
26,1,0,1,1,0.07135993987321854,0.0020453392062336206
27,1,0,1,1,0.0707085789181292,0.0020251991227269173
28,1,0,1,1,0.07376423687674105,0.0022685430012643337
29,1,0,1,1,0.07097352994605899,0.002337261103093624
30,1,0,1,1,0.07087223278358579,0.0020318501628935337
31,1,0,1,1,0.07097289012745023,0.002207135083153844
32,1,0,1,1,0.07424386288039386,0.00201567099429667
33,1,0,1,1,0.07120877294801176,0.002219724003225565
34,1,0,1,1,0.07142727612517774,0.002145397011190653
35,1,0,1,1,0.07464697095565498,0.002069398993626237
36,1,0,1,1,0.07066502002999187,0.0020845879334956408
37,1,0,1,1,0.0708511839620769,0.002045429078862071
38,1,0,1,1,0.07127101207152009,0.0023058908991515636
39,1,0,1,1,0.07096717110835016,0.0017701969482004642
40,1,0,1,1,0.07153025409206748,0.0020574689842760563
41,1,0,1,1,0.07130673993378878,0.0020251499954611063
42,1,0,1,1,0.07793435291387141,0.0017957859672605991
43,1,0,1,1,0.07996848388575017,0.002576613100245595
44,1,0,1,1,0.07885723607614636,0.0021846541203558445
45,1,0,1,1,0.07986229588277638,0.0020411789882928133
46,1,0,1,1,0.08089289511553943,0.00213498598895967
47,1,0,1,1,0.07992265396751463,0.0026581408455967903
48,1,0,1,1,0.0798730559181422,0.0021383061539381742
49,1,0,1,1,0.07908112904988229,0.0020750979892909527
50,1,0,1,1,0.07934827101416886,0.0021896350663155317
51,1,0,1,1,0.08180878800339997,0.002027978887781501
52,1,0,1,1,0.08008220908232033,0.001987430965527892
53,1,0,1,1,0.07915206695906818,0.002172315027564764
54,1,0,1,1,0.08014470688067377,0.002076558070257306
55,1,0,1,1,0.07934907986782491,0.0021241260692477226
56,1,0,1,1,0.07893998199142516,0.0021381471306085587
57,1,0,1,1,0.08199413097463548,0.0020019609946757555
58,1,0,1,1,0.08032296202145517,0.0020247800275683403
59,1,0,1,1,0.08031821111217141,0.002121445955708623
60,1,0,1,1,0.08028604299761355,0.002228313824161887
61,1,0,1,1,0.079709179000929,0.0021116870921105146
62,1,0,1,1,0.08142694900743663,0.002143796067684889
63,1,0,1,1,0.08262260304763913,0.0020547888707369566
64,1,0,1,1,0.0818236661143601,0.0019312729127705097
65,1,0,1,1,0.0820420989766717,0.0020582990255206823
66,1,0,1,1,0.08231878094375134,0.0021346770226955414
67,1,0,1,1,0.08209855807945132,0.0020844179671257734
68,1,0,1,1,0.08115030592307448,0.002120506949722767
69,1,0,1,1,0.08357264404185116,0.00211834697984159
70,1,0,1,1,0.08203194011002779,0.002086268039420247
71,1,0,1,1,0.08162233186885715,0.002058747923001647
72,1,0,1,1,0.08185828500427306,0.0019173631444573402
73,1,0,1,1,0.08213583705946803,0.0018785439897328615
74,1,0,1,1,0.08174901804886758,0.002197994850575924
75,1,0,1,1,0.08269938989542425,0.001811416121199727
76,1,0,1,1,0.08205867907963693,0.001754747936502099
77,1,0,1,1,0.08175647794269025,0.002134626032784581
78,1,0,1,1,0.08275087806396186,0.0023223699536174536
79,1,0,1,1,0.08179448707960546,0.002193544991314411
80,1,0,1,1,0.08228268194943666,0.001933292020112276
81,1,0,1,1,0.08280294598080218,0.002101836958900094
82,1,0,1,1,0.08196195191703737,0.0022651420440524817
83,1,0,1,1,0.08289103396236897,0.0020949370227754116
84,1,0,1,1,0.08224144298583269,0.0018146061338484287
85,1,0,1,1,0.08280888595618308,0.0017463879194110632
86,1,0,1,1,0.08261761208996177,0.0021681750658899546
