Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.32940954505465925,
1,4055,4055,0,1,0.23757825302891433,0.001953252824023366
2,4055,4055,0,1,0.23771207802928984,0.001847586128860712
3,4055,4055,0,1,0.23813173593953252,0.001642121933400631
4,4055,4055,0,1,0.23789873206987977,0.0016132830642163754
5,4055,4055,0,1,0.23646868392825127,0.0018293769098818302
6,4055,4055,0,1,0.23697213898412883,0.0018404361326247454
7,4055,4055,0,1,0.2382335108704865,0.0018350069876760244
8,4055,4055,0,1,0.23607775382697582,0.0017163201700896025
9,4055,4055,0,1,0.25188915408216417,0.0019153440371155739
10,4055,4055,0,1,0.23760693916119635,0.0016984299290925264
11,4055,4055,0,1,0.23593871807679534,0.0017771178390830755
12,4055,4055,0,1,0.23862318880856037,0.001704910071566701
13,4055,4055,0,1,0.2375056620221585,0.0016269630286842585
14,4055,4055,0,1,0.23643960081972182,0.0018252171576023102
15,4055,4055,0,1,0.2378691399935633,0.0017187399789690971
16,4055,4055,0,1,0.23840808402746916,0.0019692829810082912
17,4055,4055,0,1,0.24059702013619244,0.0021133089903742075
18,4055,4055,0,1,0.23631858499720693,0.0017875279299914837
19,4055,4055,0,1,0.23881552112288773,0.0016969610005617142
20,4055,4055,0,1,0.23925233795307577,0.0020387209951877594
21,4055,4055,0,1,0.2402647000271827,0.0022134948521852493
22,4055,4055,0,1,0.237663694890216,0.001815487165004015
23,4055,4055,0,1,0.23746903892606497,0.0020302811171859503
24,4055,4055,0,1,0.23819108889438212,0.001916693989187479
25,4055,4055,0,1,0.23878643102943897,0.002160837175324559
26,4055,4055,0,1,0.23962323693558574,0.00182886584661901
27,4055,4055,0,1,0.23945671995170414,0.002023442182689905
28,4055,4055,0,1,0.24025910813361406,0.002486916957423091
29,4055,4055,0,1,0.23967029293999076,0.001955352956429124
30,4055,4055,0,1,0.23979641101323068,0.0018526269122958183
31,4055,4055,0,1,0.23882426717318594,0.001927603967487812
32,4055,4055,0,1,0.23742020898498595,0.0020983689464628696
33,4055,4055,0,1,0.23825514502823353,0.0017602690495550632
34,4055,4055,0,1,0.2392159658484161,0.0021323480177670717
35,4055,4055,0,1,0.23978976905345917,0.0019232539925724268
36,4055,4055,0,1,0.2373791290447116,0.001830745954066515
37,4055,4055,0,1,0.2367129880003631,0.0017697089351713657
38,4055,4055,0,1,0.23975199088454247,0.0019901820924133062
39,4055,4055,0,1,0.2463737449143082,0.0021056882105767727
40,40,0,40,40,0.24605985498055816,0.0020408709533512592
41,4055,4055,0,1,0.2385215451940894,0.0026890209410339594
42,4055,4055,0,1,0.2372912298887968,0.0020047619473189116
43,4055,4055,0,1,0.2372669109608978,0.0021595670841634274
44,4055,4055,0,1,0.23988501401618123,0.0018451160285621881
45,4055,4055,0,1,0.23971819900907576,0.001983362017199397
46,4055,4055,0,1,0.23902269802056253,0.0021067489869892597
47,4055,4055,0,1,0.24039338808506727,0.001869085943326354
48,4055,4055,0,1,0.23998162988573313,0.001882835989817977
49,4055,4055,0,1,0.23954350198619068,0.0019879420287907124
50,4055,4055,0,1,0.23860010085627437,0.0019773130770772696
51,50,0,50,50,5.625561859924346,0.001954802079126239
52,50,0,50,50,6.927514526993036,0.004510858096182346
53,50,0,50,50,6.905362003017217,0.007253027055412531
54,50,0,50,50,7.823170627932996,0.007143880007788539
55,50,0,50,50,9.360591064905748,0.008801832096651196
56,50,0,50,50,8.944515836192295,0.008334884885698557
57,50,0,50,50,6.91595569299534,0.006681452970951796
58,50,0,50,50,6.898275796091184,0.006598694948479533
59,50,0,50,50,6.9164544369559735,0.006349233910441399
60,50,0,50,50,6.993647447088733,0.006806069053709507
61,50,0,50,50,6.931146688060835,0.006431159796193242
62,50,0,50,50,6.870840972987935,0.006306475028395653
63,50,0,50,50,6.9020188769791275,0.006726861000061035
64,50,0,50,50,6.884155575884506,0.006797319045290351
65,50,0,50,50,6.88818344892934,0.006758099189028144
66,50,0,50,50,6.8652480421587825,0.006125537911430001
67,50,0,50,50,6.859321783063933,0.006831086939200759
68,50,0,50,50,6.861527007073164,0.006427639862522483
69,50,0,50,50,6.872017207089812,0.00634749187156558
70,50,0,50,50,6.862685207976028,0.006357260979712009
71,50,0,50,50,6.883353447075933,0.006286713061854243
72,50,0,50,50,6.857408856973052,0.0068008978851139545
73,50,0,50,50,6.856569970957935,0.0063689700327813625
74,50,0,50,50,6.868292364990339,0.006374040152877569
75,50,0,50,50,6.91749221784994,0.00647996598854661
76,50,0,50,50,6.9681082190945745,0.006283313035964966
77,50,0,50,50,6.922862215898931,0.006601592060178518
78,50,0,50,50,6.879290754906833,0.006722429068759084
79,50,0,50,50,6.886017244076356,0.006339919986203313
80,50,0,50,50,6.87144989403896,0.006409337976947427
81,50,0,50,50,6.87776441895403,0.006784016033634543
82,50,0,50,50,6.87507144594565,0.006479464937001467
83,50,0,50,50,6.876377293840051,0.006450126180425286
84,50,0,50,50,6.89191157813184,0.0064849560149014
85,50,0,50,50,6.892372383037582,0.006731146946549416
86,50,0,50,50,6.898972359020263,0.006373368902131915
87,50,0,50,50,6.889191397931427,0.00645846500992775
88,50,0,50,50,6.864815996028483,0.006789115956053138
89,50,0,50,50,6.87902844697237,0.006520215189084411
90,50,0,50,50,6.937397008063272,0.006324928952381015
91,10,0,10,10,1.44781622197479,0.007677508983761072
