Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,286.1334450999275,6.978864514632377,7.199051323346794,4.89217428676784,0.1193213240675083,281.01557933422737,0.22569147893227637,285.9077536209952,6.973359844414517,0.5527109538670629,0.00013630356445550257,0.22577212491869678,0.32701947493478656,8.064598642041591e-05,6.9653837596600106,,4096,4055,41,98.90243902439025,0,42,0
0_1,286.26833708491176,6.982154563046628,7.525507276082729,10.160322797950357,0.2478127511695209,275.5510777560994,0.5569365308620036,285.71140055404976,6.968570745220726,0.7922417798545212,0.00019537405175203975,0.5569945592834568,0.2353052489925176,5.8028421453148606e-05,6.962831592806274,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,287.47868999582715,7.0116753657518816,9.66910692175464,59.67576334672049,1.4555064230907435,225.07905930420384,2.7238673449028283,284.7548226509243,6.9452395768518125,2.9591424018144608,0.0007297515170935785,2.723925365878639,0.23527505691163242,5.8020975810513546e-05,6.939501160829578,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,287.6127781260293,7.014945807951934,9.905853422557389,65.169664995512,1.5895040242807803,219.4799328255467,2.9631803049705923,284.6495978210587,6.942673117586797,3.1968553378246725,0.0007883736961343212,2.9632379313658705,0.2336750328540802,5.762639527844148e-05,6.936973726541576,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,287.7470485200174,7.0182206956101805,10.140998268284175,70.66771888895892,1.7236028997307054,213.87848261906765,3.200847011990845,284.54620150802657,6.940151256293331,3.4371807780116796,0.0008476401425429543,3.200905294053982,0.23633376602083445,5.8282063137073845e-05,6.934387018097701,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,287.8813023848925,7.021495180119329,10.378651730222174,76.16469482914545,1.8576754836376939,208.27552209189162,3.4410854638554156,284.44021692103706,6.937566266366757,3.676309641916305,0.0009066115023221466,3.441143472284037,0.23522417806088924,5.800842862167429e-05,6.9318290912921015,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,288.01561685698107,7.024771142853197,10.61541975054481,81.65697278548032,1.9916334825726907,202.67822924861684,3.680414822883904,284.33520203409716,6.9350049276609065,3.9145725909620523,0.0009653693195960672,3.6804725683260933,0.23415776807814837,5.77454421894324e-05,6.9292937625858295,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,288.15031144884415,7.028056376801077,10.851028664520282,87.18597786664031,2.1264872650400077,197.04578698729165,3.9185465949121863,284.23176485393196,6.932482069608096,4.154131941962987,0.0010244468414212053,3.918604692408376,0.23558534705080092,5.809749619008654e-05,6.926736085533687,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,288.28492841194384,7.031339717364484,11.089212450011429,92.68180229025893,2.260531763177047,191.4438065707218,4.159319550963119,284.1256088609807,6.92989289904831,4.394474309869111,0.00108371746235983,4.159377542272344,0.2351547589059919,5.799130922465892e-05,6.924157417123774,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,288.42043241788633,7.034644693119179,11.328678126179998,98.18308102781884,2.3947092933614353,185.83596712118015,4.401384268887341,284.019048148999,6.927293857292658,4.637238226830959,0.001143585259391112,4.401442432625428,0.2358539579436183,5.81637380872055e-05,6.9215413217330575,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,288.5545865849126,7.037916745973479,11.566043046445063,103.6785128437914,2.528744215702229,180.23474428313784,4.641329457983375,283.91325712692924,6.924713588461689,4.875341489911079,0.0012023036966488483,4.6413871674857,0.2340120319277048,5.770950232495803e-05,6.919005977926867,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,288.68881990993395,7.041190729510585,11.802346465121046,109.17502134130336,2.662805398568375,174.63361393962987,4.880184629000723,283.80863528093323,6.922161836120322,5.115820942912251,0.00126160812402275,4.880242739065807,0.2356363139115274,5.8110065082990725e-05,6.916414608951749,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,286.40259187994525,6.985429070242567,7.762308632125851,15.662304973229766,0.38200743837145773,269.9439853557851,0.7963015509303659,285.6062903290149,6.966007081195485,1.03179911384359,0.0002544510761636474,0.7963596267781867,0.2354975629132241,5.807584782077043e-05,6.9602632381976015,0.0,4096,4055,41,98.90243902439025,0,42,0
0_20,288.8232854879461,7.0444703777547835,12.040639948406508,114.67764484370127,2.797015727895153,169.02456683432683,5.121073809918016,283.7022116780281,6.919566138488491,5.357056983979419,0.0013210991329172426,5.121132005521977,0.23598317406140268,5.819560396088845e-05,6.9138104513162615,0.0,4096,4055,41,98.90243902439025,0,42,0
0_21,288.957603569841,7.047746428532708,12.281062562012954,120.18507109908387,2.931343197538631,163.4083834339399,5.364149036817253,283.59345453302376,6.916913525195701,5.599615275859833,0.001380916220927209,5.364207104940321,0.23546623904258013,5.806812306845379e-05,6.911170446194663,0.0,4096,4055,41,98.90243902439025,0,42,0
0_22,289.091768886894,7.0510187533388775,12.518125187514759,125.67885920731351,3.065338029446671,157.8091255845502,5.603784095030278,283.4879847918637,6.914341092484481,5.839056459022686,0.0014399646014852494,5.60384211534199,0.23527236399240792,5.802031171206114e-05,6.908602742143202,0.0,4096,4055,41,98.90243902439025,0,42,0
0_23,289.2265014469158,7.05430491333941,12.756104362146111,131.1777471632231,3.1994572478834904,152.20440984866582,5.844344435026869,283.3821570118889,6.911759927119242,6.078552639810368,0.0014990265449594004,5.844402192907211,0.23420820478349924,5.775788034118354e-05,6.9060475318806205,0.0,4096,4055,41,98.90243902439025,0,42,0
0_24,289.36100809299387,7.0575855632437525,12.992876665536087,136.67203775746748,3.3334643355479874,146.60529695567675,6.0836733798496425,283.2773347131442,6.909203285686445,6.318604093976319,0.001558225423915245,6.0837313159073805,0.23493071412667632,5.793605773777468e-05,6.903473268268721,0.0,4096,4055,41,98.90243902439025,0,42,0
0_25,289.4956463559065,7.060869423314792,13.231029583146887,142.16330850636587,3.467397768447948,141.00792368571274,6.324414163827896,283.1712321920786,6.906615419318991,6.5596355989109725,0.0016176659923331622,6.324472171580075,0.23522143508307636,5.8007752178317226e-05,6.900878311146233,0.0,4096,4055,41,98.90243902439025,0,42,0
0_26,289.63030027691275,7.064153665290555,13.467912754929829,147.66391419922002,3.6015588829078053,135.40253301081248,6.563853066880256,283.0664472100325,6.904059688049573,6.801045953994617,0.0016771999886546528,6.563911560810494,0.23719288711436093,5.84939302378202e-05,6.89827449568093,0.0,4096,4055,41,98.90243902439025,0,42,0
0_27,289.76497999881394,7.067438536556438,13.707746273116776,153.15772014670074,3.73555414991953,129.80094442213885,6.806315429974347,282.9586645688396,6.901430843142429,7.042458556825295,0.0017367345392910716,6.806373665024125,0.23614312685094774,5.823504977828551e-05,6.89567125468265,0.0,4096,4055,41,98.90243902439025,0,42,0
0_28,289.8994096668903,7.070717308948543,13.948608306855554,158.65706747258082,3.869684572501971,124.19250392145477,7.049838272854686,282.8495713940356,6.898770034000868,7.285309399012476,0.001796623772876073,7.0498963421829615,0.23547112615779042,5.806932827565732e-05,6.893026835801898,0.0,4096,4055,41,98.90243902439025,0,42,0
0_29,290.0336595408153,7.073991696117446,14.18581556248842,164.15970981586725,4.003895361362615,118.58433026191778,7.289619463030249,282.74404007778503,6.896196099458171,7.526934806024656,0.0018562108029653898,7.289677987159224,0.23731534299440682,5.85241289751928e-05,6.890407920360747,0.0,4096,4055,41,98.90243902439025,0,42,0
0_3,286.5372709420044,6.988713925414741,7.999110658113595,21.166230046423152,0.516249513327394,264.3353842445649,1.0356566510163248,285.5016142909881,6.96345400709727,1.2715678419917822,0.0003135802323037687,1.0357148288685998,0.23591119097545743,5.817785227508198e-05,6.957700075610064,0.0,4096,4055,41,98.90243902439025,0,42,0
0_30,290.16808859887533,7.0772704536311055,14.42569095593105,169.67214162857272,4.138344917770066,112.96381595544517,7.532131014857441,282.6359575840179,6.893559941073607,7.768575513968244,0.001915801606404006,7.532189324228368,0.236444499110803,5.830937092744834e-05,6.887793002070905,0.0,4096,4055,41,98.90243902439025,0,42,0
0_31,290.3028522278182,7.0805573714102,14.66383563271701,175.1743075340055,4.272544086195256,107.35568447597325,7.7728602178394794,282.52999200997874,6.890975414877531,8.009326274972409,0.001975172940807006,7.772918532526812,0.23646605713292956,5.831468733241173e-05,6.88520795006941,0.0,4096,4055,41,98.90243902439025,0,42,0
0_32,290.4377431918401,7.08384739492293,14.902245095300646,180.6788584527094,4.406801425675839,101.74502709624358,8.01385764288716,282.42388554895297,6.888387452413487,8.248841212829575,0.002034239509945641,8.013915591979625,0.23498356994241476,5.794909246422066e-05,6.882656145829525,0.0,4096,4055,41,98.90243902439025,0,42,0
0_33,290.5719808258582,7.0871214835575165,15.138740112851714,186.22389311692677,4.5420461735835795,96.09517861390486,8.252909095026553,282.31907173083164,6.885831017825162,8.488854056922719,0.002093428867305233,8.252967281207045,0.2359449618961662,5.81861804922728e-05,6.880076262656963,0.0,4096,4055,41,98.90243902439025,0,42,0
0_34,290.7067092349753,7.09040754231647,15.376568826029033,191.78417049581185,4.6776626950198015,90.42922342335805,8.493315315805376,282.2133939191699,6.883253510223656,8.730199500918388,0.002152946855960145,8.493373733606884,0.2368841851130128,5.841780150752473e-05,6.87747584717212,0.0,4096,4055,41,98.90243902439025,0,42,0
0_35,290.8414741139859,7.093694490585022,15.615092264261188,197.32913969247602,4.8129058461579515,84.7779017034918,8.73443271801807,282.1070413959678,6.880659546243118,8.971909063868225,0.002212554639671572,8.734491281851819,0.23747634585015476,5.856383374849686e-05,6.874867440246772,0.0,4096,4055,41,98.90243902439025,0,42,0
0_36,290.9760475468356,7.096976769435015,15.854096859994502,202.87482452392578,4.9481664518030675,79.12517493008636,8.976048092823476,281.99999945401214,6.878048767171028,9.211116058984771,0.0022715452673205353,8.976106062728817,0.23506796616129577,5.7969905341873186e-05,6.8723154021427035,0.0,4096,4055,41,98.90243902439025,0,42,0
0_37,291.1103767778259,7.100253092142094,16.090691229708995,208.43368727969937,5.08374847023657,73.46149040712044,9.21519909100607,281.8951776868198,6.875492138702922,9.449597707018256,0.002330357017760359,9.215256895843558,0.2343986160121858,5.7804837487592064e-05,6.869775099287991,0.0,4096,4055,41,98.90243902439025,0,42,0
0_38,291.24462860194035,7.103527526876594,16.32684617269807,213.98208016064018,5.2190751258692725,67.80864682933316,9.453901611967012,281.79072698997334,6.872944560731057,9.69132121000439,0.0023899682392119334,9.453960161806233,0.237419598037377,5.854983922006831e-05,6.867153838827706,0.0,4096,4055,41,98.90243902439025,0,42,0
0_39,291.3793420409784,7.106813220511667,16.5720141199531,219.52360741212033,5.354234327124886,62.15390370693058,9.701830921927467,281.6775111190509,6.870183198025632,9.939812522847205,0.002451248464327301,9.701889610361725,0.2379816009197384,5.868843425887507e-05,6.864378768734906,0.0,4096,4055,41,98.90243902439025,0,42,0
0_4,286.6719198548235,6.991998045239598,8.236381310572074,26.67056804150343,0.6505016595488642,258.7258589663543,1.2754928469657898,285.3964270078577,6.9608884636062855,1.5110765469726175,0.00037264526435822873,1.2755509440558037,0.2355837000068277,5.809709001401423e-05,6.9551425197036805,0.0,4096,4055,41,98.90243902439025,0,42,0
0_40,292.96960352384485,7.145600085947436,17.08994206732207,225.00680108298548,5.487970758121597,57.769851909950376,10.192950530909002,282.77665299293585,6.896991536413069,10.429121905006468,0.0025719166226896347,10.19300877292481,0.23617137409746647,5.824201580702009e-05,6.891231258996058,0.0,4096,4055,41,98.90243902439025,0,42,0
0_41,293.10386101691984,7.148874658949264,17.327817487184003,230.55780999734998,5.623361219447561,52.11263462062925,10.433416398940608,282.67044461797923,6.894401088243396,10.668415277032182,0.0026309285516725477,10.4334743518082,0.23499887809157372,5.7952867593483035e-05,6.8886694082899425,0.0,4096,4055,41,98.90243902439025,0,42,0
0_42,293.23837999091484,7.152155609534508,17.564724474742146,236.08502842485905,5.758171424996562,46.48046847921796,10.672883086837828,282.565496904077,6.891841387904317,10.907838954823092,0.0026899726152461384,10.672941029098737,0.23495586798526347,5.7942260908819596e-05,6.886110756977847,0.0,4096,4055,41,98.90243902439025,0,42,0
