Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.004191422834992,
1,1,0,1,1,0.030193865299224854,0.0027607865631580353
2,1,0,1,1,0.08058797940611839,0.0020111659541726112
3,1,0,1,1,0.08165460173040628,0.0053741466253995895
4,1,0,1,1,0.0791098503395915,0.0044843098148703575
5,1,0,1,1,0.07996281702071428,0.0047045741230249405
6,1,0,1,1,0.0803821962326765,0.004918618127703667
7,1,0,1,1,0.07955410704016685,0.004790882579982281
8,1,0,1,1,0.08254323713481426,0.004768433049321175
9,1,0,1,1,0.0825443072244525,0.0049901967868208885
10,1,0,1,1,0.07863584160804749,0.004718674346804619
11,1,0,1,1,0.07931623328477144,0.004677075892686844
12,1,0,1,1,0.08009935170412064,0.004613607190549374
13,1,0,1,1,0.07961935549974442,0.004522600211203098
14,1,0,1,1,0.08012345153838396,0.004757992923259735
15,1,0,1,1,0.08047915250062943,0.0046994248405098915
16,1,0,1,1,0.07920849602669477,0.004580497741699219
17,1,0,1,1,0.08022048976272345,0.004683544859290123
18,1,0,1,1,0.08025714755058289,0.00474215392023325
19,1,0,1,1,0.07973341178148985,0.00473584420979023
20,1,0,1,1,0.0815381845459342,0.004891019314527512
21,1,0,1,1,0.07992430776357651,0.004789412021636963
22,1,0,1,1,0.07923917472362518,0.004488570615649223
23,1,0,1,1,0.07935478258877993,0.004861610010266304
24,1,0,1,1,0.08029559720307589,0.00450573954731226
25,1,0,1,1,0.07848987635225058,0.004692664369940758
26,1,0,1,1,0.07958633452653885,0.004761623218655586
27,1,0,1,1,0.08836261183023453,0.00443815253674984
28,1,0,1,1,0.0830537723377347,0.004905299283564091
29,1,0,1,1,0.08026369847357273,0.005185212008655071
30,1,0,1,1,0.07979271002113819,0.004627887159585953
31,1,0,1,1,0.07922249753028154,0.004666724242269993
32,1,0,1,1,0.07968386262655258,0.004793952219188213
33,1,0,1,1,0.0833215257152915,0.004632285796105862
34,1,0,1,1,0.07923940569162369,0.004654976539313793
35,1,0,1,1,0.07810737565159798,0.004620606079697609
36,1,0,1,1,0.07841161638498306,0.004816901870071888
37,1,0,1,1,0.07842841651290655,0.00455118902027607
38,1,0,1,1,0.07855959329754114,0.00440601259469986
39,1,0,1,1,0.0779758794233203,0.004547807388007641
40,1,0,1,1,0.07856622245162725,0.004394383169710636
41,1,0,1,1,0.07829990983009338,0.005034026689827442
42,1,0,1,1,0.07848155498504639,0.004650755785405636
43,1,0,1,1,0.08296207524836063,0.004663125611841679
44,1,0,1,1,0.07964464370161295,0.004098101519048214
45,1,0,1,1,0.07939703017473221,0.003921405412256718
46,1,0,1,1,0.07975593116134405,0.003968804143369198
47,1,0,1,1,0.08035407494753599,0.004981056787073612
48,1,0,1,1,0.07929930184036493,0.004324735142290592
49,1,0,1,1,0.07922906428575516,0.004938789643347263
50,1,0,1,1,0.07940588053315878,0.0047752028331160545
51,1,0,1,1,0.07844661641865969,0.004007432609796524
52,1,0,1,1,0.07900245115160942,0.00460983719676733
53,1,0,1,1,0.07861606124788523,0.00506802462041378
54,1,0,1,1,0.07879395596683025,0.004543798975646496
55,1,0,1,1,0.07964289374649525,0.004756303504109383
56,1,0,1,1,0.07935622055083513,0.00477871298789978
57,1,0,1,1,0.07966964412480593,0.004611357115209103
58,1,0,1,1,0.08072265423834324,0.004127229563891888
59,1,0,1,1,0.07904184982180595,0.004270265810191631
60,1,0,1,1,0.08131840918213129,0.004494000226259232
61,1,0,1,1,0.07989716622978449,0.004720964469015598
62,1,0,1,1,0.08096273802220821,0.004805631935596466
63,1,0,1,1,0.07931284327059984,0.004475030116736889
64,1,0,1,1,0.08321148809045553,0.006247282959520817
65,1,0,1,1,0.08305959217250347,0.004125470295548439
66,1,0,1,1,0.08402273710817099,0.002953031100332737
67,1,0,1,1,0.10055544506758451,0.005952301435172558
68,1,0,1,1,0.09073270857334137,0.008685917593538761
69,1,0,1,1,0.10734169371426105,0.0058279139921069145
70,1,0,1,1,0.09243305213749409,0.004651186056435108
71,1,0,1,1,0.10704245138913393,0.007610706612467766
72,1,0,1,1,0.09467817191034555,0.0064747268334031105
73,1,0,1,1,0.10080415941774845,0.0058419834822416306
74,1,0,1,1,0.09649702347815037,0.006393309682607651
75,1,0,1,1,0.09244681149721146,0.005241819657385349
76,1,0,1,1,0.08147092442959547,0.0048091113567352295
77,1,0,1,1,0.08154474291950464,0.0042092083021998405
78,1,0,1,1,0.08170854672789574,0.002980629913508892
79,1,0,1,1,0.0813451586291194,0.004929147660732269
80,1,0,1,1,0.08175050653517246,0.0053877560421824455
81,1,0,1,1,0.08369049523025751,0.004050701856613159
82,1,0,1,1,0.08012638054788113,0.004008352756500244
83,1,0,1,1,0.08058569766581059,0.004907879047095776
84,1,0,1,1,0.08073226362466812,0.004770923405885696
85,1,0,1,1,0.0806168569251895,0.004535038955509663
86,1,0,1,1,0.081491912715137,0.004811082035303116
87,1,0,1,1,0.08335448428988457,0.003988083451986313
88,1,0,1,1,0.07996958494186401,0.004824411123991013
89,1,0,1,1,0.08088712021708488,0.005324117839336395
