Request Id,prefill_e2e_time,cdf
0_0,0.5638827499933541,0.05
0_1,0.868780457880348,0.1
0_2,1.1765871939714998,0.15
0_3,1.485825978918001,0.2
0_4,1.7935238759964705,0.25
0_5,2.101649690885097,0.3
0_6,2.4109844909980893,0.35
0_7,2.720191263826564,0.4
0_8,3.028272058814764,0.45
0_9,3.335933294845745,0.5
0_10,3.644592172000557,0.55
0_11,3.9533184960018843,0.6
0_12,4.261793227866292,0.65
0_13,4.570556870894507,0.7
0_14,4.879258633824065,0.75
0_15,5.190047717886046,0.8
0_16,5.499351963866502,0.85
0_17,5.807607507798821,0.9
0_18,6.117191173834726,0.95
0_19,6.426150407874957,1.0
