Batch Id,batch_execution_time
0,0.5050887560937554
1,0.30275958706624806
2,0.30544790206477046
3,0.30697331903502345
4,0.30557342688553035
5,0.30564493499696255
6,0.30715924105606973
7,0.3071533900219947
8,0.3057851290795952
9,0.305469567887485
10,0.3066088950727135
11,0.30678819795139134
12,0.3062590549234301
13,0.3066840108949691
14,0.3065562730189413
15,0.3085058578290045
16,0.3070821089204401
17,0.3062487901188433
18,0.3073031201492995
19,0.3068697419948876
20,1.0658202411141247
21,2.1654779771342874
22,2.1494191521778703
23,2.1553203689400107
24,2.225600352976471
25,2.252581950975582
26,2.3356574869249016
27,3.050437249010429
28,2.4898262759670615
29,3.396945341024548
30,2.828269907971844
31,2.6207376369275153
32,3.318181792041287
33,2.964841163950041
34,3.2983445739373565
35,3.220574641833082
36,3.0911149808671325
37,3.1881071529351175
38,3.257137628039345
39,3.2060424520168453
40,2.977567806839943
41,3.250748231075704
42,2.871907032094896
43,3.1305995751172304
44,2.491855985019356
45,3.232447569957003
46,2.888860983075574
47,3.1713964741211385
48,3.1759753939695656
49,3.081985831959173
50,2.9249268011189997
51,3.3463848819956183
52,2.7109027951955795
53,3.3524160319939256
54,2.7929808308836073
55,3.2320811378303915
56,2.765727824997157
57,3.6566742910072207
58,3.1440393310040236
59,3.269854353973642
60,3.521703544072807
