Time (sec),decode_completion
0.5638984199613333,1
0.8687985970173031,2
1.176607142901048,3
1.4858488580211997,4
1.793550904840231,5
2.1016791998408735,6
2.4110164400190115,7
2.720226462930441,8
3.028309707995504,9
3.3359745838679373,10
3.644637380959466,11
3.9533649049699306,12
4.26184340682812,13
4.570609028916806,14
4.87931599188596,15
5.190103195840493,16
5.499412452802062,17
5.807689104927704,18
6.117258341982961,19
6.426219665911049,20
7.494357571937144,21
7.494357571937144,22
7.494357571937144,23
7.494357571937144,24
7.494357571937144,25
7.494357571937144,26
7.494357571937144,27
7.494357571937144,28
7.494357571937144,29
7.494357571937144,30
7.494357571937144,31
7.494357571937144,32
7.494357571937144,33
7.494357571937144,34
7.494357571937144,35
7.494357571937144,36
7.494357571937144,37
7.494357571937144,38
7.494357571937144,39
7.494357571937144,40
9.662638369947672,41
9.662638369947672,42
9.662638369947672,43
9.662638369947672,44
9.662638369947672,45
9.662638369947672,46
9.662638369947672,47
9.662638369947672,48
9.662638369947672,49
9.662638369947672,50
9.662638369947672,51
9.662638369947672,52
9.662638369947672,53
9.662638369947672,54
9.662638369947672,55
9.662638369947672,56
9.662638369947672,57
9.662638369947672,58
9.662638369947672,59
9.662638369947672,60
11.820926761021838,61
11.820926761021838,62
11.820926761021838,63
11.820926761021838,64
11.820926761021838,65
11.820926761021838,66
11.820926761021838,67
11.820926761021838,68
11.820926761021838,69
11.820926761021838,70
11.820926761021838,71
11.820926761021838,72
11.820926761021838,73
11.820926761021838,74
11.820926761021838,75
11.820926761021838,76
11.820926761021838,77
11.820926761021838,78
11.820926761021838,79
11.820926761021838,80
13.982740386854857,81
13.982740386854857,82
13.982740386854857,83
13.982740386854857,84
13.982740386854857,85
13.982740386854857,86
13.982740386854857,87
13.982740386854857,88
13.982740386854857,89
13.982740386854857,90
13.982740386854857,91
13.982740386854857,92
13.982740386854857,93
13.982740386854857,94
13.982740386854857,95
13.982740386854857,96
13.982740386854857,97
13.982740386854857,98
13.982740386854857,99
13.982740386854857,100
16.2157592298463,101
16.2157592298463,102
16.2157592298463,103
16.2157592298463,104
16.2157592298463,105
16.2157592298463,106
16.2157592298463,107
16.2157592298463,108
16.2157592298463,109
16.2157592298463,110
16.2157592298463,111
16.2157592298463,112
16.2157592298463,113
16.2157592298463,114
16.2157592298463,115
16.2157592298463,116
16.2157592298463,117
16.2157592298463,118
16.2157592298463,119
16.2157592298463,120
18.474860690999776,121
18.474860690999776,122
18.474860690999776,123
18.474860690999776,124
18.474860690999776,125
18.474860690999776,126
18.474860690999776,127
18.474860690999776,128
18.474860690999776,129
18.474860690999776,130
18.474860690999776,131
18.474860690999776,132
18.474860690999776,133
18.474860690999776,134
18.474860690999776,135
18.474860690999776,136
18.474860690999776,137
18.474860690999776,138
18.474860690999776,139
18.474860690999776,140
20.818125917809084,141
20.818125917809084,142
20.818125917809084,143
20.818125917809084,144
20.818125917809084,145
20.818125917809084,146
20.818125917809084,147
20.818125917809084,148
20.818125917809084,149
20.818125917809084,150
20.818125917809084,151
20.818125917809084,152
20.818125917809084,153
20.818125917809084,154
20.818125917809084,155
20.818125917809084,156
20.818125917809084,157
20.818125917809084,158
20.818125917809084,159
20.818125917809084,160
23.875964962877333,161
23.875964962877333,162
23.875964962877333,163
23.875964962877333,164
23.875964962877333,165
23.875964962877333,166
23.875964962877333,167
23.875964962877333,168
23.875964962877333,169
23.875964962877333,170
23.875964962877333,171
23.875964962877333,172
23.875964962877333,173
23.875964962877333,174
23.875964962877333,175
23.875964962877333,176
23.875964962877333,177
23.875964962877333,178
23.875964962877333,179
23.875964962877333,180
26.373458966845647,181
26.373458966845647,182
26.373458966845647,183
26.373458966845647,184
26.373458966845647,185
26.373458966845647,186
26.373458966845647,187
26.373458966845647,188
26.373458966845647,189
26.373458966845647,190
26.373458966845647,191
26.373458966845647,192
26.373458966845647,193
26.373458966845647,194
26.373458966845647,195
26.373458966845647,196
26.373458966845647,197
26.373458966845647,198
26.373458966845647,199
26.373458966845647,200
29.779275642009452,201
29.779275642009452,202
29.779275642009452,203
29.779275642009452,204
29.779275642009452,205
29.779275642009452,206
29.779275642009452,207
29.779275642009452,208
29.779275642009452,209
29.779275642009452,210
29.779275642009452,211
29.779275642009452,212
29.779275642009452,213
29.779275642009452,214
29.779275642009452,215
29.779275642009452,216
29.779275642009452,217
29.779275642009452,218
29.779275642009452,219
29.779275642009452,220
32.62326662498526,221
32.62326662498526,222
32.62326662498526,223
32.62326662498526,224
32.62326662498526,225
32.62326662498526,226
32.62326662498526,227
32.62326662498526,228
32.62326662498526,229
32.62326662498526,230
32.62326662498526,231
32.62326662498526,232
32.62326662498526,233
32.62326662498526,234
32.62326662498526,235
32.62326662498526,236
32.62326662498526,237
32.62326662498526,238
32.62326662498526,239
32.62326662498526,240
35.25272388081066,241
35.25272388081066,242
35.25272388081066,243
35.25272388081066,244
35.25272388081066,245
35.25272388081066,246
35.25272388081066,247
35.25272388081066,248
35.25272388081066,249
35.25272388081066,250
35.25272388081066,251
35.25272388081066,252
