Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013905863131771987,0.05
0_1,0.00021424918813325473,0.1
0_2,0.0002901571378474722,0.15
0_3,0.00036641824387620246,0.2
0_4,0.00044229935289678677,0.25
0_5,0.000518285990353908,0.3
0_6,0.000594570774598789,0.35
0_7,0.0006708239861471181,0.4
0_8,0.0007467995212860084,0.45
0_9,0.000822671589357767,0.5
0_10,0.0008987896848336762,0.55
0_11,0.0009749244133173574,0.6
0_12,0.0010509970968844123,0.65
0_13,0.0011271410285806428,0.7
0_14,0.0012032697000799175,0.75
0_15,0.0012799131240162874,0.8
0_16,0.0013561903733332928,0.85
0_17,0.001432209003156306,0.9
0_18,0.0015085551600085639,0.95
0_19,0.001584747326233035,1.0
