Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.082334835627457,0.05
0_1,3.580019555253363,0.1
0_2,3.880619770370242,0.15
0_3,4.183742359473666,0.2
0_4,4.488198544903908,0.25
0_5,4.791599187994285,0.3
0_6,5.0944846936603785,0.35
0_7,5.399188231296337,0.4
0_8,5.704066192612006,0.45
0_9,6.007367022244669,0.5
0_10,6.310218026651433,0.55
0_11,6.613918270228613,0.6
0_12,6.917773840466241,0.65
0_13,7.22095182050224,0.7
0_14,7.524587104341197,0.75
0_15,7.829646977158718,0.8
0_16,8.135015117805224,0.85
0_17,8.439558762591332,0.9
0_18,8.743470540525756,0.95
0_19,9.047216128217192,1.0
