Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,7.436151464691366e-05,0.05
0_9,7.500409495439174e-05,0.1
0_2,7.501553345595644e-05,0.15
0_4,7.502599383914514e-05,0.2
0_5,7.502848211257878e-05,0.25
0_8,7.507942218457506e-05,0.3
0_17,7.517004951733622e-05,0.35
0_12,7.521072500207348e-05,0.4
0_14,7.526157630559255e-05,0.45
0_10,7.527376646830547e-05,0.5
0_13,7.530959999434531e-05,0.55
0_11,7.534650655098159e-05,0.6
0_19,7.535361256519316e-05,0.65
0_18,7.538799898131634e-05,0.7
0_3,7.540236104339472e-05,0.75
0_16,7.541445991123134e-05,0.8
0_7,7.543201872943435e-05,0.85
0_6,7.545058569571166e-05,0.9
0_15,7.552218074541718e-05,0.95
0_0,0.00012422739166385147,1.0
