Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,2.9191719632220976,0.05
0_18,2.924521645587846,0.1
0_17,2.9293313043464613,0.15
0_16,2.934010114855837,0.2
0_15,2.9383723743191763,0.25
0_14,2.943070608974866,0.3
0_13,2.948327074463411,0.35
0_12,2.95352157833986,0.4
0_11,2.958677905021099,0.45
0_10,2.9634162185815867,0.5
0_9,2.968157244511176,0.55
0_8,2.972815652781098,0.6
0_7,2.9774133927847553,0.65
0_6,2.981990080707275,0.7
0_5,2.986769492198463,0.75
0_4,2.991484820144251,0.8
0_3,2.9962154771712406,0.85
0_2,3.000801345339136,0.9
0_1,3.005420504098122,0.95
0_0,3.0099077668018275,1.0
