Batch Id,batch_num_tokens,cdf
20,20,0.01639344262295082
21,20,0.03278688524590164
22,20,0.04918032786885246
23,20,0.06557377049180328
24,20,0.08196721311475409
25,20,0.09836065573770492
26,20,0.11475409836065574
27,20,0.13114754098360656
28,20,0.14754098360655737
29,20,0.16393442622950818
30,20,0.18032786885245902
31,20,0.19672131147540983
32,20,0.21311475409836064
33,20,0.22950819672131148
34,20,0.2459016393442623
35,20,0.26229508196721313
36,20,0.2786885245901639
37,20,0.29508196721311475
38,20,0.3114754098360656
39,20,0.32786885245901637
40,20,0.3442622950819672
41,20,0.36065573770491804
42,20,0.3770491803278688
43,20,0.39344262295081966
44,20,0.4098360655737705
45,20,0.4262295081967213
46,20,0.4426229508196721
47,20,0.45901639344262296
48,20,0.47540983606557374
49,20,0.4918032786885246
50,20,0.5081967213114754
51,20,0.5245901639344263
52,20,0.5409836065573771
53,20,0.5573770491803278
54,20,0.5737704918032787
55,20,0.5901639344262295
56,20,0.6065573770491803
57,20,0.6229508196721312
58,20,0.639344262295082
59,20,0.6557377049180327
60,20,0.6721311475409836
0,4055,0.6885245901639344
1,4055,0.7049180327868853
2,4055,0.7213114754098361
3,4055,0.7377049180327869
4,4055,0.7540983606557377
5,4055,0.7704918032786885
6,4055,0.7868852459016393
7,4055,0.8032786885245902
8,4055,0.819672131147541
9,4055,0.8360655737704918
10,4055,0.8524590163934426
11,4055,0.8688524590163934
12,4055,0.8852459016393442
13,4055,0.9016393442622951
14,4055,0.9180327868852459
15,4055,0.9344262295081968
16,4055,0.9508196721311475
17,4055,0.9672131147540983
18,4055,0.9836065573770492
19,4055,1.0
