Request Id,prefill_time_execution_plus_preemption,cdf
0_1,0.30153594189323485,0.05
0_9,0.3041416050400585,0.1
0_2,0.30418798816390336,0.15
0_4,0.3042304050177336,0.2
0_5,0.30424049496650696,0.25
0_8,0.30444705695845187,0.3
0_17,0.3048145507927984,0.35
0_12,0.30497948988340795,0.4
0_14,0.30518569191917777,0.45
0_10,0.3052351230289787,0.5
0_13,0.3053804279770702,0.55
0_11,0.3055300840642303,0.6
0_19,0.3055588989518583,0.65
0_18,0.3056983358692378,0.7
0_3,0.30575657403096557,0.75
0_16,0.3058056349400431,0.8
0_7,0.3058768359478563,0.85
0_6,0.3059521249961108,0.9
0_15,0.30624244292266667,0.95
0_0,0.5037420731969178,1.0
