Batch Id,inter_batch_delay
1,0.002140589989721775
2,0.002360643818974495
3,0.002268396085128188
4,0.002128619933500886
5,0.0024833600036799908
6,0.002177999122068286
7,0.0020566328894346952
8,0.00229811598546803
9,0.0021953079849481583
10,0.002053902018815279
11,0.0019393260590732098
12,0.002219446934759617
13,0.002081611193716526
14,0.0021506899502128363
15,0.0022813461255282164
16,0.0022271480411291122
17,0.0020278620067983866
18,0.0022661169059574604
19,0.0020915819332003593
20,0.002317664911970496
21,0.0028028208762407303
22,0.008869238896295428
23,0.006493256893008947
24,0.007418490014970303
25,0.006519510177895427
26,0.007607739884406328
27,0.00740179605782032
28,0.007667728001251817
29,0.00887133413925767
30,0.01572107500396669
31,0.008719618897885084
32,0.011648238170892
33,0.007046053884550929
34,0.01268005813471973
35,0.02316081803292036
36,0.012099884217604995
37,0.014990773051977158
38,0.009312361013144255
39,0.012061774032190442
40,0.012814824003726244
41,0.012383043998852372
42,0.011495030019432306
43,0.014401228865608573
44,0.01235865498892963
45,0.008694746997207403
46,0.011948054889217019
47,0.013230799930170178
48,0.012217347975820303
49,0.009201921988278627
50,0.008455642964690924
51,0.015032948926091194
52,0.009315019939094782
53,0.01191134680993855
54,0.010540844174101949
55,0.013634638162329793
56,0.008194860070943832
57,0.009319148026406765
58,0.0147871149238199
59,0.009615780087187886
60,0.009965738980099559
