cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.5986963898801057
0.049,0.6941962193189707
0.05,0.6941962193189707
0.051000000000000004,0.7718225704980374
0.052000000000000005,0.8495907174577653
0.053,0.9314614043519295
0.054,1.0110602206214547
0.055,1.0865412953381914
0.056,1.0865412953381914
0.057,1.1606724665192114
0.058,1.2373841204054425
0.059000000000000004,1.313899707439392
0.06,1.389577313188904
0.061,1.463747059431719
0.062,1.5387950016325629
0.063,1.5387950016325629
0.064,1.6144585861042084
0.065,1.6904582989798096
0.066,1.7735792697166217
0.067,1.8570694975990487
0.068,1.9367275528167036
0.069,1.9367275528167036
0.07,2.0117394241690985
0.07100000000000001,2.093840095460673
0.07200000000000001,2.1318704764697594
0.073,2.1318704764697594
0.074,2.1318704764697594
0.075,2.1318704764697594
0.076,2.1361384854316605
0.077,2.1361384854316605
0.078,2.1361384854316605
0.079,2.1361384854316605
0.08,2.1361384854316605
0.081,2.1361384854316605
0.082,2.1361384854316605
0.083,2.1361384854316605
0.084,2.140415038956048
0.085,2.140415038956048
0.08600000000000001,2.140415038956048
0.08700000000000001,2.140415038956048
0.088,2.1447001541491533
0.089,2.1447001541491533
0.09,2.1447001541491533
0.091,2.148993848151454
0.092,2.1532961381377436
0.093,2.1532961381377436
0.094,2.1532961381377436
0.095,2.1532961381377436
0.096,2.157607041317198
0.097,2.161926574933449
0.098,2.166254756264647
0.099,2.166254756264647
0.1,2.166254756264647
0.101,2.170591602623535
0.10200000000000001,2.170591602623535
0.10300000000000001,2.170591602623535
0.10400000000000001,2.1749371313575163
0.105,2.1749371313575163
0.106,2.1749371313575163
0.107,2.1749371313575163
0.108,2.1749371313575163
0.109,2.1749371313575163
