Request Id,request_e2e_time_normalized,cdf
0_0,3.0236610046065433,0.05
0_1,3.0266102713634964,0.1
0_2,3.029498593972587,0.15
0_3,3.0324551351936306,0.2
0_4,3.035229304924653,0.25
0_5,3.0380292407566363,0.3
0_6,3.040794580487716,0.35
0_7,3.0437595211707693,0.4
0_8,3.046675946898531,0.45
0_9,3.0495214712147307,0.5
0_10,3.0523087105816002,0.55
0_11,3.0551003073626086,0.6
0_12,3.0574677546292817,0.65
0_13,3.0598040713144967,0.7
0_14,3.0620769171169164,0.75
0_15,3.064958904023714,0.8
0_16,3.068140650559898,0.85
0_17,3.0709802679513105,0.9
0_18,3.0737214303155227,0.95
0_19,3.0759073390239258,1.0
