Batch Id,inter_batch_delay,cdf
11,0.0019393260590732098,0.016666666666666666
17,0.0020278620067983866,0.03333333333333333
10,0.002053902018815279,0.05
7,0.0020566328894346952,0.06666666666666667
13,0.002081611193716526,0.08333333333333333
19,0.0020915819332003593,0.1
4,0.002128619933500886,0.11666666666666667
1,0.002140589989721775,0.13333333333333333
14,0.0021506899502128363,0.15
6,0.002177999122068286,0.16666666666666666
9,0.0021953079849481583,0.18333333333333332
12,0.002219446934759617,0.2
16,0.0022271480411291122,0.21666666666666667
18,0.0022661169059574604,0.23333333333333334
3,0.002268396085128188,0.25
15,0.0022813461255282164,0.26666666666666666
8,0.00229811598546803,0.2833333333333333
20,0.002317664911970496,0.3
2,0.002360643818974495,0.31666666666666665
5,0.0024833600036799908,0.3333333333333333
21,0.0028028208762407303,0.35
23,0.006493256893008947,0.36666666666666664
25,0.006519510177895427,0.38333333333333336
33,0.007046053884550929,0.4
27,0.00740179605782032,0.4166666666666667
24,0.007418490014970303,0.43333333333333335
26,0.007607739884406328,0.45
28,0.007667728001251817,0.4666666666666667
56,0.008194860070943832,0.48333333333333334
50,0.008455642964690924,0.5
45,0.008694746997207403,0.5166666666666667
31,0.008719618897885084,0.5333333333333333
22,0.008869238896295428,0.55
29,0.00887133413925767,0.5666666666666667
49,0.009201921988278627,0.5833333333333334
38,0.009312361013144255,0.6
52,0.009315019939094782,0.6166666666666667
57,0.009319148026406765,0.6333333333333333
59,0.009615780087187886,0.65
60,0.009965738980099559,0.6666666666666666
54,0.010540844174101949,0.6833333333333333
42,0.011495030019432306,0.7
32,0.011648238170892,0.7166666666666667
53,0.01191134680993855,0.7333333333333333
46,0.011948054889217019,0.75
39,0.012061774032190442,0.7666666666666667
36,0.012099884217604995,0.7833333333333333
48,0.012217347975820303,0.8
44,0.01235865498892963,0.8166666666666667
41,0.012383043998852372,0.8333333333333334
34,0.01268005813471973,0.85
40,0.012814824003726244,0.8666666666666667
47,0.013230799930170178,0.8833333333333333
55,0.013634638162329793,0.9
43,0.014401228865608573,0.9166666666666666
58,0.0147871149238199,0.9333333333333333
37,0.014990773051977158,0.95
51,0.015032948926091194,0.9666666666666667
30,0.01572107500396669,0.9833333333333333
35,0.02316081803292036,1.0
