Batch Id,batch_execution_time,cdf
1,0.30275958706624806,0.01639344262295082
2,0.30544790206477046,0.03278688524590164
9,0.305469567887485,0.04918032786885246
4,0.30557342688553035,0.06557377049180328
5,0.30564493499696255,0.08196721311475409
8,0.3057851290795952,0.09836065573770492
17,0.3062487901188433,0.11475409836065574
12,0.3062590549234301,0.13114754098360656
14,0.3065562730189413,0.14754098360655737
10,0.3066088950727135,0.16393442622950818
13,0.3066840108949691,0.18032786885245902
11,0.30678819795139134,0.19672131147540983
19,0.3068697419948876,0.21311475409836064
3,0.30697331903502345,0.22950819672131148
16,0.3070821089204401,0.2459016393442623
7,0.3071533900219947,0.26229508196721313
6,0.30715924105606973,0.2786885245901639
18,0.3073031201492995,0.29508196721311475
15,0.3085058578290045,0.3114754098360656
0,0.5050887560937554,0.32786885245901637
20,1.0658202411141247,0.3442622950819672
22,2.1494191521778703,0.36065573770491804
23,2.1553203689400107,0.3770491803278688
21,2.1654779771342874,0.39344262295081966
24,2.225600352976471,0.4098360655737705
25,2.252581950975582,0.4262295081967213
26,2.3356574869249016,0.4426229508196721
28,2.4898262759670615,0.45901639344262296
44,2.491855985019356,0.47540983606557374
31,2.6207376369275153,0.4918032786885246
52,2.7109027951955795,0.5081967213114754
56,2.765727824997157,0.5245901639344263
54,2.7929808308836073,0.5409836065573771
30,2.828269907971844,0.5573770491803278
42,2.871907032094896,0.5737704918032787
46,2.888860983075574,0.5901639344262295
50,2.9249268011189997,0.6065573770491803
33,2.964841163950041,0.6229508196721312
40,2.977567806839943,0.639344262295082
27,3.050437249010429,0.6557377049180327
49,3.081985831959173,0.6721311475409836
36,3.0911149808671325,0.6885245901639344
43,3.1305995751172304,0.7049180327868853
58,3.1440393310040236,0.7213114754098361
47,3.1713964741211385,0.7377049180327869
48,3.1759753939695656,0.7540983606557377
37,3.1881071529351175,0.7704918032786885
39,3.2060424520168453,0.7868852459016393
35,3.220574641833082,0.8032786885245902
55,3.2320811378303915,0.819672131147541
45,3.232447569957003,0.8360655737704918
41,3.250748231075704,0.8524590163934426
38,3.257137628039345,0.8688524590163934
59,3.269854353973642,0.8852459016393442
34,3.2983445739373565,0.9016393442622951
32,3.318181792041287,0.9180327868852459
51,3.3463848819956183,0.9344262295081968
53,3.3524160319939256,0.9508196721311475
29,3.396945341024548,0.9672131147540983
60,3.521703544072807,0.9836065573770492
57,3.6566742910072207,1.0
