Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,2.926624619294094,0.05
0_18,2.9319777025602667,0.1
0_17,2.93676580558531,0.15
0_16,2.941468788878765,0.2
0_15,2.945841702195339,0.25
0_14,2.9505141624363094,0.3
0_13,2.955775377584803,0.35
0_12,2.9609601024833574,0.4
0_11,2.9661298582909583,0.45
0_10,2.9708609776798545,0.5
0_9,2.975575332438982,0.55
0_8,2.9802411907556943,0.6
0_7,2.98487380341763,0.65
0_6,2.9894523276583995,0.7
0_5,2.994189992075695,0.75
0_4,2.9989050739251715,0.8
0_3,3.0036729545866296,0.85
0_2,3.0082205645626456,0.9
0_1,3.01277503926625,0.95
0_0,3.0221941588310206,1.0
